activity,observation_time,local_id
25,2019-12-30 02:34:45+00,11735
1,2019-12-30 02:36:02+00,11832
15,2019-12-30 02:39:08+00,12817
8,2019-12-30 02:37:25+00,6518
6,2019-12-30 02:42:52+00,12695
24,2019-12-30 02:46:09+00,6272
44,2019-12-30 02:22:38+00,9529
3,2019-12-30 02:49:13+00,11713
0,2019-12-30 02:48:51+00,6498
47,2019-12-30 02:46:41+00,12647
83,2019-12-30 02:42:28+00,11804
9,2019-12-30 02:43:10+00,11968
13,2019-12-30 02:39:47+00,12002
7,2019-12-30 02:47:12+00,11794
36,2019-12-30 02:48:18+00,8705
44,2019-12-30 02:48:19+00,12756
15,2019-12-30 02:49:14+00,11028
87,2019-12-30 02:50:32+00,12783
63,2019-12-30 02:42:17+00,11123
89,2019-12-30 02:42:09+00,12572
2,2019-12-30 02:40:24+00,12703
1,2019-12-30 02:50:41+00,12873
27,2019-12-30 02:51:17+00,12511
28,2019-12-30 02:41:26+00,12867
14,2019-12-30 02:45:42+00,8623
6,2019-12-30 02:45:38+00,12692
35,2019-12-30 02:48:01+00,12721
32,2019-12-30 02:45:01+00,12547
13,2019-12-30 02:45:26+00,12765
18,2019-12-30 02:58:12+00,11710
7,2019-12-30 02:55:26+00,11165
13,2019-12-30 03:00:29+00,12770
10,2019-12-30 02:54:34+00,12723
0,2019-12-30 02:54:20+00,9721
42,2019-12-30 02:58:07+00,11168
1,2019-12-30 02:49:27+00,9752
33,2019-12-30 02:58:40+00,11707
29,2019-12-30 02:50:56+00,12800
4,2019-12-30 02:52:13+00,11656
0,2019-12-30 03:01:23+00,586
60,2019-12-30 02:50:51+00,7988
140,2019-12-30 02:50:00+00,12735
34,2019-12-30 02:55:26+00,9157
1,2019-12-30 02:50:35+00,6198
32,2019-12-30 02:51:15+00,6287
0,2019-12-30 02:52:49+00,9388
13,2019-12-30 02:54:21+00,12754
27,2019-12-30 02:48:46+00,8695
21,2019-12-30 03:00:49+00,11712
41,2019-12-30 02:51:52+00,12720
36,2019-12-30 02:55:14+00,11113
0,2019-12-30 02:55:58+00,9483
61,2019-12-30 02:54:21+00,8662
9,2019-12-30 02:56:55+00,7905
38,2019-12-30 02:59:03+00,12718
22,2019-12-30 02:59:32+00,12759
24,2019-12-30 02:55:06+00,9174
31,2019-12-30 02:55:40+00,12852
59,2019-12-30 03:10:46+00,12795
9,2019-12-30 03:08:38+00,11200
35,2019-12-30 03:11:24+00,10807
14,2019-12-30 03:03:02+00,12596
1,2019-12-30 02:59:43+00,7802
8,2019-12-30 03:05:18+00,8927
232,2019-12-30 03:09:46+00,12760
86,2019-12-30 03:10:08+00,11219
22,2019-12-30 03:04:26+00,11853
4,2019-12-30 03:08:06+00,11099
11,2019-12-30 03:01:36+00,12806
18,2019-12-30 03:03:29+00,11837
113,2019-12-30 02:59:52+00,12654
0,2019-12-30 03:08:41+00,11154
3,2019-12-30 03:07:45+00,11020
110,2019-12-30 03:10:26+00,12108
51,2019-12-30 03:00:38+00,11080
60,2019-12-30 03:02:37+00,11137
86,2019-12-30 02:57:59+00,12710
20,2019-12-30 03:04:49+00,12775
13,2019-12-30 03:06:31+00,12767
6,2019-12-30 03:08:32+00,2570
0,2019-12-30 02:57:27+00,435
2,2019-12-30 03:02:22+00,11264
16,2019-12-30 03:06:35+00,12281
45,2019-12-30 03:02:43+00,12648
68,2019-12-30 03:11:36+00,12480
159,2019-12-30 03:05:39+00,12501
155,2019-12-30 03:06:11+00,12763
2,2019-12-30 03:15:51+00,11642
8,2019-12-30 03:16:19+00,9104
23,2019-12-30 03:18:07+00,11627
22,2019-12-30 03:09:54+00,11037
16,2019-12-30 03:15:12+00,8671
133,2019-12-30 03:22:44+00,11843
139,2019-12-30 03:09:52+00,11929
8,2019-12-30 03:22:30+00,11906
511,2019-12-30 03:19:31+00,9570
15,2019-12-30 03:08:32+00,12779
4,2019-12-30 03:18:47+00,6432
24,2019-12-30 03:19:58+00,11821
4,2019-12-30 03:17:28+00,4303
1,2019-12-30 03:07:26+00,8907
53,2019-12-30 03:23:19+00,9377
12,2019-12-30 03:19:33+00,9746
87,2019-12-30 03:13:58+00,8306
37,2019-12-30 03:25:15+00,11305
3,2019-12-30 03:08:46+00,11706
11,2019-12-30 03:23:12+00,12869
13,2019-12-30 03:19:16+00,12533
70,2019-12-30 03:14:40+00,12677
42,2019-12-30 03:08:36+00,6542
45,2019-12-30 03:23:32+00,12573
181,2019-12-30 03:23:05+00,12616
75,2019-12-30 03:11:40+00,9989
132,2019-12-30 03:13:39+00,11841
31,2019-12-30 03:13:49+00,9407
1,2019-12-30 03:08:43+00,12764
1,2019-12-30 03:16:31+00,12744
31,2019-12-30 03:16:33+00,9171
49,2019-12-30 03:18:24+00,12668
5,2019-12-30 03:06:26+00,6451
9,2019-12-30 03:28:57+00,11911
15,2019-12-30 03:25:56+00,12734
41,2019-12-30 03:22:19+00,12656
4,2019-12-30 03:28:38+00,12747
0,2019-12-30 03:29:23+00,11789
141,2019-12-30 03:32:41+00,12628
2,2019-12-30 03:29:00+00,11042
2,2019-12-30 03:30:43+00,6448
30,2019-12-30 03:25:56+00,9556
2,2019-12-30 03:33:03+00,9086
3,2019-12-30 03:31:23+00,12584
46,2019-12-30 03:29:49+00,12612
47,2019-12-30 03:32:03+00,11226
191,2019-12-30 03:19:42+00,12814
1,2019-12-30 03:33:00+00,11252
9,2019-12-30 03:19:04+00,12847
45,2019-12-30 03:28:05+00,8352
138,2019-12-30 03:23:09+00,12733
45,2019-12-30 03:24:37+00,11242
198,2019-12-30 03:26:40+00,12464
174,2019-12-30 03:27:02+00,9600
92,2019-12-30 03:21:23+00,12850
6,2019-12-30 03:28:47+00,11717
16,2019-12-30 03:34:04+00,12622
22,2019-12-30 03:30:00+00,6574
11,2019-12-30 03:35:59+00,11796
23,2019-12-30 03:35:43+00,11801
2,2019-12-30 03:31:30+00,9211
145,2019-12-30 03:30:08+00,12780
11,2019-12-30 03:28:59+00,12743
1,2019-12-30 03:24:16+00,11951
1,2019-12-30 03:26:23+00,8794
144,2019-12-30 03:26:14+00,8917
28,2019-12-30 03:23:46+00,12868
0,2019-12-30 03:31:38+00,11045
65,2019-12-30 03:34:26+00,9476
8,2019-12-30 03:30:07+00,9457
0,2019-12-30 03:41:03+00,2438
31,2019-12-30 03:44:03+00,12696
9,2019-12-30 03:39:50+00,12748
2,2019-12-30 03:34:33+00,11926
23,2019-12-30 03:35:01+00,11775
63,2019-12-30 03:38:55+00,12781
70,2019-12-30 03:37:51+00,12621
26,2019-12-30 03:43:20+00,12606
43,2019-12-30 03:42:57+00,11596
8,2019-12-30 03:42:38+00,11209
78,2019-12-30 03:36:08+00,11849
5,2019-12-30 03:37:23+00,12666
26,2019-12-30 03:35:21+00,12507
3,2019-12-30 03:37:12+00,12713
11,2019-12-30 03:38:21+00,8039
47,2019-12-30 03:44:47+00,2295
49,2019-12-30 03:39:07+00,11763
27,2019-12-30 03:40:43+00,12745
35,2019-12-30 03:31:41+00,12784
15,2019-12-30 03:32:58+00,11848
15,2019-12-30 03:33:23+00,12538
51,2019-12-30 03:28:01+00,258
3,2019-12-30 03:39:21+00,11828
5,2019-12-30 03:37:59+00,9221
94,2019-12-30 03:37:58+00,12798
4,2019-12-30 03:37:51+00,7601
0,2019-12-30 03:37:33+00,80
8,2019-12-30 03:37:26+00,11742
109,2019-12-30 03:39:38+00,12776
3,2019-12-30 03:48:06+00,11059
5,2019-12-30 03:38:31+00,11273
4,2019-12-30 03:44:11+00,11878
23,2019-12-30 03:45:13+00,888
14,2019-12-30 03:37:21+00,11192
0,2019-12-30 03:33:47+00,12082
23,2019-12-30 03:55:10+00,9293
5,2019-12-30 03:45:27+00,7951
3,2019-12-30 03:50:30+00,42
35,2019-12-30 03:50:10+00,12858
2,2019-12-30 03:42:47+00,12849
46,2019-12-30 03:51:05+00,11988
191,2019-12-30 03:55:09+00,11912
38,2019-12-30 03:51:16+00,11736
0,2019-12-30 03:51:19+00,9768
3,2019-12-30 03:48:33+00,11824
18,2019-12-30 03:54:44+00,12778
27,2019-12-30 03:52:42+00,2582
0,2019-12-30 03:53:44+00,9731
82,2019-12-30 03:48:07+00,11303
36,2019-12-30 03:35:36+00,11583
1,2019-12-30 03:44:26+00,12579
1,2019-12-30 03:50:22+00,11125
85,2019-12-30 03:52:49+00,9397
15,2019-12-30 03:47:09+00,9854
1,2019-12-30 03:53:53+00,11128
71,2019-12-30 03:52:21+00,12615
56,2019-12-30 03:48:46+00,12683
11,2019-12-30 03:46:40+00,8818
15,2019-12-30 03:48:40+00,12791
15,2019-12-30 03:45:42+00,9389
14,2019-12-30 03:49:11+00,11203
64,2019-12-30 03:51:49+00,5797
1,2019-12-30 04:01:14+00,11974
37,2019-12-30 04:02:11+00,12717
1,2019-12-30 03:52:38+00,9529
41,2019-12-30 04:07:20+00,9889
25,2019-12-30 03:58:19+00,11130
50,2019-12-30 04:00:50+00,4364
3,2019-12-30 03:55:44+00,4151
71,2019-12-30 04:02:41+00,12729
52,2019-12-30 04:03:34+00,12613
15,2019-12-30 04:00:58+00,9591
6,2019-12-30 03:56:50+00,2308
5,2019-12-30 03:55:55+00,4005
20,2019-12-30 03:59:58+00,12742
4,2019-12-30 04:01:08+00,12550
117,2019-12-30 03:59:24+00,12773
35,2019-12-30 04:01:30+00,8704
34,2019-12-30 04:00:50+00,12682
61,2019-12-30 03:53:31+00,11185
1,2019-12-30 04:00:50+00,12762
0,2019-12-30 03:56:46+00,11598
16,2019-12-30 04:03:54+00,8831
6,2019-12-30 04:04:45+00,11735
148,2019-12-30 04:00:57+00,3949
17,2019-12-30 04:06:04+00,11832
24,2019-12-30 04:07:08+00,12509
40,2019-12-30 04:07:26+00,6518
6,2019-12-30 04:12:52+00,12695
5,2019-12-30 04:16:08+00,6272
23,2019-12-30 04:05:34+00,9988
4,2019-12-30 04:19:12+00,11713
0,2019-12-30 04:18:51+00,6498
53,2019-12-30 04:16:40+00,12647
89,2019-12-30 04:06:42+00,11107
4,2019-12-30 04:12:30+00,11804
80,2019-12-30 04:13:10+00,11968
37,2019-12-30 04:09:48+00,12002
16,2019-12-30 04:17:12+00,11794
28,2019-12-30 04:10:16+00,11807
49,2019-12-30 04:18:18+00,8705
3,2019-12-30 04:11:17+00,12782
11,2019-12-30 04:18:20+00,12756
102,2019-12-30 04:10:46+00,12698
0,2019-12-30 04:19:15+00,11028
0,2019-12-30 04:08:37+00,2297
4,2019-12-30 04:12:18+00,11123
36,2019-12-30 04:03:12+00,12706
13,2019-12-30 04:12:09+00,12572
107,2019-12-30 04:10:24+00,12703
6,2019-12-30 04:11:31+00,12797
59,2019-12-30 04:02:48+00,11867
2,2019-12-30 04:08:31+00,11719
13,2019-12-30 04:11:27+00,12867
2,2019-12-30 04:15:43+00,8623
25,2019-12-30 04:15:38+00,12692
9,2019-12-30 04:18:02+00,12721
20,2019-12-30 03:59:03+00,11057
1,2019-12-30 04:15:27+00,12765
0,2019-12-30 04:09:10+00,12817
27,2019-12-30 04:28:13+00,11710
0,2019-12-30 04:25:27+00,11165
65,2019-12-30 04:30:30+00,12770
16,2019-12-30 04:24:35+00,12723
5,2019-12-30 04:24:20+00,9721
25,2019-12-30 04:28:08+00,11168
1,2019-12-30 04:19:28+00,9752
6,2019-12-30 04:28:40+00,11707
11,2019-12-30 04:20:56+00,12800
71,2019-12-30 04:22:14+00,11656
41,2019-12-30 04:31:24+00,586
1,2019-12-30 04:20:51+00,7988
10,2019-12-30 04:20:01+00,12735
200,2019-12-30 04:25:26+00,9157
49,2019-12-30 04:20:39+00,6198
18,2019-12-30 04:21:17+00,6287
0,2019-12-30 04:22:50+00,9388
59,2019-12-30 04:24:21+00,12754
65,2019-12-30 04:18:46+00,8695
2,2019-12-30 04:30:50+00,11712
95,2019-12-30 04:21:53+00,12720
221,2019-12-30 04:25:16+00,11113
76,2019-12-30 04:20:33+00,12783
15,2019-12-30 04:20:40+00,12873
16,2019-12-30 04:25:58+00,9483
42,2019-12-30 04:21:18+00,12511
27,2019-12-30 04:24:22+00,8662
0,2019-12-30 04:26:55+00,7905
43,2019-12-30 04:29:04+00,12718
1,2019-12-30 04:29:32+00,12759
4,2019-12-30 04:25:06+00,9174
4,2019-12-30 04:25:41+00,12852
34,2019-12-30 04:15:01+00,12547
24,2019-12-30 04:40:47+00,12795
9,2019-12-30 04:38:39+00,11200
3,2019-12-30 04:41:24+00,10807
7,2019-12-30 04:33:01+00,12596
71,2019-12-30 04:29:44+00,7802
19,2019-12-30 04:35:18+00,8927
11,2019-12-30 04:39:47+00,12760
159,2019-12-30 04:40:09+00,11219
2,2019-12-30 04:34:27+00,11853
97,2019-12-30 04:38:07+00,11099
105,2019-12-30 04:31:37+00,12806
7,2019-12-30 04:33:30+00,11837
309,2019-12-30 04:29:51+00,12654
2,2019-12-30 04:38:40+00,11154
1,2019-12-30 04:37:44+00,11020
21,2019-12-30 04:40:25+00,12108
6,2019-12-30 04:30:39+00,11080
22,2019-12-30 04:32:37+00,11137
38,2019-12-30 04:34:49+00,12775
5,2019-12-30 04:36:31+00,12767
37,2019-12-30 04:38:33+00,2570
26,2019-12-30 04:27:28+00,435
12,2019-12-30 04:32:23+00,11264
6,2019-12-30 04:36:35+00,12281
24,2019-12-30 04:32:45+00,12648
3,2019-12-30 04:41:36+00,12480
57,2019-12-30 04:35:38+00,12501
78,2019-12-30 04:36:12+00,12763
14,2019-12-30 04:45:52+00,11642
39,2019-12-30 04:46:19+00,9104
167,2019-12-30 04:48:08+00,11627
29,2019-12-30 04:39:54+00,11037
12,2019-12-30 04:45:13+00,8671
142,2019-12-30 04:52:46+00,11843
14,2019-12-30 04:39:53+00,11929
12,2019-12-30 04:38:33+00,12779
63,2019-12-30 04:48:48+00,6432
1,2019-12-30 04:50:00+00,11821
8,2019-12-30 04:37:26+00,8907
20,2019-12-30 04:53:18+00,9377
24,2019-12-30 04:49:33+00,9746
19,2019-12-30 04:43:58+00,8306
13,2019-12-30 04:27:59+00,12710
2,2019-12-30 04:38:47+00,11706
46,2019-12-30 04:53:13+00,12869
61,2019-12-30 04:49:17+00,12533
42,2019-12-30 04:44:40+00,12677
43,2019-12-30 04:38:37+00,6542
65,2019-12-30 04:53:05+00,12616
6,2019-12-30 04:41:41+00,9989
62,2019-12-30 04:43:38+00,11841
32,2019-12-30 04:43:50+00,9407
85,2019-12-30 04:38:44+00,12764
71,2019-12-30 04:48:24+00,12668
10,2019-12-30 04:36:26+00,6451
21,2019-12-30 04:58:57+00,11911
38,2019-12-30 04:55:56+00,12734
6,2019-12-30 04:52:19+00,12656
159,2019-12-30 04:58:38+00,12747
31,2019-12-30 04:59:24+00,11789
5,2019-12-30 04:52:30+00,11906
174,2019-12-30 04:49:32+00,9570
113,2019-12-30 05:02:40+00,12628
30,2019-12-30 04:59:01+00,11042
118,2019-12-30 05:00:43+00,6448
10,2019-12-30 05:03:04+00,9086
59,2019-12-30 04:47:29+00,4303
72,2019-12-30 04:59:49+00,12612
96,2019-12-30 05:02:03+00,11226
50,2019-12-30 04:49:43+00,12814
58,2019-12-30 05:03:01+00,11252
2,2019-12-30 04:49:04+00,12847
3,2019-12-30 04:58:05+00,8352
8,2019-12-30 04:53:10+00,12733
12,2019-12-30 05:05:38+00,11583
6,2019-12-30 04:54:37+00,11242
15,2019-12-30 04:55:15+00,11305
2,2019-12-30 04:56:41+00,12464
191,2019-12-30 04:57:02+00,9600
16,2019-12-30 04:51:23+00,12850
26,2019-12-30 04:58:47+00,11717
149,2019-12-30 05:04:03+00,12622
31,2019-12-30 05:00:01+00,6574
90,2019-12-30 04:53:33+00,12573
14,2019-12-30 05:06:00+00,11796
47,2019-12-30 04:58:01+00,258
44,2019-12-30 05:05:44+00,11801
128,2019-12-30 05:01:30+00,9211
52,2019-12-30 05:00:08+00,12780
110,2019-12-30 04:59:00+00,12743
18,2019-12-30 04:54:17+00,11951
2,2019-12-30 04:56:24+00,8794
17,2019-12-30 04:46:33+00,12744
0,2019-12-30 04:56:15+00,8917
8,2019-12-30 04:53:46+00,12868
18,2019-12-30 04:46:34+00,9171
36,2019-12-30 05:01:38+00,11045
126,2019-12-30 05:04:27+00,9476
27,2019-12-30 05:00:07+00,9457
67,2019-12-30 05:25:10+00,9293
0,2019-12-30 05:11:03+00,2438
23,2019-12-30 05:15:27+00,7951
124,2019-12-30 05:22:41+00,9529
26,2019-12-30 05:20:11+00,12858
48,2019-12-30 05:14:02+00,12696
25,2019-12-30 05:12:48+00,12849
20,2019-12-30 05:09:50+00,12748
97,2019-12-30 05:04:33+00,11926
20,2019-12-30 05:05:01+00,11775
161,2019-12-30 05:08:56+00,12781
73,2019-12-30 04:55:56+00,9556
10,2019-12-30 05:07:52+00,12621
146,2019-12-30 05:13:20+00,12606
23,2019-12-30 05:01:24+00,12584
44,2019-12-30 05:12:58+00,11596
324,2019-12-30 05:12:38+00,11209
36,2019-12-30 05:21:17+00,11736
77,2019-12-30 05:06:08+00,11849
8,2019-12-30 05:18:34+00,11824
2,2019-12-30 05:07:23+00,12666
35,2019-12-30 05:05:21+00,12507
20,2019-12-30 05:07:13+00,12713
6,2019-12-30 05:24:43+00,12778
31,2019-12-30 05:08:22+00,8039
71,2019-12-30 05:22:43+00,2582
1,2019-12-30 05:23:45+00,9731
95,2019-12-30 05:14:50+00,2295
62,2019-12-30 05:09:07+00,11763
10,2019-12-30 05:10:43+00,12745
175,2019-12-30 05:18:07+00,11303
2,2019-12-30 05:01:42+00,12784
38,2019-12-30 05:02:58+00,11848
105,2019-12-30 05:14:27+00,12579
15,2019-12-30 05:20:21+00,11125
26,2019-12-30 05:22:49+00,9397
52,2019-12-30 05:17:09+00,9854
20,2019-12-30 05:03:22+00,12538
144,2019-12-30 05:09:21+00,11828
85,2019-12-30 05:08:00+00,9221
299,2019-12-30 05:22:23+00,12615
172,2019-12-30 05:07:59+00,12798
47,2019-12-30 05:07:50+00,7601
136,2019-12-30 05:18:47+00,12683
12,2019-12-30 05:07:33+00,80
99,2019-12-30 05:07:26+00,11742
1,2019-12-30 05:16:41+00,8818
35,2019-12-30 05:18:40+00,12791
91,2019-12-30 05:15:43+00,9389
14,2019-12-30 05:09:39+00,12776
24,2019-12-30 05:18:06+00,11059
2,2019-12-30 05:08:31+00,11273
20,2019-12-30 05:19:12+00,11203
107,2019-12-30 05:14:12+00,11878
77,2019-12-30 05:15:13+00,888
9,2019-12-30 05:07:22+00,11192
3,2019-12-30 05:03:48+00,12082
29,2019-12-30 05:31:15+00,11974
186,2019-12-30 05:37:10+00,12509
87,2019-12-30 05:20:31+00,42
30,2019-12-30 05:37:26+00,6518
205,2019-12-30 05:32:12+00,12717
55,2019-12-30 05:42:52+00,12695
30,2019-12-30 05:46:09+00,6272
59,2019-12-30 05:37:20+00,9889
11,2019-12-30 05:35:34+00,9988
46,2019-12-30 05:21:06+00,11988
16,2019-12-30 05:49:13+00,11713
79,2019-12-30 05:28:20+00,11130
0,2019-12-30 05:48:52+00,6498
20,2019-12-30 05:46:41+00,12647
31,2019-12-30 05:36:42+00,11107
55,2019-12-30 05:25:08+00,11912
71,2019-12-30 05:42:29+00,11804
36,2019-12-30 05:30:51+00,4364
80,2019-12-30 05:21:20+00,9768
12,2019-12-30 05:25:44+00,4151
91,2019-12-30 05:32:42+00,12729
95,2019-12-30 05:33:35+00,12613
1,2019-12-30 05:39:49+00,12002
68,2019-12-30 05:30:58+00,9591
62,2019-12-30 05:47:13+00,11794
21,2019-12-30 05:40:15+00,11807
3,2019-12-30 05:48:18+00,8705
147,2019-12-30 05:41:17+00,12782
152,2019-12-30 05:48:21+00,12756
18,2019-12-30 05:26:51+00,2308
8,2019-12-30 05:25:56+00,4005
343,2019-12-30 05:30:01+00,12742
42,2019-12-30 05:31:08+00,12550
58,2019-12-30 05:40:48+00,12698
22,2019-12-30 05:29:24+00,12773
6,2019-12-30 05:49:15+00,11028
31,2019-12-30 05:31:31+00,8704
79,2019-12-30 05:23:55+00,11128
115,2019-12-30 05:30:50+00,12682
21,2019-12-30 05:38:37+00,2297
96,2019-12-30 05:23:32+00,11185
7,2019-12-30 05:42:18+00,11123
84,2019-12-30 05:33:12+00,12706
26,2019-12-30 05:42:09+00,12572
3,2019-12-30 05:30:50+00,12762
124,2019-12-30 05:40:25+00,12703
180,2019-12-30 05:26:47+00,11598
32,2019-12-30 05:33:54+00,8831
83,2019-12-30 05:41:31+00,12797
31,2019-12-30 05:32:49+00,11867
40,2019-12-30 05:38:31+00,11719
7,2019-12-30 05:34:45+00,11735
73,2019-12-30 05:30:58+00,3949
17,2019-12-30 05:41:27+00,12867
5,2019-12-30 05:45:44+00,8623
67,2019-12-30 05:45:39+00,12692
92,2019-12-30 05:48:03+00,12721
5,2019-12-30 05:36:05+00,11832
178,2019-12-30 05:21:49+00,5797
95,2019-12-30 05:29:04+00,11057
39,2019-12-30 05:45:27+00,12765
18,2019-12-30 05:39:10+00,12817
150,2019-12-30 05:58:13+00,11710
57,2019-12-30 05:55:27+00,11165
133,2019-12-30 06:00:31+00,12770
138,2019-12-30 05:54:36+00,12723
58,2019-12-30 05:54:21+00,9721
105,2019-12-30 05:58:09+00,11168
34,2019-12-30 05:49:29+00,9752
149,2019-12-30 05:58:40+00,11707
35,2019-12-30 05:50:56+00,12800
1,2019-12-30 05:52:14+00,11656
1,2019-12-30 06:01:24+00,586
110,2019-12-30 05:50:51+00,7988
147,2019-12-30 05:43:11+00,11968
117,2019-12-30 05:50:01+00,12735
15,2019-12-30 05:55:26+00,9157
27,2019-12-30 05:50:40+00,6198
118,2019-12-30 05:51:17+00,6287
0,2019-12-30 05:52:50+00,9388
129,2019-12-30 05:54:22+00,12754
1,2019-12-30 05:48:47+00,8695
22,2019-12-30 06:00:50+00,11712
102,2019-12-30 05:51:53+00,12720
7,2019-12-30 05:55:17+00,11113
38,2019-12-30 05:50:35+00,12783
10,2019-12-30 05:50:41+00,12873
36,2019-12-30 05:55:59+00,9483
37,2019-12-30 05:51:20+00,12511
44,2019-12-30 05:54:22+00,8662
0,2019-12-30 05:56:56+00,7905
9,2019-12-30 05:59:04+00,12718
5,2019-12-30 05:59:33+00,12759
71,2019-12-30 05:55:07+00,9174
44,2019-12-30 05:55:41+00,12852
17,2019-12-30 05:45:01+00,12547
4,2019-12-30 06:15:54+00,11642
38,2019-12-30 06:10:47+00,12795
32,2019-12-30 06:08:39+00,11200
46,2019-12-30 06:09:54+00,11037
33,2019-12-30 06:11:25+00,10807
63,2019-12-30 06:03:02+00,12596
64,2019-12-30 05:59:45+00,7802
34,2019-12-30 06:08:33+00,12779
19,2019-12-30 06:05:19+00,8927
10,2019-12-30 06:09:47+00,12760
102,2019-12-30 06:10:09+00,11219
17,2019-12-30 06:18:48+00,6432
3,2019-12-30 06:04:27+00,11853
21,2019-12-30 06:20:01+00,11821
28,2019-12-30 06:08:08+00,11099
6,2019-12-30 06:01:37+00,12806
38,2019-12-30 06:07:26+00,8907
17,2019-12-30 06:03:29+00,11837
77,2019-12-30 05:59:52+00,12654
127,2019-12-30 06:08:41+00,11154
35,2019-12-30 06:07:45+00,11020
135,2019-12-30 06:10:26+00,12108
200,2019-12-30 06:00:39+00,11080
139,2019-12-30 06:02:38+00,11137
44,2019-12-30 06:13:58+00,8306
69,2019-12-30 05:58:00+00,12710
55,2019-12-30 06:04:50+00,12775
26,2019-12-30 06:08:46+00,11706
73,2019-12-30 06:06:31+00,12767
68,2019-12-30 06:08:32+00,2570
102,2019-12-30 06:14:41+00,12677
49,2019-12-30 06:08:37+00,6542
7,2019-12-30 05:57:28+00,435
2,2019-12-30 06:11:42+00,9989
31,2019-12-30 06:02:23+00,11264
1,2019-12-30 06:13:39+00,11841
331,2019-12-30 06:13:50+00,9407
103,2019-12-30 06:08:44+00,12764
25,2019-12-30 06:06:35+00,12281
224,2019-12-30 06:02:47+00,12648
74,2019-12-30 06:11:37+00,12480
286,2019-12-30 06:05:39+00,12501
59,2019-12-30 06:18:24+00,12668
312,2019-12-30 06:06:27+00,6451
300,2019-12-30 06:06:13+00,12763
67,2019-12-30 06:16:20+00,9104
17,2019-12-30 06:18:08+00,11627
14,2019-12-30 06:25:57+00,12734
48,2019-12-30 06:15:13+00,8671
27,2019-12-30 06:22:19+00,12656
67,2019-12-30 06:22:47+00,11843
1,2019-12-30 06:09:52+00,11929
7,2019-12-30 06:28:39+00,12747
24,2019-12-30 06:22:30+00,11906
216,2019-12-30 06:19:32+00,9570
5,2019-12-30 06:29:02+00,11042
15,2019-12-30 06:25:57+00,9556
49,2019-12-30 06:17:29+00,4303
95,2019-12-30 06:31:24+00,12584
6,2019-12-30 06:29:50+00,12612
13,2019-12-30 06:19:43+00,12814
30,2019-12-30 06:19:04+00,12847
32,2019-12-30 06:23:10+00,12733
73,2019-12-30 06:23:19+00,9377
61,2019-12-30 06:19:34+00,9746
3,2019-12-30 06:24:38+00,11242
1,2019-12-30 06:25:15+00,11305
6,2019-12-30 06:23:12+00,12869
57,2019-12-30 06:26:42+00,12464
138,2019-12-30 06:27:02+00,9600
5,2019-12-30 06:21:24+00,12850
165,2019-12-30 06:19:17+00,12533
82,2019-12-30 06:23:33+00,12573
12,2019-12-30 06:28:01+00,258
48,2019-12-30 06:23:06+00,12616
9,2019-12-30 06:26:24+00,8794
14,2019-12-30 06:16:34+00,12744
8,2019-12-30 06:26:15+00,8917
16,2019-12-30 06:23:47+00,12868
72,2019-12-30 06:16:34+00,9171
0,2019-12-30 06:31:39+00,11045
207,2019-12-30 06:30:07+00,9457
18,2019-12-30 06:28:58+00,11911
9,2019-12-30 06:29:25+00,11789
51,2019-12-30 06:34:33+00,11926
269,2019-12-30 06:32:41+00,12628
9,2019-12-30 06:35:01+00,11775
107,2019-12-30 06:30:44+00,6448
1,2019-12-30 06:33:05+00,9086
81,2019-12-30 06:36:09+00,11849
3,2019-12-30 06:37:26+00,12666
19,2019-12-30 06:35:22+00,12507
0,2019-12-30 06:32:04+00,11226
67,2019-12-30 06:33:01+00,11252
13,2019-12-30 06:38:23+00,8039
22,2019-12-30 06:28:05+00,8352
41,2019-12-30 06:44:51+00,2295
87,2019-12-30 06:39:07+00,11763
1,2019-12-30 06:35:37+00,11583
30,2019-12-30 06:31:42+00,12784
4,2019-12-30 06:32:59+00,11848
34,2019-12-30 06:33:23+00,12538
41,2019-12-30 06:28:48+00,11717
39,2019-12-30 06:34:04+00,12622
0,2019-12-30 06:30:01+00,6574
1,2019-12-30 06:36:00+00,11796
224,2019-12-30 06:39:21+00,11828
50,2019-12-30 06:38:01+00,9221
110,2019-12-30 06:37:59+00,12798
13,2019-12-30 06:35:44+00,11801
121,2019-12-30 06:31:31+00,9211
3,2019-12-30 06:30:08+00,12780
19,2019-12-30 06:29:01+00,12743
27,2019-12-30 06:37:26+00,11742
122,2019-12-30 06:24:17+00,11951
42,2019-12-30 06:38:31+00,11273
19,2019-12-30 06:34:27+00,9476
77,2019-12-30 06:33:49+00,12082
1,2019-12-30 06:41:03+00,2438
7,2019-12-30 06:45:27+00,7951
31,2019-12-30 06:50:11+00,12858
19,2019-12-30 06:44:03+00,12696
