activity,observation_time,local_id
12,2019-12-20 07:43:01+00,8306
0,2019-12-20 07:53:40+00,11242
65,2019-12-20 07:39:08+00,9989
7,2019-12-20 07:50:04+00,11150
32,2019-12-20 07:46:00+00,12603
1,2019-12-20 07:42:48+00,9407
17,2019-12-20 07:39:19+00,12480
3,2019-12-20 07:44:09+00,9171
3,2019-12-20 07:47:26+00,12668
8,2019-12-20 07:57:53+00,11911
5,2019-12-20 07:54:49+00,12734
0,2019-12-20 07:50:09+00,11843
6,2019-12-20 07:51:43+00,11906
20,2019-12-20 07:47:47+00,12379
54,2019-12-20 07:59:38+00,6448
2,2019-12-20 07:55:04+00,9556
32,2019-12-20 08:00:29+00,12584
83,2019-12-20 08:00:47+00,11252
10,2019-12-20 07:55:21+00,8352
1,2019-12-20 07:52:09+00,12733
1,2019-12-20 07:52:22+00,9377
62,2019-12-20 07:48:26+00,9746
23,2019-12-20 07:54:14+00,11305
25,2019-12-20 07:54:15+00,12464
18,2019-12-20 07:52:19+00,11610
10,2019-12-20 07:56:07+00,9600
1,2019-12-20 07:48:28+00,12533
4,2019-12-20 07:52:24+00,12573
80,2019-12-20 07:57:02+00,258
6,2019-12-20 07:50:51+00,12616
1,2019-12-20 07:59:11+00,12780
4,2019-12-20 07:57:55+00,12743
11,2019-12-20 07:53:18+00,11951
14,2019-12-20 07:55:30+00,8794
6,2019-12-20 08:01:56+00,9476
2,2019-12-20 08:10:09+00,2438
32,2019-12-20 07:43:08+00,11642
17,2019-12-20 07:57:33+00,12747
1,2019-12-20 08:03:05+00,11926
107,2019-12-20 08:01:37+00,12628
14,2019-12-20 08:03:45+00,11775
53,2019-12-20 07:57:45+00,11042
4,2019-12-20 08:08:00+00,12781
6,2019-12-20 08:03:29+00,12604
17,2019-12-20 08:06:51+00,12621
34,2019-12-20 08:12:24+00,12606
23,2019-12-20 08:09:29+00,9456
3,2019-12-20 08:02:14+00,9086
47,2019-12-20 08:12:16+00,11596
22,2019-12-20 08:03:32+00,11849
1,2019-12-20 08:06:15+00,12666
3,2019-12-20 08:04:23+00,12507
7,2019-12-20 08:01:02+00,11226
3,2019-12-20 08:06:25+00,12713
28,2019-12-20 08:06:16+00,8039
14,2019-12-20 08:08:19+00,11763
22,2019-12-20 08:09:45+00,12745
0,2019-12-20 08:04:34+00,11583
2,2019-12-20 07:59:34+00,12784
5,2019-12-20 08:02:08+00,11848
10,2019-12-20 08:04:44+00,8739
8,2019-12-20 08:00:42+00,12592
132,2019-12-20 08:02:33+00,12538
58,2019-12-20 07:59:28+00,11081
22,2019-12-20 07:57:48+00,11717
0,2019-12-20 08:03:17+00,12622
5,2019-12-20 08:04:51+00,11796
50,2019-12-20 08:05:47+00,9221
9,2019-12-20 08:06:57+00,12798
26,2019-12-20 08:00:17+00,9211
27,2019-12-20 08:06:47+00,7601
0,2019-12-20 08:06:33+00,80
6,2019-12-20 08:09:55+00,12597
3,2019-12-20 08:11:19+00,6550
142,2019-12-20 08:08:38+00,12776
17,2019-12-20 08:11:35+00,12663
4,2019-12-20 08:06:30+00,11192
25,2019-12-20 07:59:09+00,9457
2,2019-12-20 08:07:44+00,12650
270,2019-12-20 08:01:41+00,12082
22,2019-12-20 08:13:14+00,7951
10,2019-12-20 08:17:52+00,42
4,2019-12-20 08:11:41+00,12696
40,2019-12-20 08:20:10+00,12670
99,2019-12-20 08:11:48+00,11209
43,2019-12-20 08:19:40+00,11736
70,2019-12-20 08:20:22+00,9768
30,2019-12-20 08:21:38+00,2582
8,2019-12-20 08:22:24+00,9731
3,2019-12-20 08:12:19+00,2295
78,2019-12-20 08:17:06+00,11303
15,2019-12-20 08:16:50+00,11241
48,2019-12-20 08:13:37+00,12579
57,2019-12-20 08:19:21+00,11125
1,2019-12-20 08:24:45+00,4005
82,2019-12-20 08:20:30+00,9397
26,2019-12-20 08:22:19+00,12742
9,2019-12-20 08:21:08+00,11128
1,2019-12-20 07:56:15+00,2283
1,2019-12-20 08:22:28+00,11185
33,2019-12-20 08:08:17+00,11828
166,2019-12-20 08:24:21+00,11598
13,2019-12-20 08:17:39+00,12683
2,2019-12-20 08:19:19+00,12562
0,2019-12-20 08:06:31+00,11742
23,2019-12-20 08:15:37+00,8818
2,2019-12-20 08:17:40+00,12791
92,2019-12-20 07:53:20+00,11160
12,2019-12-20 08:14:47+00,9389
10,2019-12-20 08:17:04+00,11059
1,2019-12-20 08:07:29+00,11273
20,2019-12-20 08:18:11+00,11203
28,2019-12-20 08:11:38+00,11878
30,2019-12-20 08:14:16+00,888
3,2019-12-20 08:20:46+00,5797
27,2019-12-20 08:24:01+00,9293
5,2019-12-20 08:34:37+00,12509
4,2019-12-20 08:36:25+00,6518
9,2019-12-20 08:29:20+00,12717
3,2019-12-20 08:27:39+00,12559
7,2019-12-20 08:30:01+00,11065
6,2019-12-20 08:27:07+00,11091
6,2019-12-20 08:25:50+00,11130
1,2019-12-20 08:35:50+00,11107
232,2019-12-20 08:30:06+00,12633
9,2019-12-20 08:24:15+00,11912
0,2019-12-20 08:29:57+00,4364
30,2019-12-20 08:24:04+00,12778
139,2019-12-20 08:24:24+00,4151
5,2019-12-20 08:31:30+00,12729
22,2019-12-20 08:32:50+00,12613
7,2019-12-20 08:28:24+00,9591
73,2019-12-20 08:25:48+00,2308
54,2019-12-20 08:30:03+00,12550
27,2019-12-20 08:28:31+00,12773
12,2019-12-20 08:28:53+00,8158
21,2019-12-20 08:30:36+00,8704
101,2019-12-20 08:29:45+00,12682
14,2019-12-20 08:20:03+00,12615
1,2019-12-20 08:32:03+00,12706
12,2019-12-20 08:29:44+00,12762
1,2019-12-20 08:39:27+00,12703
115,2019-12-20 08:31:49+00,11867
72,2019-12-20 08:32:18+00,11735
22,2019-12-20 08:29:58+00,3949
27,2019-12-20 08:24:11+00,12738
16,2019-12-20 08:30:23+00,11158
10,2019-12-20 08:33:21+00,11832
14,2019-12-20 08:26:38+00,11057
0,2019-12-20 08:45:08+00,6272
1,2019-12-20 08:34:52+00,9889
17,2019-12-20 08:34:24+00,9988
58,2019-12-20 08:40:11+00,11804
9,2019-12-20 08:47:46+00,12676
1,2019-12-20 08:42:20+00,11968
15,2019-12-20 08:49:05+00,6287
66,2019-12-20 08:39:19+00,11807
18,2019-12-20 08:40:18+00,12782
215,2019-12-20 08:14:46+00,9854
12,2019-12-20 08:47:46+00,8695
12,2019-12-20 08:38:22+00,12698
3,2019-12-20 08:48:11+00,12783
0,2019-12-20 08:37:43+00,2297
2,2019-12-20 08:41:20+00,11123
1,2019-12-20 08:40:59+00,12572
27,2019-12-20 08:34:37+00,11212
2,2019-12-20 08:31:26+00,8831
11,2019-12-20 08:37:30+00,11719
38,2019-12-20 08:48:16+00,8709
19,2019-12-20 08:44:02+00,12547
1,2019-12-20 08:57:41+00,12770
76,2019-12-20 08:51:58+00,12723
10,2019-12-20 08:48:42+00,9752
18,2019-12-20 08:48:39+00,12659
131,2019-12-20 08:45:41+00,12647
99,2019-12-20 08:49:51+00,7988
102,2019-12-20 08:47:43+00,12735
10,2019-12-20 08:46:22+00,11794
13,2019-12-20 08:48:05+00,6198
0,2019-12-20 08:51:39+00,9388
1,2019-12-20 08:47:17+00,8705
2,2019-12-20 08:53:24+00,12754
11,2019-12-20 08:55:35+00,12710
132,2019-12-20 08:47:21+00,12756
26,2019-12-20 08:51:01+00,12720
0,2019-12-20 08:48:18+00,11028
2,2019-12-20 08:49:59+00,12637
3,2019-12-20 08:55:13+00,9483
82,2019-12-20 08:50:07+00,12511
1,2019-12-20 08:53:25+00,8662
1,2019-12-20 08:56:53+00,12759
1,2019-12-20 08:43:05+00,8623
13,2019-12-20 08:44:34+00,12692
29,2019-12-20 08:54:24+00,9174
1,2019-12-20 08:47:12+00,12721
40,2019-12-20 08:44:32+00,12765
10,2019-12-20 09:00:31+00,12390
32,2019-12-20 08:57:27+00,11710
32,2019-12-20 09:05:55+00,11200
21,2019-12-20 08:54:18+00,11165
22,2019-12-20 09:02:08+00,12596
39,2019-12-20 08:57:10+00,11168
7,2019-12-20 08:57:21+00,7802
7,2019-12-20 08:58:31+00,12342
35,2019-12-20 08:57:47+00,11707
19,2019-12-20 09:04:18+00,8927
4,2019-12-20 09:07:17+00,12760
70,2019-12-20 08:57:06+00,12671
5,2019-12-20 09:06:23+00,8907
33,2019-12-20 09:02:49+00,11837
0,2019-12-20 08:59:05+00,586
65,2019-12-20 08:57:14+00,12654
7,2019-12-20 08:54:20+00,9157
87,2019-12-20 09:09:22+00,12108
1,2019-12-20 08:59:46+00,11080
21,2019-12-20 09:07:35+00,2570
3,2019-12-20 09:07:41+00,6542
74,2019-12-20 09:00:37+00,12648
106,2019-12-20 08:58:15+00,12718
10,2019-12-20 09:04:41+00,12501
4,2019-12-20 09:05:37+00,6451
29,2019-12-20 09:05:04+00,12763
12,2019-12-20 09:13:08+00,11642
24,2019-12-20 09:09:20+00,12795
45,2019-12-20 09:15:21+00,9104
0,2019-12-20 09:17:06+00,11627
11,2019-12-20 09:09:02+00,11037
1,2019-12-20 09:14:14+00,8671
1,2019-12-20 09:21:25+00,12656
15,2019-12-20 09:10:37+00,10807
0,2019-12-20 09:08:59+00,11929
1,2019-12-20 09:22:00+00,12626
3,2019-12-20 09:18:31+00,9570
3,2019-12-20 09:15:25+00,11004
2,2019-12-20 09:09:18+00,11219
4,2019-12-20 09:18:17+00,6432
71,2019-12-20 09:07:13+00,11099
12,2019-12-20 09:15:23+00,4303
12,2019-12-20 08:57:28+00,6527
13,2019-12-20 09:05:50+00,11154
2,2019-12-20 09:01:28+00,11137
5,2019-12-20 09:13:01+00,8306
48,2019-12-20 09:03:54+00,12775
22,2019-12-20 09:07:47+00,11706
26,2019-12-20 09:05:27+00,12767
11,2019-12-20 09:12:18+00,12677
17,2019-12-20 09:09:10+00,9989
1,2019-12-20 09:20:04+00,11150
107,2019-12-20 09:12:49+00,9407
128,2019-12-20 09:07:42+00,12764
45,2019-12-20 09:05:40+00,12281
225,2019-12-20 07:55:18+00,8917
5,2019-12-20 09:09:19+00,12480
36,2019-12-20 09:14:09+00,9171
0,2019-12-20 09:27:53+00,11911
8,2019-12-20 09:24:49+00,12734
0,2019-12-20 09:20:12+00,11843
3,2019-12-20 09:27:34+00,12747
1,2019-12-20 09:21:43+00,11906
28,2019-12-20 09:17:47+00,12379
80,2019-12-20 09:29:38+00,6448
2,2019-12-20 09:25:04+00,9556
40,2019-12-20 09:33:30+00,12604
19,2019-12-20 09:17:27+00,11821
4,2019-12-20 09:17:43+00,9352
13,2019-12-20 09:30:29+00,12584
14,2019-12-20 09:21:22+00,11739
14,2019-12-20 09:34:24+00,12507
6,2019-12-20 09:18:53+00,12814
5,2019-12-20 09:30:48+00,11252
43,2019-12-20 09:25:24+00,8352
1,2019-12-20 09:22:10+00,12733
1,2019-12-20 09:22:23+00,9377
102,2019-12-20 09:18:28+00,9746
1,2019-12-20 09:23:40+00,11242
2,2019-12-20 09:24:15+00,11305
10,2019-12-20 09:29:30+00,11081
308,2019-12-20 09:24:16+00,12464
5,2019-12-20 09:22:22+00,11610
26,2019-12-20 09:26:07+00,9600
6,2019-12-20 09:18:28+00,12533
3,2019-12-20 09:22:25+00,12573
1,2019-12-20 09:26:15+00,2283
2,2019-12-20 09:27:02+00,258
3,2019-12-20 09:20:51+00,12616
25,2019-12-20 09:29:11+00,12780
11,2019-12-20 09:27:56+00,12743
18,2019-12-20 09:23:20+00,11951
9,2019-12-20 09:16:00+00,12603
2,2019-12-20 09:25:30+00,8794
28,2019-12-20 09:23:21+00,11160
1,2019-12-20 09:25:18+00,8917
71,2019-12-20 09:17:26+00,12668
2,2019-12-20 09:31:58+00,9476
0,2019-12-20 09:40:09+00,2438
1,2019-12-20 09:43:15+00,7951
0,2019-12-20 09:33:05+00,11926
4,2019-12-20 09:31:37+00,12628
7,2019-12-20 09:33:45+00,11775
1,2019-12-20 09:27:46+00,11042
16,2019-12-20 09:38:01+00,12781
0,2019-12-20 09:36:52+00,12621
43,2019-12-20 09:42:25+00,12606
38,2019-12-20 09:39:29+00,9456
4,2019-12-20 09:32:14+00,9086
119,2019-12-20 09:42:17+00,11596
1,2019-12-20 09:33:33+00,11849
1,2019-12-20 09:36:17+00,12666
1,2019-12-20 09:31:02+00,11226
10,2019-12-20 09:36:24+00,12713
50,2019-12-20 09:36:16+00,8039
13,2019-12-20 09:38:20+00,11763
2,2019-12-20 09:39:45+00,12745
4,2019-12-20 09:34:34+00,11583
1,2019-12-20 09:29:35+00,12784
16,2019-12-20 09:32:08+00,11848
26,2019-12-20 09:34:44+00,8739
140,2019-12-20 09:30:42+00,12592
8,2019-12-20 09:32:33+00,12538
5,2019-12-20 09:27:49+00,11717
52,2019-12-20 09:33:17+00,12622
0,2019-12-20 09:34:52+00,11796
62,2019-12-20 09:38:18+00,11828
148,2019-12-20 09:35:46+00,9221
0,2019-12-20 09:36:57+00,12798
9,2019-12-20 09:30:17+00,9211
25,2019-12-20 09:36:47+00,7601
4,2019-12-20 09:36:34+00,80
1,2019-12-20 09:39:54+00,12597
6,2019-12-20 09:36:32+00,11742
2,2019-12-20 09:41:22+00,6550
19,2019-12-20 09:38:39+00,12776
9,2019-12-20 09:41:35+00,12663
8,2019-12-20 09:29:09+00,9457
1,2019-12-20 09:37:45+00,12650
60,2019-12-20 09:31:42+00,12082
3,2019-12-20 09:47:55+00,42
1,2019-12-20 09:41:42+00,12696
20,2019-12-20 09:41:48+00,11209
1,2019-12-20 09:49:40+00,11736
14,2019-12-20 09:51:39+00,2582
6,2019-12-20 09:52:25+00,9731
6,2019-12-20 09:42:20+00,2295
83,2019-12-20 09:47:06+00,11303
2,2019-12-20 09:46:51+00,11241
64,2019-12-20 09:43:38+00,12579
2,2019-12-20 09:49:21+00,11125
213,2019-12-20 09:44:46+00,9854
97,2019-12-20 09:52:22+00,12742
0,2019-12-20 09:51:11+00,11128
150,2019-12-20 09:47:40+00,12683
10,2019-12-20 09:49:20+00,12562
53,2019-12-20 09:45:38+00,8818
6,2019-12-20 09:47:41+00,12791
3,2019-12-20 09:44:47+00,9389
7,2019-12-20 09:47:05+00,11059
1,2019-12-20 09:37:29+00,11273
1,2019-12-20 09:41:40+00,11878
37,2019-12-20 09:44:16+00,888
23,2019-12-20 09:50:47+00,5797
0,2019-12-20 09:36:31+00,11192
1,2019-12-20 09:54:00+00,9293
6,2019-12-20 09:59:22+00,12717
8,2019-12-20 09:57:40+00,12559
1,2019-12-20 09:57:08+00,11091
12,2019-12-20 09:55:50+00,11130
41,2019-12-20 09:50:10+00,12670
1,2019-12-20 09:54:16+00,11912
0,2019-12-20 09:59:58+00,4364
0,2019-12-20 09:50:23+00,9768
107,2019-12-20 09:54:04+00,12778
8,2019-12-20 09:54:24+00,4151
23,2019-12-20 09:58:26+00,9591
21,2019-12-20 09:54:45+00,4005
4,2019-12-20 09:50:30+00,9397
4,2019-12-20 10:00:03+00,12550
21,2019-12-20 09:58:53+00,8158
62,2019-12-20 09:59:45+00,12682
27,2019-12-20 09:52:28+00,11185
3,2019-12-20 09:50:04+00,12615
20,2019-12-20 10:02:04+00,12706
174,2019-12-20 09:54:23+00,11598
1,2019-12-20 10:02:19+00,11735
21,2019-12-20 09:54:11+00,12738
5,2019-12-20 10:00:23+00,11158
0,2019-12-20 09:48:12+00,11203
0,2019-12-20 10:03:21+00,11832
1,2019-12-20 09:56:39+00,11057
6,2019-12-20 10:04:40+00,12509
3,2019-12-20 10:06:25+00,6518
1,2019-12-20 10:15:08+00,6272
5,2019-12-20 10:00:02+00,11065
13,2019-12-20 10:04:53+00,9889
22,2019-12-20 10:04:24+00,9988
3,2019-12-20 10:05:50+00,11107
90,2019-12-20 10:00:06+00,12633
29,2019-12-20 10:10:12+00,11804
36,2019-12-20 10:01:31+00,12729
3,2019-12-20 10:17:46+00,12676
0,2019-12-20 10:02:50+00,12613
0,2019-12-20 10:12:20+00,11968
22,2019-12-20 10:19:06+00,6287
118,2019-12-20 10:09:19+00,11807
173,2019-12-20 10:10:18+00,12782
12,2019-12-20 09:55:48+00,2308
1,2019-12-20 10:17:46+00,8695
9,2019-12-20 10:08:24+00,12698
43,2019-12-20 09:58:32+00,12773
7,2019-12-20 10:18:11+00,12783
15,2019-12-20 10:00:36+00,8704
0,2019-12-20 10:07:42+00,2297
0,2019-12-20 10:11:20+00,11123
1,2019-12-20 10:11:00+00,12572
27,2019-12-20 09:59:44+00,12762
11,2019-12-20 10:04:37+00,11212
6,2019-12-20 10:09:27+00,12703
2,2019-12-20 10:01:27+00,8831
112,2019-12-20 10:01:48+00,11867
0,2019-12-20 10:07:31+00,11719
15,2019-12-20 09:59:58+00,3949
211,2019-12-20 10:14:02+00,12547
8,2019-12-20 10:30:31+00,12390
4,2019-12-20 10:27:41+00,12770
53,2019-12-20 10:21:58+00,12723
0,2019-12-20 10:18:42+00,9752
4,2019-12-20 10:27:22+00,7802
7,2019-12-20 10:18:40+00,12659
7,2019-12-20 10:15:42+00,12647
44,2019-12-20 10:27:29+00,6527
30,2019-12-20 10:19:53+00,7988
2,2019-12-20 10:17:46+00,12735
3,2019-12-20 10:16:22+00,11794
8,2019-12-20 10:18:05+00,6198
0,2019-12-20 10:21:39+00,9388
3,2019-12-20 10:17:17+00,8705
4,2019-12-20 10:23:25+00,12754
33,2019-12-20 10:25:36+00,12710
16,2019-12-20 10:17:21+00,12756
5,2019-12-20 10:21:01+00,12720
4,2019-12-20 10:18:19+00,11028
6,2019-12-20 10:19:59+00,12637
12,2019-12-20 10:25:14+00,9483
6,2019-12-20 10:20:09+00,12511
4,2019-12-20 10:23:26+00,8662
5,2019-12-20 10:26:53+00,12759
12,2019-12-20 10:18:17+00,8709
1,2019-12-20 10:13:06+00,8623
2,2019-12-20 10:14:35+00,12692
4,2019-12-20 10:24:24+00,9174
32,2019-12-20 10:17:13+00,12721
0,2019-12-20 10:14:31+00,12765
6,2019-12-20 10:27:27+00,11710
2,2019-12-20 10:35:56+00,11200
0,2019-12-20 10:24:19+00,11165
32,2019-12-20 10:32:08+00,12596
10,2019-12-20 10:27:10+00,11168
99,2019-12-20 10:28:31+00,12342
2,2019-12-20 10:27:47+00,11707
1,2019-12-20 10:34:19+00,8927
75,2019-12-20 10:37:18+00,12760
2,2019-12-20 10:27:07+00,12671
48,2019-12-20 10:36:24+00,8907
9,2019-12-20 10:32:49+00,11837
4,2019-12-20 10:29:06+00,586
0,2019-12-20 10:27:15+00,12654
3,2019-12-20 10:24:21+00,9157
119,2019-12-20 10:39:23+00,12108
5,2019-12-20 10:29:46+00,11080
6,2019-12-20 10:37:35+00,2570
1,2019-12-20 10:37:42+00,6542
1,2019-12-20 10:30:37+00,12648
25,2019-12-20 10:28:15+00,12718
52,2019-12-20 10:34:42+00,12501
9,2019-12-20 10:35:38+00,6451
10,2019-12-20 10:35:04+00,12763
23,2019-12-20 10:39:20+00,12795
3,2019-12-20 10:45:21+00,9104
5,2019-12-20 10:47:07+00,11627
16,2019-12-20 10:39:02+00,11037
11,2019-12-20 10:44:15+00,8671
2,2019-12-20 10:40:37+00,10807
2,2019-12-20 10:39:00+00,11929
2,2019-12-20 10:39:19+00,11219
28,2019-12-20 10:37:13+00,11099
5,2019-12-20 10:45:23+00,4303
21,2019-12-20 10:31:28+00,11137
79,2019-12-20 10:33:54+00,12775
0,2019-12-20 10:37:48+00,11706
11,2019-12-20 10:42:19+00,12677
29,2019-12-20 10:39:12+00,9989
1,2019-12-20 10:42:49+00,9407
0,2019-12-20 10:37:42+00,12764
5,2019-12-20 10:35:41+00,12281
1,2019-12-20 10:39:21+00,12480
5,2019-12-20 10:44:11+00,9171
0,2019-12-20 10:43:10+00,11642
0,2019-12-20 10:57:53+00,11911
9,2019-12-20 10:51:25+00,12656
9,2019-12-20 10:50:14+00,11843
3,2019-12-20 10:52:00+00,12626
3,2019-12-20 10:51:44+00,11906
1,2019-12-20 10:48:32+00,9570
31,2019-12-20 10:47:49+00,12379
50,2019-12-20 10:48:18+00,6432
8,2019-12-20 10:47:27+00,11821
0,2019-12-20 10:47:43+00,9352
1,2019-12-20 10:51:23+00,11739
2,2019-12-20 10:48:53+00,12814
3,2019-12-20 10:55:25+00,8352
2,2019-12-20 10:52:10+00,12733
59,2019-12-20 10:52:23+00,9377
12,2019-12-20 10:48:28+00,9746
4,2019-12-20 10:35:50+00,11154
4,2019-12-20 10:43:01+00,8306
20,2019-12-20 10:53:40+00,11242
22,2019-12-20 10:35:28+00,12767
48,2019-12-20 10:54:17+00,12464
1,2019-12-20 10:56:07+00,9600
3,2019-12-20 10:48:29+00,12533
6,2019-12-20 10:50:51+00,12616
5,2019-12-20 10:50:05+00,11150
4,2019-12-20 10:57:56+00,12743
2,2019-12-20 10:53:19+00,11951
0,2019-12-20 10:46:00+00,12603
5,2019-12-20 10:55:31+00,8794
0,2019-12-20 10:53:21+00,11160
1,2019-12-20 10:55:19+00,8917
1,2019-12-20 10:47:27+00,12668
13,2019-12-20 10:54:50+00,12734
151,2019-12-20 06:49:29+00,9529
2,2019-12-20 10:57:35+00,12747
9,2019-12-20 11:03:05+00,11926
2,2019-12-20 11:03:46+00,11775
1,2019-12-20 10:59:39+00,6448
5,2019-12-20 10:55:05+00,9556
11,2019-12-20 11:03:30+00,12604
2,2019-12-20 11:09:30+00,9456
3,2019-12-20 11:02:14+00,9086
9,2019-12-20 11:00:30+00,12584
2,2019-12-20 11:03:34+00,11849
21,2019-12-20 11:06:18+00,12666
0,2019-12-20 11:01:03+00,11226
1,2019-12-20 11:00:49+00,11252
8,2019-12-20 11:06:16+00,8039
75,2019-12-20 11:09:46+00,12745
39,2019-12-20 10:59:35+00,12784
2,2019-12-20 11:02:08+00,11848
13,2019-12-20 10:54:15+00,11305
47,2019-12-20 11:04:45+00,8739
25,2019-12-20 11:00:43+00,12592
1,2019-12-20 10:59:30+00,11081
0,2019-12-20 10:57:49+00,11717
30,2019-12-20 10:52:25+00,12573
0,2019-12-20 11:04:52+00,11796
1,2019-12-20 10:56:15+00,2283
0,2019-12-20 10:57:03+00,258
1,2019-12-20 11:06:57+00,12798
7,2019-12-20 11:00:18+00,9211
3,2019-12-20 11:06:48+00,7601
2,2019-12-20 10:59:12+00,12780
1,2019-12-20 11:01:59+00,9476
1,2019-12-20 10:59:09+00,9457
23,2019-12-20 11:07:45+00,12650
1,2019-12-20 11:01:42+00,12082
181,2019-12-20 11:10:09+00,2438
2,2019-12-20 11:13:16+00,7951
4,2019-12-20 11:11:42+00,12696
1,2019-12-20 11:01:38+00,12628
2,2019-12-20 11:08:00+00,12781
0,2019-12-20 11:06:52+00,12621
17,2019-12-20 11:12:25+00,12606
45,2019-12-20 11:12:17+00,11596
10,2019-12-20 11:11:48+00,11209
8,2019-12-20 11:19:40+00,11736
104,2019-12-20 11:04:25+00,12507
87,2019-12-20 11:06:25+00,12713
6,2019-12-20 11:21:39+00,2582
2,2019-12-20 11:12:21+00,2295
2,2019-12-20 11:08:20+00,11763
7,2019-12-20 11:17:06+00,11303
1,2019-12-20 11:04:35+00,11583
0,2019-12-20 11:16:51+00,11241
24,2019-12-20 11:13:38+00,12579
13,2019-12-20 11:19:22+00,11125
0,2019-12-20 11:14:47+00,9854
4,2019-12-20 11:02:33+00,12538
20,2019-12-20 11:03:17+00,12622
5,2019-12-20 11:08:18+00,11828
51,2019-12-20 11:05:47+00,9221
2,2019-12-20 11:19:20+00,12562
7,2019-12-20 11:06:34+00,80
2,2019-12-20 11:09:55+00,12597
0,2019-12-20 11:06:32+00,11742
9,2019-12-20 11:15:38+00,8818
0,2019-12-20 11:11:21+00,6550
7,2019-12-20 11:17:41+00,12791
12,2019-12-20 11:08:39+00,12776
14,2019-12-20 11:11:35+00,12663
8,2019-12-20 11:07:30+00,11273
0,2019-12-20 11:11:41+00,11878
0,2019-12-20 11:14:17+00,888
1,2019-12-20 11:06:30+00,11192
3,2019-12-20 11:24:00+00,9293
3,2019-12-20 11:17:56+00,42
5,2019-12-20 11:29:23+00,12717
29,2019-12-20 08:19:29+00,9529
2,2019-12-20 09:49:29+00,9529
44,2019-12-20 11:19:30+00,9529
1,2019-12-20 11:27:40+00,12559
0,2019-12-20 11:27:08+00,11091
3,2019-12-20 10:57:48+00,11042
6,2019-12-20 11:25:51+00,11130
45,2019-12-20 11:20:11+00,12670
0,2019-12-20 11:24:15+00,11912
21,2019-12-20 11:29:58+00,4364
1,2019-12-20 11:20:23+00,9768
10,2019-12-20 11:24:03+00,12778
3,2019-12-20 11:24:25+00,4151
8,2019-12-20 11:22:26+00,9731
56,2019-12-20 11:28:26+00,9591
7,2019-12-20 11:24:46+00,4005
2,2019-12-20 11:20:30+00,9397
13,2019-12-20 11:22:26+00,12742
49,2019-12-20 11:30:04+00,12550
9,2019-12-20 11:28:32+00,12773
0,2019-12-20 10:52:21+00,11610
13,2019-12-20 11:28:53+00,8158
1,2019-12-20 11:21:10+00,11128
125,2019-12-20 11:29:45+00,12682
4,2019-12-20 11:22:29+00,11185
2,2019-12-20 11:20:06+00,12615
1,2019-12-20 11:32:04+00,12706
35,2019-12-20 11:24:23+00,11598
3,2019-12-20 11:17:40+00,12683
1,2019-12-20 11:32:18+00,11735
2,2019-12-20 11:14:48+00,9389
0,2019-12-20 11:17:05+00,11059
16,2019-12-20 11:24:12+00,12738
0,2019-12-20 11:30:23+00,11158
0,2019-12-20 11:33:22+00,11832
88,2019-12-20 11:20:47+00,5797
3,2019-12-20 11:26:39+00,11057
42,2019-12-20 11:34:41+00,12509
3,2019-12-20 11:36:25+00,6518
10,2019-12-20 11:30:03+00,11065
0,2019-12-20 11:34:53+00,9889
2,2019-12-20 11:34:25+00,9988
0,2019-12-20 11:35:51+00,11107
11,2019-12-20 11:30:06+00,12633
9,2019-12-20 11:31:31+00,12729
1,2019-12-20 11:32:50+00,12613
34,2019-12-20 11:39:18+00,11807
5,2019-12-20 11:25:48+00,2308
3,2019-12-20 11:30:37+00,8704
0,2019-12-20 11:37:43+00,2297
4,2019-12-20 11:41:21+00,11123
2,2019-12-20 11:41:00+00,12572
45,2019-12-20 11:29:46+00,12762
6,2019-12-20 11:34:37+00,11212
3,2019-12-20 11:39:27+00,12703
3,2019-12-20 11:31:28+00,8831
2,2019-12-20 11:31:49+00,11867
2,2019-12-20 11:29:59+00,3949
2,2019-12-20 11:45:08+00,6272
10,2019-12-20 11:51:59+00,12723
3,2019-12-20 11:48:42+00,9752
1,2019-12-20 10:45:27+00,11004
9,2019-12-20 11:48:43+00,12659
2,2019-12-20 11:45:42+00,12647
2,2019-12-20 11:40:12+00,11804
20,2019-12-20 11:47:47+00,12676
2,2019-12-20 11:49:53+00,7988
53,2019-12-20 11:42:20+00,11968
6,2019-12-20 11:47:46+00,12735
13,2019-12-20 11:46:22+00,11794
9,2019-12-20 11:48:05+00,6198
2,2019-12-20 11:49:07+00,6287
0,2019-12-20 11:51:39+00,9388
7,2019-12-20 11:40:18+00,12782
9,2019-12-20 11:53:24+00,12754
5,2019-12-20 11:47:22+00,12756
32,2019-12-20 11:47:47+00,8695
4,2019-12-20 11:51:01+00,12720
8,2019-12-20 11:38:26+00,12698
42,2019-12-20 11:48:12+00,12783
1,2019-12-20 11:37:31+00,11719
6,2019-12-20 11:48:17+00,8709
0,2019-12-20 11:43:07+00,8623
5,2019-12-20 11:44:36+00,12692
36,2019-12-20 11:47:13+00,12721
60,2019-12-20 11:18:12+00,11203
3,2019-12-20 11:44:03+00,12547
6,2019-12-20 11:44:32+00,12765
8,2019-12-20 12:00:32+00,12390
