activity,observation_time,local_id
4,2020-03-12 12:09:56+00,2290
28,2020-03-12 12:23:09+00,12054
13,2020-03-12 12:17:35+00,12719
5,2020-03-12 12:13:29+00,11316
7,2020-03-12 12:19:09+00,12939
15,2020-03-12 12:15:34+00,9531
7,2020-03-12 11:59:51+00,12794
43,2020-03-12 12:14:53+00,11099
2,2020-03-12 12:09:43+00,11271
17,2020-03-12 12:17:33+00,9467
38,2020-03-12 12:09:10+00,81
21,2020-03-12 12:11:23+00,11013
2,2020-03-12 12:12:29+00,11490
28,2020-03-12 12:09:45+00,11733
0,2020-03-12 12:01:32+00,11363
14,2020-03-12 12:17:34+00,11976
1,2020-03-12 12:15:19+00,12042
3,2020-03-12 12:17:42+00,11935
7,2020-03-12 12:02:07+00,10139
7,2020-03-12 12:05:19+00,10063
15,2020-03-12 12:06:19+00,10043
5,2020-03-12 12:14:14+00,11418
14,2020-03-12 12:06:19+00,11737
74,2020-03-12 12:07:46+00,12043
2,2020-03-12 12:13:27+00,11979
87,2020-03-12 12:04:29+00,6218
5,2020-03-12 12:15:29+00,11244
1,2020-03-12 12:07:47+00,5063
16,2020-03-12 12:03:52+00,9718
80,2020-03-12 12:07:54+00,12709
43,2020-03-12 12:16:22+00,7999
1,2020-03-12 12:05:42+00,11399
8,2020-03-12 12:09:43+00,11263
3,2020-03-12 12:07:43+00,11957
1,2020-03-12 12:08:39+00,12006
5,2020-03-12 12:06:09+00,11465
32,2020-03-12 12:19:31+00,12759
6,2020-03-12 12:14:37+00,11233
11,2020-03-12 07:59:44+00,12868
1,2020-03-12 09:29:44+00,12868
5,2020-03-12 12:11:03+00,8113
11,2020-03-12 12:08:49+00,12852
0,2020-03-12 12:14:22+00,11169
10,2020-03-12 12:16:49+00,6390
0,2020-03-12 12:09:31+00,11690
13,2020-03-12 08:43:36+00,12014
5,2020-03-12 10:13:36+00,12014
29,2020-03-12 11:43:37+00,12014
17,2020-03-12 12:24:28+00,2296
2,2020-03-12 12:27:26+00,2267
34,2020-03-12 12:16:39+00,11156
34,2020-03-12 12:36:09+00,85
14,2020-03-12 12:33:33+00,12910
2,2020-03-12 12:27:24+00,2313
7,2020-03-12 12:26:29+00,9570
117,2020-03-12 12:21:01+00,12730
5,2020-03-12 12:34:45+00,11826
23,2020-03-12 12:21:49+00,9044
11,2020-03-12 12:37:07+00,11838
73,2020-03-12 12:27:20+00,11382
43,2020-03-12 12:30:05+00,12917
7,2020-03-12 12:30:56+00,12116
12,2020-03-12 12:34:00+00,11921
2,2020-03-12 12:18:06+00,11753
7,2020-03-12 12:27:48+00,12010
20,2020-03-12 12:25:30+00,12044
26,2020-03-12 12:30:42+00,12699
29,2020-03-12 12:32:08+00,9732
17,2020-03-12 12:17:25+00,9059
68,2020-03-12 12:32:20+00,8940
31,2020-03-12 12:19:38+00,11652
21,2020-03-12 12:30:04+00,11427
1,2020-03-12 12:30:26+00,11977
159,2020-03-12 12:27:33+00,6324
19,2020-03-12 12:26:22+00,12034
4,2020-03-12 12:29:45+00,9610
26,2020-03-12 12:27:44+00,6237
55,2020-03-12 12:18:51+00,12926
6,2020-03-12 12:23:07+00,12084
1,2020-03-12 12:23:44+00,7051
5,2020-03-12 12:27:02+00,11730
57,2020-03-12 12:24:06+00,12021
9,2020-03-12 12:33:46+00,11594
6,2020-03-12 10:59:45+00,12868
27,2020-03-12 12:16:35+00,12958
51,2020-03-12 12:15:26+00,12860
9,2020-03-12 12:20:56+00,8808
61,2020-03-12 12:39:12+00,9975
3,2020-03-12 12:38:51+00,12049
59,2020-03-12 12:44:59+00,11286
27,2020-03-12 12:43:52+00,11288
19,2020-03-12 12:44:10+00,9971
17,2020-03-12 12:46:39+00,12121
67,2020-03-12 12:46:00+00,12772
2,2020-03-12 12:35:40+00,11947
2,2020-03-12 12:24:06+00,12908
110,2020-03-12 12:47:55+00,12897
64,2020-03-12 12:47:08+00,12561
47,2020-03-12 12:37:23+00,11987
82,2020-03-12 12:41:14+00,12864
42,2020-03-12 12:48:09+00,11862
186,2020-03-12 12:44:36+00,10811
41,2020-03-12 12:38:26+00,11388
22,2020-03-12 12:35:00+00,9441
21,2020-03-12 12:38:21+00,4361
72,2020-03-12 12:47:10+00,12787
11,2020-03-12 12:35:25+00,6251
10,2020-03-12 12:51:00+00,11802
77,2020-03-12 12:48:18+00,12879
270,2020-03-12 12:36:51+00,12889
35,2020-03-12 12:49:15+00,1353
20,2020-03-12 12:40:29+00,12072
81,2020-03-12 12:39:25+00,12761
4,2020-03-12 12:50:35+00,76
19,2020-03-12 12:49:32+00,8035
15,2020-03-12 12:41:27+00,11762
8,2020-03-12 12:33:55+00,11353
49,2020-03-12 12:42:57+00,9251
4,2020-03-12 12:48:00+00,11026
1,2020-03-12 12:33:18+00,8854
42,2020-03-12 12:24:58+00,11965
56,2020-03-12 12:41:49+00,12131
7,2020-03-12 12:42:37+00,11159
13,2020-03-12 12:43:41+00,6554
7,2020-03-12 12:56:49+00,11835
0,2020-03-12 13:01:25+00,12008
0,2020-03-12 12:56:45+00,11972
12,2020-03-12 12:49:20+00,11996
52,2020-03-12 12:51:05+00,11892
80,2020-03-12 12:58:38+00,10188
0,2020-03-12 12:55:39+00,11716
149,2020-03-12 13:00:47+00,12950
104,2020-03-12 13:02:31+00,11912
37,2020-03-12 12:57:54+00,12936
84,2020-03-12 12:50:16+00,12036
149,2020-03-12 12:54:11+00,12016
16,2020-03-12 13:00:58+00,11918
7,2020-03-12 12:58:17+00,11973
1,2020-03-12 12:52:56+00,12081
7,2020-03-12 12:54:06+00,11180
35,2020-03-12 12:34:56+00,12869
15,2020-03-12 12:39:13+00,4308
49,2020-03-12 13:07:29+00,9153
62,2020-03-12 12:59:12+00,12651
0,2020-03-12 12:54:55+00,11863
68,2020-03-12 13:04:38+00,12098
12,2020-03-12 13:01:38+00,12027
40,2020-03-12 12:58:54+00,11445
51,2020-03-12 12:58:08+00,12951
189,2020-03-12 13:05:45+00,8880
47,2020-03-12 13:00:45+00,9651
33,2020-03-12 12:55:50+00,10812
104,2020-03-12 13:03:58+00,12882
47,2020-03-12 13:02:49+00,12766
52,2020-03-12 12:29:45+00,12868
4,2020-03-12 12:45:45+00,11204
1,2020-03-12 12:53:30+00,11876
155,2020-03-12 12:59:54+00,11898
23,2020-03-12 12:57:34+00,11237
26,2020-03-12 13:16:29+00,12009
318,2020-03-12 13:13:50+00,6281
12,2020-03-12 13:08:38+00,9693
1,2020-03-12 13:12:15+00,11949
2,2020-03-12 13:19:13+00,12080
50,2020-03-12 13:16:16+00,12672
67,2020-03-12 13:09:28+00,12103
62,2020-03-12 13:11:28+00,12846
128,2020-03-12 13:06:57+00,11306
47,2020-03-12 13:16:18+00,12899
50,2020-03-12 13:11:22+00,11207
5,2020-03-12 13:17:00+00,12045
34,2020-03-12 13:11:53+00,11875
7,2020-03-12 13:12:08+00,11808
52,2020-03-12 13:15:42+00,11256
5,2020-03-12 13:20:53+00,12026
60,2020-03-12 13:18:01+00,11072
2,2020-03-12 13:11:33+00,11708
65,2020-03-12 13:12:33+00,10813
14,2020-03-12 13:17:44+00,11275
28,2020-03-12 13:11:58+00,12855
164,2020-03-12 13:23:30+00,12591
0,2020-03-12 13:04:01+00,12884
19,2020-03-12 13:12:13+00,11902
67,2020-03-12 13:05:08+00,11024
29,2020-03-12 13:16:46+00,10217
71,2020-03-12 13:09:29+00,12953
1,2020-03-12 10:14:48+00,12076
26,2020-03-12 11:44:49+00,12076
48,2020-03-12 13:14:51+00,12076
187,2020-03-12 13:17:57+00,12777
37,2020-03-12 13:15:39+00,9806
51,2020-03-12 13:10:40+00,11364
23,2020-03-12 13:22:00+00,9514
64,2020-03-12 13:02:10+00,12812
1,2020-03-12 13:12:38+00,11170
3,2020-03-12 13:18:42+00,9584
73,2020-03-12 13:08:20+00,12957
69,2020-03-12 13:12:55+00,11942
0,2020-03-12 13:12:59+00,12909
10,2020-03-12 13:09:41+00,170
24,2020-03-12 13:11:03+00,12948
2,2020-03-12 13:13:37+00,12014
39,2020-03-12 13:26:07+00,12838
161,2020-03-12 12:28:24+00,12810
73,2020-03-12 13:16:32+00,11913
111,2020-03-12 13:21:51+00,12035
20,2020-03-12 13:24:54+00,8614
0,2020-03-12 13:27:08+00,11877
27,2020-03-12 13:26:09+00,8726
3,2020-03-12 13:29:32+00,12002
60,2020-03-12 13:31:47+00,12930
5,2020-03-12 13:26:21+00,12089
8,2020-03-12 13:27:14+00,9237
4,2020-03-12 13:06:37+00,11820
36,2020-03-12 13:18:04+00,9925
75,2020-03-12 13:20:56+00,8714
9,2020-03-12 13:27:43+00,11322
12,2020-03-12 13:21:40+00,8974
32,2020-03-12 13:15:28+00,10810
67,2020-03-12 13:28:49+00,7011
31,2020-03-12 13:20:58+00,11901
10,2020-03-12 13:24:44+00,12007
68,2020-03-12 13:22:53+00,11612
32,2020-03-12 13:35:05+00,6250
33,2020-03-12 13:36:01+00,10189
4,2020-03-12 13:36:59+00,12052
46,2020-03-12 13:35:44+00,11126
7,2020-03-12 13:40:23+00,12952
52,2020-03-12 13:39:56+00,2290
72,2020-03-12 13:35:43+00,9674
10,2020-03-12 13:30:45+00,12809
128,2020-03-12 13:29:53+00,12794
62,2020-03-12 13:33:14+00,11969
1,2020-03-12 13:41:23+00,11013
86,2020-03-12 13:34:20+00,9906
127,2020-03-12 13:42:31+00,11490
0,2020-03-12 13:39:45+00,11733
4,2020-03-12 13:31:33+00,11363
16,2020-03-12 13:32:00+00,12937
358,2020-03-12 13:32:10+00,10139
12,2020-03-12 13:35:19+00,10063
6,2020-03-12 13:36:20+00,10043
36,2020-03-12 13:36:19+00,11737
44,2020-03-12 13:37:46+00,12043
26,2020-03-12 13:36:33+00,8950
55,2020-03-12 13:34:29+00,6218
61,2020-03-12 13:25:25+00,11963
46,2020-03-12 13:37:48+00,5063
0,2020-03-12 13:33:52+00,9718
21,2020-03-12 13:37:54+00,12709
82,2020-03-12 13:35:43+00,11399
33,2020-03-12 13:37:43+00,11957
25,2020-03-12 13:38:40+00,12006
45,2020-03-12 13:36:11+00,11465
23,2020-03-12 13:38:50+00,12852
9,2020-03-12 13:34:54+00,9789
43,2020-03-12 13:45:28+00,11208
76,2020-03-12 13:42:18+00,11437
64,2020-03-12 13:47:45+00,10156
48,2020-03-12 13:53:09+00,12054
20,2020-03-12 13:47:35+00,12719
55,2020-03-12 13:43:30+00,11316
83,2020-03-12 13:49:10+00,12939
22,2020-03-12 13:45:34+00,9531
41,2020-03-12 13:44:54+00,11099
1,2020-03-12 13:39:43+00,11271
29,2020-03-12 13:47:35+00,9467
21,2020-03-12 13:47:34+00,11976
75,2020-03-12 13:45:19+00,12042
3,2020-03-12 13:47:42+00,11935
55,2020-03-12 13:44:14+00,11418
23,2020-03-12 13:43:27+00,11979
20,2020-03-12 13:45:29+00,11244
22,2020-03-12 13:48:51+00,12926
78,2020-03-12 13:46:23+00,7999
73,2020-03-12 13:39:42+00,11263
74,2020-03-12 13:49:30+00,12759
54,2020-03-12 13:44:38+00,11233
32,2020-03-12 13:41:04+00,8113
28,2020-03-12 13:44:22+00,11169
5,2020-03-12 13:46:50+00,6390
14,2020-03-12 13:45:28+00,12860
0,2020-03-12 13:39:32+00,11690
49,2020-03-12 13:54:29+00,2296
10,2020-03-12 13:57:27+00,2267
30,2020-03-12 13:46:40+00,11156
106,2020-03-12 13:51:00+00,12730
1,2020-03-12 13:54:07+00,12908
86,2020-03-12 13:51:50+00,9044
47,2020-03-12 13:57:21+00,11382
24,2020-03-12 14:00:06+00,12917
11,2020-03-12 13:48:06+00,11753
25,2020-03-12 13:55:31+00,12044
141,2020-03-12 12:26:05+00,12847
8,2020-03-12 14:00:43+00,12699
77,2020-03-12 13:47:25+00,9059
13,2020-03-12 14:02:21+00,8940
29,2020-03-12 13:49:38+00,11652
1,2020-03-12 14:00:04+00,11427
2,2020-03-12 14:00:28+00,11977
124,2020-03-12 13:56:23+00,12034
7,2020-03-12 13:59:44+00,9610
1,2020-03-12 13:57:44+00,6237
17,2020-03-12 13:53:06+00,12084
12,2020-03-12 13:57:02+00,11730
32,2020-03-12 13:54:05+00,12021
75,2020-03-12 13:54:58+00,11965
54,2020-03-12 13:46:35+00,12958
7,2020-03-12 13:50:56+00,8808
23,2020-03-12 14:09:12+00,9975
9,2020-03-12 14:08:50+00,12049
11,2020-03-12 14:06:09+00,85
131,2020-03-12 14:03:34+00,12910
1,2020-03-12 13:57:24+00,2313
8,2020-03-12 13:56:29+00,9570
5,2020-03-12 14:05:41+00,11947
37,2020-03-12 14:04:45+00,11826
28,2020-03-12 14:07:08+00,11838
52,2020-03-12 14:00:56+00,12116
35,2020-03-12 14:04:00+00,11921
59,2020-03-12 13:57:48+00,12010
38,2020-03-12 14:08:26+00,11388
74,2020-03-12 14:05:01+00,9441
2,2020-03-12 14:08:21+00,4361
17,2020-03-12 14:02:08+00,9732
43,2020-03-12 14:05:26+00,6251
43,2020-03-12 14:06:52+00,12889
50,2020-03-12 14:10:29+00,12072
39,2020-03-12 13:57:33+00,6324
56,2020-03-12 14:09:26+00,12761
0,2020-03-12 14:11:29+00,11762
3,2020-03-12 14:03:56+00,11353
22,2020-03-12 14:03:50+00,11594
0,2020-03-12 14:03:19+00,8854
42,2020-03-12 13:59:46+00,12868
15,2020-03-12 14:11:49+00,12131
16,2020-03-12 14:14:58+00,11286
101,2020-03-12 14:13:53+00,11288
46,2020-03-12 14:14:10+00,9971
23,2020-03-12 14:16:39+00,12121
166,2020-03-12 14:16:00+00,12772
55,2020-03-12 14:17:55+00,12897
29,2020-03-12 14:17:08+00,12561
155,2020-03-12 14:07:22+00,11987
11,2020-03-12 14:11:16+00,12864
1,2020-03-12 13:39:11+00,81
174,2020-03-12 14:14:37+00,10811
30,2020-03-12 14:17:10+00,12787
15,2020-03-12 11:53:39+00,11881
28,2020-03-12 14:18:18+00,12879
111,2020-03-12 14:19:16+00,1353
1,2020-03-12 14:09:16+00,4308
26,2020-03-12 14:19:32+00,8035
12,2020-03-12 13:53:44+00,7051
1,2020-03-12 14:12:58+00,9251
3,2020-03-12 14:17:59+00,11026
48,2020-03-12 14:15:45+00,11204
8,2020-03-12 14:12:37+00,11159
102,2020-03-12 14:13:41+00,6554
2,2020-03-12 14:26:45+00,11972
8,2020-03-12 14:19:21+00,11996
87,2020-03-12 14:21:05+00,11892
33,2020-03-12 13:01:15+00,12849
54,2020-03-12 14:28:39+00,10188
52,2020-03-12 14:30:48+00,12950
24,2020-03-12 14:32:31+00,11912
71,2020-03-12 14:27:57+00,12936
5,2020-03-12 14:24:11+00,12016
32,2020-03-12 14:28:17+00,11973
8,2020-03-12 13:23:38+00,11881
17,2020-03-12 14:22:57+00,12081
1,2020-03-12 14:21:01+00,11802
6,2020-03-12 14:24:06+00,11180
23,2020-03-12 14:24:55+00,11863
2,2020-03-12 14:31:39+00,12027
41,2020-03-12 14:28:54+00,11445
4,2020-03-12 14:28:08+00,12951
14,2020-03-12 14:25:50+00,10812
46,2020-03-12 14:32:50+00,12766
3,2020-03-12 14:26:49+00,11835
303,2020-03-12 14:31:26+00,12008
22,2020-03-12 14:43:50+00,6281
7,2020-03-12 14:38:38+00,9693
8,2020-03-12 14:42:16+00,11949
3,2020-03-12 14:39:28+00,12103
23,2020-03-12 14:25:40+00,11716
15,2020-03-12 14:18:10+00,11862
13,2020-03-12 14:30:58+00,11918
0,2020-03-12 14:41:54+00,11875
34,2020-03-12 14:41:59+00,12855
0,2020-03-12 14:34:01+00,12884
8,2020-03-12 14:42:13+00,11902
3,2020-03-12 14:35:08+00,11024
0,2020-03-12 14:36:38+00,11820
5,2020-03-12 14:37:29+00,9153
29,2020-03-12 14:29:12+00,12651
17,2020-03-12 14:20:36+00,76
8,2020-03-12 14:32:10+00,12812
22,2020-03-12 14:34:38+00,12098
59,2020-03-12 14:35:45+00,8880
6,2020-03-12 14:30:46+00,9651
18,2020-03-12 14:38:21+00,12957
7,2020-03-12 14:42:56+00,11942
76,2020-03-12 14:33:59+00,12882
55,2020-03-12 14:23:31+00,11876
5,2020-03-12 14:29:55+00,11898
27,2020-03-12 14:27:35+00,11237
4,2020-03-12 14:46:30+00,12009
2,2020-03-12 14:49:14+00,12080
10,2020-03-12 14:46:17+00,12672
25,2020-03-12 13:58:24+00,12810
13,2020-03-12 14:41:28+00,12846
3,2020-03-12 14:36:57+00,11306
30,2020-03-12 12:49:42+00,12612
11,2020-03-12 14:46:17+00,12899
2,2020-03-12 14:41:21+00,11207
14,2020-03-12 14:47:00+00,12045
0,2020-03-12 14:42:09+00,11808
19,2020-03-12 14:45:42+00,11256
50,2020-03-12 14:50:53+00,12026
2,2020-03-12 14:48:01+00,11072
74,2020-03-12 14:41:35+00,11708
25,2020-03-12 14:42:33+00,10813
0,2020-03-12 14:47:44+00,11275
0,2020-03-12 14:53:30+00,12591
123,2020-03-12 14:46:46+00,10217
127,2020-03-12 14:04:58+00,12869
15,2020-03-12 14:39:30+00,12953
2,2020-03-12 14:44:51+00,12076
0,2020-03-12 14:47:58+00,12777
5,2020-03-12 14:45:39+00,9806
70,2020-03-12 14:40:41+00,11364
0,2020-03-12 14:42:38+00,11170
1,2020-03-12 14:48:42+00,9584
18,2020-03-12 14:43:00+00,12909
4,2020-03-12 14:39:41+00,170
67,2020-03-12 14:41:03+00,12948
2,2020-03-12 14:56:07+00,12838
2,2020-03-12 14:31:17+00,12849
7,2020-03-12 14:46:32+00,11913
2,2020-03-12 14:51:52+00,12035
60,2020-03-12 14:54:55+00,8614
3,2020-03-12 14:57:09+00,11877
41,2020-03-12 14:59:35+00,12002
9,2020-03-12 15:01:48+00,12930
0,2020-03-12 14:56:21+00,12089
21,2020-03-12 14:48:03+00,9925
25,2020-03-12 14:50:56+00,8714
1,2020-03-12 14:57:43+00,11322
2,2020-03-12 14:51:40+00,8974
13,2020-03-12 14:45:28+00,10810
0,2020-03-12 14:58:48+00,7011
0,2020-03-12 14:51:00+00,11901
61,2020-03-12 14:54:46+00,12007
5,2020-03-12 14:52:54+00,11612
10,2020-03-12 15:05:06+00,6250
10,2020-03-12 15:06:02+00,10189
1,2020-03-12 15:07:00+00,12052
10,2020-03-12 15:05:44+00,11126
40,2020-03-12 15:10:24+00,12952
17,2020-03-12 15:09:56+00,2290
2,2020-03-12 15:05:44+00,9674
30,2020-03-12 15:00:45+00,12809
20,2020-03-12 14:59:54+00,12794
3,2020-03-12 15:03:15+00,11969
74,2020-03-12 15:11:23+00,11013
3,2020-03-12 15:04:20+00,9906
5,2020-03-12 15:12:31+00,11490
33,2020-03-12 15:09:46+00,11733
20,2020-03-12 14:56:08+00,8726
38,2020-03-12 14:53:39+00,11881
41,2020-03-12 15:01:33+00,11363
78,2020-03-12 15:02:00+00,12937
16,2020-03-12 14:57:15+00,9237
42,2020-03-12 15:02:10+00,10139
4,2020-03-12 15:05:19+00,10063
34,2020-03-12 15:06:20+00,10043
5,2020-03-12 15:06:20+00,11737
19,2020-03-12 15:07:46+00,12043
18,2020-03-12 15:06:34+00,8950
2,2020-03-12 15:04:30+00,6218
99,2020-03-12 14:52:00+00,9514
4,2020-03-12 14:55:26+00,11963
3,2020-03-12 15:07:50+00,5063
23,2020-03-12 15:03:54+00,9718
8,2020-03-12 15:07:54+00,12709
48,2020-03-12 15:05:44+00,11399
5,2020-03-12 15:07:44+00,11957
12,2020-03-12 15:08:40+00,12006
31,2020-03-12 15:06:11+00,11465
10,2020-03-12 15:08:50+00,12852
38,2020-03-12 13:22:46+00,12547
2,2020-03-12 14:52:45+00,12547
1,2020-03-12 15:04:54+00,9789
3,2020-03-12 14:43:37+00,12014
1,2020-03-12 15:15:29+00,11208
11,2020-03-12 15:12:18+00,11437
8,2020-03-12 15:16:40+00,11156
22,2020-03-12 15:17:45+00,10156
0,2020-03-12 15:23:09+00,12054
19,2020-03-12 15:17:36+00,12719
0,2020-03-12 15:13:30+00,11316
11,2020-03-12 15:19:09+00,12939
25,2020-03-12 15:15:35+00,9531
14,2020-03-12 15:09:44+00,11271
74,2020-03-12 15:17:36+00,9467
14,2020-03-12 15:17:35+00,11976
7,2020-03-12 15:15:19+00,12042
11,2020-03-12 15:17:43+00,11935
10,2020-03-12 15:14:14+00,11418
3,2020-03-12 15:13:28+00,11979
1,2020-03-12 15:15:30+00,11244
158,2020-03-12 15:18:51+00,12926
21,2020-03-12 15:16:23+00,7999
8,2020-03-12 15:09:43+00,11263
6,2020-03-12 15:19:31+00,12759
54,2020-03-12 15:14:38+00,11233
9,2020-03-12 15:11:06+00,8113
4,2020-03-12 15:14:22+00,11169
20,2020-03-12 15:15:30+00,12860
0,2020-03-12 15:09:32+00,11690
14,2020-03-12 15:24:29+00,2296
1,2020-03-12 15:27:27+00,2267
44,2020-03-12 15:21:01+00,12730
5,2020-03-12 15:24:08+00,12908
1,2020-03-12 15:21:50+00,9044
0,2020-03-12 15:27:20+00,11382
20,2020-03-12 15:30:05+00,12917
11,2020-03-12 15:14:55+00,11099
8,2020-03-12 15:18:06+00,11753
107,2020-03-12 15:25:31+00,12044
0,2020-03-12 13:56:05+00,12847
246,2020-03-12 15:26:05+00,12847
1,2020-03-12 15:30:43+00,12699
21,2020-03-12 15:17:26+00,9059
1,2020-03-12 15:32:21+00,8940
42,2020-03-12 15:19:39+00,11652
34,2020-03-12 15:30:05+00,11427
32,2020-03-12 15:30:28+00,11977
0,2020-03-12 15:26:23+00,12034
2,2020-03-12 15:29:45+00,9610
21,2020-03-12 15:27:45+00,6237
1,2020-03-12 15:23:07+00,12084
19,2020-03-12 15:23:45+00,7051
22,2020-03-12 15:27:03+00,11730
0,2020-03-12 15:24:06+00,12021
2,2020-03-12 15:25:00+00,11965
42,2020-03-12 15:16:36+00,12958
11,2020-03-12 15:20:57+00,8808
107,2020-03-12 15:39:13+00,9975
17,2020-03-12 15:38:50+00,12049
5,2020-03-12 15:36:09+00,85
16,2020-03-12 15:33:34+00,12910
3,2020-03-12 15:27:25+00,2313
22,2020-03-12 15:26:29+00,9570
0,2020-03-12 15:35:41+00,11947
3,2020-03-12 15:34:45+00,11826
123,2020-03-12 15:37:07+00,11838
2,2020-03-12 15:30:57+00,12116
10,2020-03-12 15:34:01+00,11921
2,2020-03-12 15:27:49+00,12010
113,2020-03-12 15:35:01+00,9441
1,2020-03-12 15:38:22+00,4361
2,2020-03-12 15:35:27+00,6251
3,2020-03-12 15:36:53+00,12889
10,2020-03-12 15:34:59+00,12869
0,2020-03-12 15:39:17+00,4308
3,2020-03-12 15:40:32+00,12072
3,2020-03-12 15:27:33+00,6324
0,2020-03-12 15:39:26+00,12761
0,2020-03-12 15:41:31+00,11762
15,2020-03-12 15:33:56+00,11353
1,2020-03-12 15:33:51+00,11594
8,2020-03-12 15:33:19+00,8854
2,2020-03-12 15:29:46+00,12868
5,2020-03-12 15:41:50+00,12131
42,2020-03-12 15:16:51+00,6390
6,2020-03-12 15:44:59+00,11286
11,2020-03-12 15:43:53+00,11288
4,2020-03-12 15:44:10+00,9971
4,2020-03-12 15:46:40+00,12121
143,2020-03-12 15:46:02+00,12772
142,2020-03-12 15:47:56+00,12897
26,2020-03-12 15:47:09+00,12561
0,2020-03-12 15:37:23+00,11987
4,2020-03-12 15:41:16+00,12864
41,2020-03-12 15:48:10+00,11862
161,2020-03-12 15:44:37+00,10811
23,2020-03-12 15:38:27+00,11388
21,2020-03-12 15:47:12+00,12787
15,2020-03-12 15:48:18+00,12879
6,2020-03-12 15:49:16+00,1353
18,2020-03-12 15:50:36+00,76
8,2020-03-12 15:49:32+00,8035
8,2020-03-12 15:42:58+00,9251
1,2020-03-12 15:48:00+00,11026
26,2020-03-12 15:45:45+00,11204
14,2020-03-12 15:42:37+00,11159
2,2020-03-12 15:43:42+00,6554
6,2020-03-12 15:56:50+00,11835
22,2020-03-12 16:01:28+00,12008
1,2020-03-12 15:56:45+00,11972
8,2020-03-12 15:49:22+00,11996
54,2020-03-12 15:51:05+00,11892
10,2020-03-12 15:58:40+00,10188
28,2020-03-12 15:55:41+00,11716
6,2020-03-12 16:00:48+00,12950
43,2020-03-12 16:02:31+00,11912
24,2020-03-12 15:09:11+00,81
8,2020-03-12 15:57:58+00,12936
4,2020-03-12 15:54:12+00,12016
124,2020-03-12 12:51:08+00,12529
13,2020-03-12 14:21:08+00,12529
86,2020-03-12 15:51:08+00,12529
4,2020-03-12 16:00:59+00,11918
191,2020-03-12 12:19:29+00,12654
23,2020-03-12 15:58:18+00,11973
86,2020-03-12 15:32:09+00,9732
1,2020-03-12 15:52:57+00,12081
0,2020-03-12 15:51:02+00,11802
12,2020-03-12 15:54:07+00,11180
34,2020-03-12 16:06:38+00,11820
139,2020-03-12 16:07:31+00,9153
38,2020-03-12 15:59:11+00,12651
33,2020-03-12 15:54:56+00,11863
0,2020-03-12 16:04:38+00,12098
82,2020-03-12 16:01:39+00,12027
1,2020-03-12 15:58:55+00,11445
54,2020-03-12 15:58:08+00,12951
6,2020-03-12 16:05:46+00,8880
3,2020-03-12 16:00:46+00,9651
25,2020-03-12 15:55:50+00,10812
3,2020-03-12 16:03:59+00,12882
16,2020-03-12 16:02:50+00,12766
90,2020-03-12 15:53:31+00,11876
16,2020-03-12 15:59:55+00,11898
27,2020-03-12 15:57:35+00,11237
6,2020-03-12 16:16:31+00,12009
17,2020-03-12 16:13:51+00,6281
16,2020-03-12 16:08:38+00,9693
13,2020-03-12 16:12:16+00,11949
7,2020-03-12 16:09:29+00,12103
20,2020-03-12 16:11:29+00,12846
16,2020-03-12 16:06:57+00,11306
28,2020-03-12 16:16:33+00,11913
15,2020-03-12 14:19:43+00,12612
14,2020-03-12 16:11:22+00,11207
12,2020-03-12 16:11:54+00,11875
30,2020-03-12 16:12:09+00,11808
26,2020-03-12 16:11:36+00,11708
1,2020-03-12 16:12:34+00,10813
16,2020-03-12 16:17:45+00,11275
5,2020-03-12 16:11:59+00,12855
0,2020-03-12 16:04:01+00,12884
11,2020-03-12 16:12:14+00,11902
42,2020-03-12 16:05:09+00,11024
2,2020-03-12 16:09:31+00,12953
16,2020-03-12 16:15:40+00,9806
5,2020-03-12 16:10:41+00,11364
0,2020-03-12 16:02:10+00,12812
30,2020-03-12 16:12:39+00,11170
28,2020-03-12 16:08:21+00,12957
10,2020-03-12 16:12:56+00,11942
2,2020-03-12 16:13:00+00,12909
0,2020-03-12 16:09:42+00,170
17,2020-03-12 16:11:03+00,12948
4,2020-03-12 16:26:07+00,12838
3,2020-03-12 16:19:16+00,12080
35,2020-03-12 16:16:17+00,12672
18,2020-03-12 14:20:16+00,12036
0,2020-03-12 15:50:16+00,12036
141,2020-03-12 16:16:18+00,12899
20,2020-03-12 16:21:53+00,12035
3,2020-03-12 16:17:03+00,12045
274,2020-03-12 16:24:56+00,8614
0,2020-03-12 16:27:09+00,11877
106,2020-03-12 16:15:42+00,11256
20,2020-03-12 16:20:53+00,12026
1,2020-03-12 16:18:01+00,11072
16,2020-03-12 16:26:10+00,8726
2,2020-03-12 16:29:36+00,12002
3,2020-03-12 16:23:40+00,11881
20,2020-03-12 16:23:31+00,12591
13,2020-03-12 16:31:48+00,12930
1,2020-03-12 16:26:21+00,12089
41,2020-03-12 16:27:16+00,9237
112,2020-03-12 16:16:45+00,10217
1,2020-03-12 16:18:05+00,9925
0,2020-03-12 16:14:52+00,12076
4,2020-03-12 16:20:56+00,8714
1,2020-03-12 16:27:43+00,11322
1,2020-03-12 16:17:57+00,12777
0,2020-03-12 16:21:41+00,8974
0,2020-03-12 16:22:00+00,9514
6,2020-03-12 16:15:29+00,10810
