id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
318372,894,101,535.5,342.0,568.5,2019-12-22 04:59:59+00,9352
318373,846,264,216.0,349.5,883.5,2019-12-22 04:59:59+00,2283
318403,846,264,420.0,439.5,669.0,2019-12-23 04:59:59+00,2283
318406,1955,97,397.5,577.5,429.0,2019-12-23 04:59:59+00,12604
318408,641,254,493.5,370.5,594.0,2019-12-23 04:59:59+00,8158
318409,862,227,487.5,483.0,469.5,2019-12-23 04:59:59+00,11081
318411,1963,22,439.5,577.5,442.5,2019-12-23 04:59:59+00,12390
318412,1970,70,480.0,543.0,384.0,2019-12-23 04:59:59+00,12626
318413,1980,122,402.0,612.0,406.5,2019-12-23 04:59:59+00,12633
318414,1985,89,435.0,529.5,475.5,2019-12-23 04:59:59+00,12659
318415,1978,316,355.5,694.5,399.0,2019-12-23 04:59:59+00,12603
318419,894,101,525.0,348.0,571.5,2019-12-23 04:59:59+00,9352
318420,176,240,568.5,456.0,382.5,2019-12-23 04:59:59+00,11610
318422,1994,56,511.5,420.0,490.5,2019-12-23 04:59:59+00,12559
318427,989,349,525.0,462.0,418.5,2019-12-23 04:59:59+00,11158
318439,937,178,573.0,373.5,487.5,2019-12-23 04:59:59+00,11241
318516,1988,332,165.0,331.5,954.0,2019-12-23 04:59:59+00,8709
318517,917,312,588.0,378.0,474.0,2019-12-23 04:59:59+00,6550
318519,2001,336,396.0,471.0,583.5,2019-12-23 04:59:59+00,12663
318527,893,134,498.0,417.0,558.0,2019-12-23 04:59:59+00,6527
318533,1974,90,298.5,529.5,630.0,2019-12-23 04:59:59+00,12379
318541,694,126,508.5,544.5,394.5,2019-12-23 04:59:59+00,11739
318542,1996,224,372.0,466.5,589.5,2019-12-23 04:59:59+00,12592
318546,988,286,529.5,571.5,336.0,2019-12-23 04:59:59+00,11150
318547,936,283,477.0,493.5,496.5,2019-12-23 04:59:59+00,11212
318551,931,69,588.0,355.5,474.0,2019-12-23 04:59:59+00,11091
318826,2011,80,475.5,477.0,481.5,2019-12-24 04:59:59+00,11004
318828,874,110,391.5,510.0,567.0,2019-12-24 04:59:59+00,9456
318991,1999,364,484.5,471.0,522.0,2019-12-24 04:59:59+00,12650
318995,2004,150,279.0,588.0,547.5,2019-12-24 04:59:59+00,12676
319021,1948,78,358.5,597.0,496.5,2019-12-24 04:59:59+00,12342
319027,1966,296,430.5,636.0,382.5,2019-12-24 04:59:59+00,12562
319032,1977,303,528.0,604.5,354.0,2019-12-24 04:59:59+00,12597
319044,2003,121,360.0,657.0,411.0,2019-12-24 04:59:59+00,12671
319049,574,66,541.5,385.5,510.0,2019-12-24 04:59:59+00,11065
319079,2025,109,391.5,595.5,457.5,2019-12-24 04:59:59+00,12670
319080,2034,347,292.5,379.5,772.5,2019-12-24 04:59:59+00,12738
319230,1981,242,271.5,501.0,655.5,2019-12-24 04:59:59+00,12637
319231,864,320,508.5,589.5,312.0,2019-12-24 04:59:59+00,11160
317900,1948,78,394.5,672.0,382.5,2019-12-21 04:59:59+00,12342
317907,1981,242,298.5,589.5,544.5,2019-12-21 04:59:59+00,12637
317908,1977,303,495.0,529.5,462.0,2019-12-21 04:59:59+00,12597
317916,2003,121,474.0,591.0,363.0,2019-12-21 04:59:59+00,12671
317923,864,320,502.5,679.5,229.5,2019-12-21 04:59:59+00,11160
317939,2025,109,396.0,552.0,495.0,2019-12-21 04:59:59+00,12670
317940,2034,347,412.5,472.5,559.5,2019-12-21 04:59:59+00,12738
318148,1948,78,406.5,591.0,454.5,2019-12-22 04:59:59+00,12342
318044,2011,80,420.0,523.5,492.0,2019-12-21 04:59:59+00,11004
318045,574,66,454.5,496.5,486.0,2019-12-21 04:59:59+00,11065
318048,874,110,498.0,546.0,424.5,2019-12-21 04:59:59+00,9456
318156,1981,242,352.5,504.0,576.0,2019-12-22 04:59:59+00,12637
318157,1977,303,438.0,616.5,432.0,2019-12-22 04:59:59+00,12597
318166,2003,121,363.0,547.5,519.0,2019-12-22 04:59:59+00,12671
318168,2011,80,520.5,412.5,511.5,2019-12-22 04:59:59+00,11004
318173,874,110,463.5,532.5,472.5,2019-12-22 04:59:59+00,9456
318180,864,320,561.0,571.5,277.5,2019-12-22 04:59:59+00,11160
318191,2025,109,472.5,499.5,472.5,2019-12-22 04:59:59+00,12670
318192,2034,347,405.0,406.5,633.0,2019-12-22 04:59:59+00,12738
318383,2025,109,429.0,562.5,451.5,2019-12-23 04:59:59+00,12670
318282,1999,364,516.0,517.5,445.5,2019-12-22 04:59:59+00,12650
318286,2004,150,186.0,673.5,558.0,2019-12-22 04:59:59+00,12676
318301,1966,296,334.5,664.5,450.0,2019-12-22 04:59:59+00,12562
318308,574,66,514.5,447.0,475.5,2019-12-22 04:59:59+00,11065
318513,2004,150,258.0,627.0,531.0,2019-12-23 04:59:59+00,12676
318389,1999,364,484.5,486.0,507.0,2019-12-23 04:59:59+00,12650
318407,1948,78,397.5,568.5,486.0,2019-12-23 04:59:59+00,12342
318416,1977,303,477.0,553.5,456.0,2019-12-23 04:59:59+00,12597
318425,2011,80,504.0,391.5,540.0,2019-12-23 04:59:59+00,11004
318426,574,66,480.0,420.0,537.0,2019-12-23 04:59:59+00,11065
318429,874,110,418.5,534.0,516.0,2019-12-23 04:59:59+00,9456
318446,2034,347,421.5,370.5,652.5,2019-12-23 04:59:59+00,12738
318532,1966,296,375.0,666.0,409.5,2019-12-23 04:59:59+00,12562
318536,1981,242,255.0,529.5,646.5,2019-12-23 04:59:59+00,12637
318543,2003,121,463.5,510.0,454.5,2019-12-23 04:59:59+00,12671
318630,864,320,525.0,628.5,256.5,2019-12-23 04:59:59+00,11160
309762,934,351,525.0,567.0,357.0,2019-12-14 04:59:59+00,11203
309765,2007,51,477.0,429.0,505.5,2019-12-14 04:59:59+00,8671
325506,751,268,424.5,549.0,490.5,2019-12-27 04:59:59+00,11828
309772,1995,116,255.0,606.0,562.5,2019-12-14 04:59:59+00,12584
309779,888,265,247.5,547.5,649.5,2019-12-14 04:59:59+00,258
309780,916,256,385.5,354.0,700.5,2019-12-14 04:59:59+00,6542
309786,853,198,451.5,435.0,559.5,2019-12-14 04:59:59+00,8705
325510,624,37,465.0,543.0,456.0,2019-12-27 04:59:59+00,11627
309797,709,326,589.5,409.5,457.5,2019-12-14 04:59:59+00,9389
325511,2039,133,490.5,471.0,508.5,2019-12-27 04:59:59+00,9768
317627,624,37,450.0,603.0,414.0,2019-12-20 04:59:59+00,11627
309807,1984,325,481.5,546.0,391.5,2019-12-14 04:59:59+00,12648
309817,1992,50,412.5,444.0,565.5,2019-12-14 04:59:59+00,9529
309818,1990,175,447.0,505.5,456.0,2019-12-14 04:59:59+00,9157
309819,901,88,450.0,436.5,517.5,2019-12-14 04:59:59+00,11042
309828,823,140,267.0,514.5,628.5,2019-12-14 04:59:59+00,11837
309832,991,71,490.5,556.5,403.5,2019-12-14 04:59:59+00,11168
307445,2007,51,403.5,369.0,640.5,2019-12-13 04:59:59+00,8671
309840,624,37,327.0,666.0,472.5,2019-12-14 04:59:59+00,11627
307449,1995,116,304.5,489.0,628.5,2019-12-13 04:59:59+00,12584
309845,744,85,486.0,501.0,492.0,2019-12-14 04:59:59+00,11775
309846,840,74,586.5,544.5,330.0,2019-12-14 04:59:59+00,11906
307454,888,265,256.5,696.0,492.0,2019-12-13 04:59:59+00,258
307456,916,256,261.0,318.0,861.0,2019-12-13 04:59:59+00,6542
309850,825,248,439.5,352.5,679.5,2019-12-14 04:59:59+00,11717
309853,2027,274,316.5,552.0,565.5,2019-12-14 04:59:59+00,12706
302844,853,198,312.0,321.0,814.5,2019-12-09 04:59:59+00,8705
325529,1995,116,384.0,481.5,556.5,2019-12-27 04:59:59+00,12584
317639,2007,51,403.5,391.5,618.0,2019-12-20 04:59:59+00,8671
325533,916,256,466.5,349.5,625.5,2019-12-27 04:59:59+00,6542
325539,1984,325,402.0,591.0,426.0,2019-12-27 04:59:59+00,12648
325541,1992,50,391.5,519.0,511.5,2019-12-27 04:59:59+00,9529
307486,1990,175,546.0,432.0,430.5,2019-12-13 04:59:59+00,9157
307488,934,351,511.5,580.5,355.5,2019-12-13 04:59:59+00,11203
307489,1989,34,564.0,528.0,400.5,2019-12-13 04:59:59+00,9104
325543,1990,175,510.0,535.5,364.5,2019-12-27 04:59:59+00,9157
325544,1989,34,576.0,505.5,411.0,2019-12-27 04:59:59+00,9104
325545,823,140,375.0,490.5,544.5,2019-12-27 04:59:59+00,11837
307498,823,140,384.0,417.0,607.5,2019-12-13 04:59:59+00,11837
307510,624,37,360.0,546.0,561.0,2019-12-13 04:59:59+00,11627
307513,840,74,598.5,496.5,366.0,2019-12-13 04:59:59+00,11906
307515,825,248,424.5,448.5,598.5,2019-12-13 04:59:59+00,11717
307516,906,128,537.0,544.5,361.5,2019-12-13 04:59:59+00,11736
325554,840,74,645.0,474.0,342.0,2019-12-27 04:59:59+00,11906
325556,906,128,526.5,580.5,334.5,2019-12-27 04:59:59+00,11736
307522,2027,274,315.0,517.5,601.5,2019-12-13 04:59:59+00,12706
325558,2040,357,465.0,594.0,357.0,2019-12-27 04:59:59+00,11832
325559,882,187,567.0,376.5,480.0,2019-12-27 04:59:59+00,11848
303617,2027,274,231.0,561.0,643.5,2019-12-12 04:59:59+00,12706
310028,1995,116,295.5,505.5,621.0,2019-12-15 04:59:59+00,12584
309929,751,268,508.5,517.5,438.0,2019-12-14 04:59:59+00,11828
309939,1989,34,544.5,490.5,456.0,2019-12-14 04:59:59+00,9104
302604,1995,116,505.5,508.5,408.0,2019-12-08 04:59:59+00,12584
325564,2027,274,306.0,546.0,583.5,2019-12-27 04:59:59+00,12706
309946,935,127,423.0,534.0,504.0,2019-12-14 04:59:59+00,11209
309953,2039,133,532.5,435.0,504.0,2019-12-14 04:59:59+00,9768
309955,906,128,487.5,555.0,399.0,2019-12-14 04:59:59+00,11736
309957,907,259,394.5,718.5,336.0,2019-12-14 04:59:59+00,11796
309958,2040,357,439.5,472.5,505.5,2019-12-14 04:59:59+00,11832
309959,882,187,324.0,328.5,769.5,2019-12-14 04:59:59+00,11848
317648,916,256,507.0,357.0,574.5,2019-12-20 04:59:59+00,6542
312737,1995,116,324.0,460.5,637.5,2019-12-19 04:59:59+00,12584
307597,853,198,504.0,435.0,507.0,2019-12-13 04:59:59+00,8705
307605,751,268,505.5,501.0,457.5,2019-12-13 04:59:59+00,11828
307610,709,326,535.5,355.5,565.5,2019-12-13 04:59:59+00,9389
307617,1984,325,387.0,432.0,600.0,2019-12-13 04:59:59+00,12648
320892,2007,51,535.5,364.5,513.0,2019-12-25 04:59:59+00,8671
320894,853,198,528.0,487.5,430.5,2019-12-25 04:59:59+00,8705
320895,1990,175,462.0,582.0,364.5,2019-12-25 04:59:59+00,9157
302607,888,265,298.5,726.0,420.0,2019-12-08 04:59:59+00,258
307628,1992,50,453.0,417.0,552.0,2019-12-13 04:59:59+00,9529
310034,888,265,399.0,525.0,522.0,2019-12-15 04:59:59+00,258
302608,916,256,420.0,471.0,547.5,2019-12-08 04:59:59+00,6542
310036,916,256,333.0,312.0,798.0,2019-12-15 04:59:59+00,6542
317658,751,268,475.5,496.5,492.0,2019-12-20 04:59:59+00,11828
307630,901,88,456.0,477.0,471.0,2019-12-13 04:59:59+00,11042
307637,991,71,492.0,529.5,430.5,2019-12-13 04:59:59+00,11168
307639,935,127,508.5,444.0,507.0,2019-12-13 04:59:59+00,11209
307647,744,85,546.0,450.0,483.0,2019-12-13 04:59:59+00,11775
307648,2039,133,406.5,483.0,580.5,2019-12-13 04:59:59+00,9768
302616,853,198,343.5,259.5,843.0,2019-12-08 04:59:59+00,8705
307653,907,259,411.0,637.5,399.0,2019-12-13 04:59:59+00,11796
310051,751,268,402.0,529.5,532.5,2019-12-15 04:59:59+00,11828
317661,709,326,576.0,517.5,364.5,2019-12-20 04:59:59+00,9389
307654,2040,357,451.5,408.0,558.0,2019-12-13 04:59:59+00,11832
310057,709,326,529.5,492.0,433.5,2019-12-15 04:59:59+00,9389
312826,882,187,537.0,424.5,460.5,2019-12-19 04:59:59+00,11848
307655,882,187,510.0,394.5,517.5,2019-12-13 04:59:59+00,11848
310065,1984,325,451.5,483.0,484.5,2019-12-15 04:59:59+00,12648
310071,1990,175,540.0,450.0,420.0,2019-12-15 04:59:59+00,9157
325283,1995,116,366.0,510.0,547.5,2019-12-26 04:59:59+00,12584
325285,916,256,469.5,361.5,610.5,2019-12-26 04:59:59+00,6542
310072,901,88,435.0,441.0,529.5,2019-12-15 04:59:59+00,11042
310073,934,351,525.0,501.0,423.0,2019-12-15 04:59:59+00,11203
310074,1989,34,574.5,492.0,424.5,2019-12-15 04:59:59+00,9104
302627,751,268,462.0,585.0,417.0,2019-12-08 04:59:59+00,11828
321016,624,37,432.0,682.5,351.0,2019-12-25 04:59:59+00,11627
310079,823,140,295.5,445.5,667.5,2019-12-15 04:59:59+00,11837
321018,2040,357,465.0,492.0,460.5,2019-12-25 04:59:59+00,11832
310082,935,127,451.5,415.5,594.0,2019-12-15 04:59:59+00,11209
310092,825,248,493.5,438.0,538.5,2019-12-15 04:59:59+00,11717
310093,907,259,450.0,544.5,456.0,2019-12-15 04:59:59+00,11796
310094,2040,357,502.5,294.0,621.0,2019-12-15 04:59:59+00,11832
312871,1990,175,553.5,427.5,427.5,2019-12-19 04:59:59+00,9157
310098,2027,274,250.5,505.5,679.5,2019-12-15 04:59:59+00,12706
302634,709,326,505.5,456.0,496.5,2019-12-08 04:59:59+00,9389
317672,823,140,213.0,685.5,510.0,2019-12-20 04:59:59+00,11837
321079,1995,116,408.0,442.5,571.5,2019-12-25 04:59:59+00,12584
321085,709,326,603.0,390.0,463.5,2019-12-25 04:59:59+00,9389
321088,1989,34,576.0,462.0,454.5,2019-12-25 04:59:59+00,9104
321090,991,71,541.5,562.5,346.5,2019-12-25 04:59:59+00,11168
321091,935,127,418.5,561.0,481.5,2019-12-25 04:59:59+00,11209
321097,744,85,457.5,561.0,460.5,2019-12-25 04:59:59+00,11775
321098,2039,133,540.0,451.5,478.5,2019-12-25 04:59:59+00,9768
321100,825,248,507.0,475.5,487.5,2019-12-25 04:59:59+00,11717
321101,907,259,480.0,520.5,448.5,2019-12-25 04:59:59+00,11796
321102,882,187,453.0,441.0,528.0,2019-12-25 04:59:59+00,11848
310160,2007,51,553.5,457.5,402.0,2019-12-15 04:59:59+00,8671
302655,1992,50,54.0,474.0,894.0,2019-12-08 04:59:59+00,9529
310165,853,198,460.5,451.5,535.5,2019-12-15 04:59:59+00,8705
310180,1992,50,445.5,349.5,628.5,2019-12-15 04:59:59+00,9529
313000,2007,51,507.0,429.0,477.0,2019-12-19 04:59:59+00,8671
302656,901,88,438.0,387.0,579.0,2019-12-08 04:59:59+00,11042
313001,823,140,412.5,573.0,424.5,2019-12-19 04:59:59+00,11837
325630,888,265,357.0,579.0,510.0,2019-12-27 04:59:59+00,258
302658,934,351,492.0,538.5,418.5,2019-12-08 04:59:59+00,11203
310196,991,71,466.5,531.0,453.0,2019-12-15 04:59:59+00,11168
302659,1989,34,612.0,546.0,334.5,2019-12-08 04:59:59+00,9104
310202,624,37,471.0,580.5,414.0,2019-12-15 04:59:59+00,11627
310205,744,85,553.5,510.0,415.5,2019-12-15 04:59:59+00,11775
310207,2039,133,487.5,441.0,541.5,2019-12-15 04:59:59+00,9768
310208,840,74,603.0,418.5,438.0,2019-12-15 04:59:59+00,11906
310211,906,128,535.5,453.0,453.0,2019-12-15 04:59:59+00,11736
310213,882,187,385.5,411.0,627.0,2019-12-15 04:59:59+00,11848
325633,853,198,541.5,454.5,450.0,2019-12-27 04:59:59+00,8705
302665,823,140,399.0,433.5,577.5,2019-12-08 04:59:59+00,11837
317678,935,127,472.5,328.5,660.0,2019-12-20 04:59:59+00,11209
325640,709,326,573.0,414.0,483.0,2019-12-27 04:59:59+00,9389
321194,888,265,262.5,763.5,421.5,2019-12-25 04:59:59+00,258
325642,901,88,478.5,513.0,430.5,2019-12-27 04:59:59+00,11042
321195,916,256,421.5,331.5,687.0,2019-12-25 04:59:59+00,6542
302672,991,71,339.0,675.0,438.0,2019-12-08 04:59:59+00,11168
325643,934,351,573.0,535.5,340.5,2019-12-27 04:59:59+00,11203
302674,935,127,520.5,382.5,556.5,2019-12-08 04:59:59+00,11209
321201,751,268,559.5,442.5,462.0,2019-12-25 04:59:59+00,11828
321204,1984,325,417.0,538.5,463.5,2019-12-25 04:59:59+00,12648
321205,1992,50,277.5,622.5,522.0,2019-12-25 04:59:59+00,9529
325647,991,71,543.0,510.0,399.0,2019-12-27 04:59:59+00,11168
321207,901,88,510.0,468.0,426.0,2019-12-25 04:59:59+00,11042
325648,935,127,549.0,351.0,582.0,2019-12-27 04:59:59+00,11209
321208,934,351,495.0,549.0,405.0,2019-12-25 04:59:59+00,11203
321210,823,140,294.0,442.5,673.5,2019-12-25 04:59:59+00,11837
321216,840,74,573.0,543.0,345.0,2019-12-25 04:59:59+00,11906
321217,906,128,387.0,471.0,585.0,2019-12-25 04:59:59+00,11736
313093,744,85,535.5,493.5,451.5,2019-12-19 04:59:59+00,11775
310289,1995,116,252.0,553.5,616.5,2019-12-16 04:59:59+00,12584
313094,825,248,514.5,453.0,502.5,2019-12-19 04:59:59+00,11717
325652,744,85,535.5,441.0,505.5,2019-12-27 04:59:59+00,11775
321223,2027,274,433.5,571.5,430.5,2019-12-25 04:59:59+00,12706
303635,916,256,280.5,331.5,828.0,2019-12-12 04:59:59+00,6542
310294,888,265,226.5,495.0,724.5,2019-12-16 04:59:59+00,258
310296,916,256,345.0,349.5,745.5,2019-12-16 04:59:59+00,6542
325656,825,248,477.0,523.5,471.0,2019-12-27 04:59:59+00,11717
310299,853,198,483.0,438.0,525.0,2019-12-16 04:59:59+00,8705
325657,907,259,466.5,481.5,513.0,2019-12-27 04:59:59+00,11796
310323,1992,50,379.5,375.0,667.5,2019-12-16 04:59:59+00,9529
310324,1990,175,555.0,474.0,379.5,2019-12-16 04:59:59+00,9157
310326,1989,34,546.0,525.0,421.5,2019-12-16 04:59:59+00,9104
317684,744,85,537.0,550.5,393.0,2019-12-20 04:59:59+00,11775
317686,2039,133,508.5,445.5,516.0,2019-12-20 04:59:59+00,9768
317688,906,128,453.0,688.5,300.0,2019-12-20 04:59:59+00,11736
310332,823,140,322.5,426.0,661.5,2019-12-16 04:59:59+00,11837
310346,744,85,511.5,444.0,525.0,2019-12-16 04:59:59+00,11775
310348,840,74,567.0,411.0,483.0,2019-12-16 04:59:59+00,11906
313150,751,268,505.5,331.5,627.0,2019-12-19 04:59:59+00,11828
310352,825,248,486.0,349.5,634.5,2019-12-16 04:59:59+00,11717
310353,906,128,472.5,499.5,471.0,2019-12-16 04:59:59+00,11736
310354,907,259,423.0,564.0,462.0,2019-12-16 04:59:59+00,11796
310360,2027,274,328.5,495.0,610.5,2019-12-16 04:59:59+00,12706
313163,2039,133,610.5,444.0,415.5,2019-12-19 04:59:59+00,9768
302682,744,85,487.5,552.0,439.5,2019-12-08 04:59:59+00,11775
302683,2039,133,234.0,541.5,694.5,2019-12-08 04:59:59+00,9768
302684,840,74,310.5,694.5,456.0,2019-12-08 04:59:59+00,11906
302688,825,248,208.5,249.0,1014.0,2019-12-08 04:59:59+00,11717
302690,907,259,490.5,507.0,451.5,2019-12-08 04:59:59+00,11796
302691,882,187,291.0,597.0,532.5,2019-12-08 04:59:59+00,11848
317690,2040,357,349.5,363.0,702.0,2019-12-20 04:59:59+00,11832
317691,882,187,448.5,412.5,561.0,2019-12-20 04:59:59+00,11848
325292,751,268,516.0,495.0,454.5,2019-12-26 04:59:59+00,11828
325293,709,326,583.5,409.5,463.5,2019-12-26 04:59:59+00,9389
313222,888,265,463.5,553.5,427.5,2019-12-19 04:59:59+00,258
313223,916,256,562.5,438.0,438.0,2019-12-19 04:59:59+00,6542
313224,853,198,516.0,385.5,544.5,2019-12-19 04:59:59+00,8705
313228,709,326,487.5,343.5,625.5,2019-12-19 04:59:59+00,9389
313232,901,88,412.5,591.0,402.0,2019-12-19 04:59:59+00,11042
313233,934,351,480.0,613.5,354.0,2019-12-19 04:59:59+00,11203
313238,991,71,547.5,511.5,391.5,2019-12-19 04:59:59+00,11168
313244,2040,357,520.5,378.0,517.5,2019-12-19 04:59:59+00,11832
310431,2007,51,543.0,429.0,444.0,2019-12-16 04:59:59+00,8671
310445,751,268,429.0,535.5,501.0,2019-12-16 04:59:59+00,11828
310450,709,326,522.0,415.5,519.0,2019-12-16 04:59:59+00,9389
310455,1984,325,417.0,543.0,459.0,2019-12-16 04:59:59+00,12648
310460,901,88,436.5,448.5,519.0,2019-12-16 04:59:59+00,11042
310461,934,351,493.5,516.0,438.0,2019-12-16 04:59:59+00,11203
303649,751,268,525.0,537.0,402.0,2019-12-12 04:59:59+00,11828
310470,991,71,573.0,483.0,394.5,2019-12-16 04:59:59+00,11168
310472,935,127,486.0,366.0,607.5,2019-12-16 04:59:59+00,11209
310476,624,37,487.5,598.5,379.5,2019-12-16 04:59:59+00,11627
310478,2039,133,489.0,426.0,561.0,2019-12-16 04:59:59+00,9768
310480,2040,357,310.5,358.5,748.5,2019-12-16 04:59:59+00,11832
310481,882,187,442.5,378.0,601.5,2019-12-16 04:59:59+00,11848
313315,1984,325,411.0,511.5,496.5,2019-12-19 04:59:59+00,12648
313317,1992,50,498.0,474.0,450.0,2019-12-19 04:59:59+00,9529
313318,1989,34,562.5,511.5,420.0,2019-12-19 04:59:59+00,9104
313327,935,127,400.5,531.0,528.0,2019-12-19 04:59:59+00,11209
313334,624,37,457.5,601.5,406.5,2019-12-19 04:59:59+00,11627
313338,840,74,486.0,706.5,267.0,2019-12-19 04:59:59+00,11906
313342,906,128,409.5,504.0,529.5,2019-12-19 04:59:59+00,11736
313343,907,259,543.0,487.5,418.5,2019-12-19 04:59:59+00,11796
313347,2027,274,448.5,474.0,511.5,2019-12-19 04:59:59+00,12706
310778,916,256,457.5,507.0,475.5,2019-12-18 04:59:59+00,6542
325295,1992,50,363.0,483.0,576.0,2019-12-26 04:59:59+00,9529
325298,823,140,381.0,556.5,471.0,2019-12-26 04:59:59+00,11837
310541,888,265,420.0,610.5,414.0,2019-12-17 04:59:59+00,258
310542,916,256,388.5,493.5,558.0,2019-12-17 04:59:59+00,6542
310551,751,268,421.5,535.5,507.0,2019-12-17 04:59:59+00,11828
310562,1984,325,453.0,493.5,472.5,2019-12-17 04:59:59+00,12648
310571,1992,50,394.5,396.0,631.5,2019-12-17 04:59:59+00,9529
310572,1990,175,460.5,514.5,435.0,2019-12-17 04:59:59+00,9157
310574,934,351,471.0,483.0,495.0,2019-12-17 04:59:59+00,11203
310575,1989,34,529.5,553.5,408.0,2019-12-17 04:59:59+00,9104
310586,823,140,313.5,514.5,582.0,2019-12-17 04:59:59+00,11837
310590,991,71,475.5,516.0,459.0,2019-12-17 04:59:59+00,11168
310597,624,37,400.5,618.0,447.0,2019-12-17 04:59:59+00,11627
310601,744,85,459.0,535.5,484.5,2019-12-17 04:59:59+00,11775
310603,2039,133,406.5,420.0,643.5,2019-12-17 04:59:59+00,9768
310604,840,74,580.5,442.5,436.5,2019-12-17 04:59:59+00,11906
310609,825,248,474.0,523.5,472.5,2019-12-17 04:59:59+00,11717
310610,906,128,397.5,472.5,571.5,2019-12-17 04:59:59+00,11736
310612,2040,357,408.0,360.0,649.5,2019-12-17 04:59:59+00,11832
302739,2007,51,369.0,385.5,658.5,2019-12-08 04:59:59+00,8671
310686,2007,51,475.5,450.0,487.5,2019-12-17 04:59:59+00,8671
310691,1995,116,360.0,514.5,547.5,2019-12-17 04:59:59+00,12584
310698,853,198,547.5,427.5,469.5,2019-12-17 04:59:59+00,8705
325735,2007,51,484.5,454.5,474.0,2019-12-27 04:59:59+00,8671
310709,709,326,505.5,412.5,538.5,2019-12-17 04:59:59+00,9389
303666,1984,325,415.5,505.5,498.0,2019-12-12 04:59:59+00,12648
325743,991,71,555.0,493.5,402.0,2019-12-28 04:59:59+00,11168
310717,901,88,466.5,412.5,525.0,2019-12-17 04:59:59+00,11042
310723,935,127,469.5,406.5,585.0,2019-12-17 04:59:59+00,11209
310729,907,259,388.5,529.5,531.0,2019-12-17 04:59:59+00,11796
310730,882,187,361.5,432.0,630.0,2019-12-17 04:59:59+00,11848
310735,2027,274,391.5,471.0,573.0,2019-12-17 04:59:59+00,12706
325301,991,71,529.5,607.5,313.5,2019-12-26 04:59:59+00,11168
325303,935,127,415.5,730.5,313.5,2019-12-26 04:59:59+00,11209
310790,2007,51,457.5,390.0,565.5,2019-12-18 04:59:59+00,8671
302782,1984,325,283.5,520.5,615.0,2019-12-08 04:59:59+00,12648
310798,1995,116,312.0,511.5,598.5,2019-12-18 04:59:59+00,12584
302786,1990,175,180.0,631.5,597.0,2019-12-08 04:59:59+00,9157
310807,853,198,487.5,394.5,564.0,2019-12-18 04:59:59+00,8705
310815,751,268,348.0,457.5,658.5,2019-12-18 04:59:59+00,11828
310819,709,326,532.5,481.5,442.5,2019-12-18 04:59:59+00,9389
310821,1984,325,408.0,630.0,381.0,2019-12-18 04:59:59+00,12648
303677,1992,50,373.5,552.0,496.5,2019-12-12 04:59:59+00,9529
303678,1990,175,477.0,522.0,411.0,2019-12-12 04:59:59+00,9157
310829,901,88,403.5,469.5,531.0,2019-12-18 04:59:59+00,11042
310830,1989,34,531.0,538.5,423.0,2019-12-18 04:59:59+00,9104
303680,934,351,459.0,562.5,427.5,2019-12-12 04:59:59+00,11203
325308,744,85,522.0,445.5,513.0,2019-12-26 04:59:59+00,11775
325310,2039,133,436.5,481.5,552.0,2019-12-26 04:59:59+00,9768
