id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
300950,2020,143,499.5,405.0,543.0,2019-12-04 04:59:59+00,12778
300951,2029,228,489.0,499.5,462.0,2019-12-04 04:59:59+00,12720
300952,2030,348,456.0,357.0,648.0,2019-12-04 04:59:59+00,12721
300953,2038,319,441.0,441.0,567.0,2019-12-04 04:59:59+00,12764
300954,2032,163,442.5,531.0,457.5,2019-12-04 04:59:59+00,12735
300955,2014,279,286.5,582.0,535.5,2019-12-04 04:59:59+00,12616
300956,2017,41,394.5,417.0,615.0,2019-12-04 04:59:59+00,12695
300957,2019,280,402.0,522.0,550.5,2019-12-04 04:59:59+00,12762
300958,599,33,447.0,306.0,666.0,2019-12-04 04:59:59+00,42
300959,994,206,373.5,394.5,690.0,2019-12-04 04:59:59+00,2308
300960,2042,115,421.5,346.5,667.5,2019-12-04 04:59:59+00,4303
300961,2043,191,447.0,369.0,621.0,2019-12-04 04:59:59+00,6198
300962,800,157,453.0,400.5,571.5,2019-12-04 04:59:59+00,7988
300963,259,96,460.5,405.0,577.5,2019-12-04 04:59:59+00,6432
300964,2044,151,391.5,385.5,651.0,2019-12-04 04:59:59+00,8352
300965,975,298,462.0,271.5,658.5,2019-12-04 04:59:59+00,8831
300966,212,343,411.0,438.0,621.0,2019-12-04 04:59:59+00,9174
300967,791,318,373.5,451.5,631.5,2019-12-04 04:59:59+00,9407
300968,2047,209,397.5,300.0,744.0,2019-12-04 04:59:59+00,9854
300969,675,86,373.5,418.5,633.0,2019-12-04 04:59:59+00,9988
300970,987,183,370.5,499.5,567.0,2019-12-04 04:59:59+00,11137
300971,171,294,447.0,415.5,562.5,2019-12-04 04:59:59+00,11598
300972,582,82,421.5,526.5,522.0,2019-12-04 04:59:59+00,11707
300973,833,98,424.5,372.0,625.5,2019-12-04 04:59:59+00,11821
300974,889,213,78.0,535.5,388.5,2019-12-04 04:59:59+00,2286
286958,1904,63,486.0,429.0,496.5,2019-11-27 04:59:59+00,4297
286962,361,60,456.0,337.5,625.5,2019-11-27 04:59:59+00,8996
286965,1910,222,385.5,418.5,636.0,2019-11-27 04:59:59+00,12460
286966,1917,32,280.5,589.5,544.5,2019-11-27 04:59:59+00,12551
286967,1920,322,483.0,507.0,481.5,2019-11-27 04:59:59+00,12583
286974,792,164,538.5,534.0,397.5,2019-11-27 04:59:59+00,9479
286976,863,297,433.5,391.5,622.5,2019-11-27 04:59:59+00,11144
286978,434,31,484.5,414.0,520.5,2019-11-27 04:59:59+00,11715
286979,796,269,433.5,477.0,562.5,2019-11-27 04:59:59+00,11765
286980,695,118,502.5,493.5,454.5,2019-11-27 04:59:59+00,11800
286981,808,285,456.0,525.0,484.5,2019-11-27 04:59:59+00,11134
286982,1927,30,444.0,645.0,364.5,2019-11-27 04:59:59+00,12555
286984,1929,363,412.5,519.0,474.0,2019-11-27 04:59:59+00,12571
286987,1934,309,345.0,609.0,474.0,2019-11-27 04:59:59+00,12605
286991,1943,288,447.0,516.0,448.5,2019-11-27 04:59:59+00,12587
287000,1946,277,532.5,559.5,369.0,2019-11-27 04:59:59+00,11702
287006,1949,67,451.5,607.5,414.0,2019-11-27 04:59:59+00,12485
287007,1956,216,334.5,484.5,631.5,2019-11-27 04:59:59+00,12619
287057,481,171,502.5,369.0,541.5,2019-11-27 04:59:59+00,115
287058,329,29,397.5,540.0,462.0,2019-11-27 04:59:59+00,4295
287078,1909,54,405.0,498.0,540.0,2019-11-27 04:59:59+00,12453
287079,1915,180,441.0,543.0,459.0,2019-11-27 04:59:59+00,12545
287080,1916,68,418.5,457.5,519.0,2019-11-27 04:59:59+00,12549
287085,789,117,516.0,483.0,475.5,2019-11-27 04:59:59+00,8896
287089,775,243,511.5,559.5,397.5,2019-11-27 04:59:59+00,11044
287092,1925,212,379.5,526.5,492.0,2019-11-27 04:59:59+00,12498
287093,1926,119,397.5,613.5,457.5,2019-11-27 04:59:59+00,12540
287094,1936,287,426.0,541.5,525.0,2019-11-27 04:59:59+00,12548
287095,1944,185,438.0,477.0,547.5,2019-11-27 04:59:59+00,12590
287096,1941,335,445.5,558.0,454.5,2019-11-27 04:59:59+00,12576
288934,1916,68,354.0,520.5,519.0,2019-11-28 04:59:59+00,12549
289022,1936,287,438.0,426.0,630.0,2019-11-28 04:59:59+00,12548
289077,1949,67,379.5,477.0,616.5,2019-11-28 04:59:59+00,12485
289131,1920,322,402.0,553.5,514.5,2019-11-28 04:59:59+00,12583
289136,792,164,496.5,501.0,472.5,2019-11-28 04:59:59+00,9479
289138,775,243,613.5,519.0,337.5,2019-11-28 04:59:59+00,11044
289140,808,285,519.0,436.5,510.0,2019-11-28 04:59:59+00,11134
289142,1944,185,366.0,630.0,466.5,2019-11-28 04:59:59+00,12590
289143,1941,335,469.5,568.5,420.0,2019-11-28 04:59:59+00,12576
289206,1910,222,448.5,519.0,471.0,2019-11-28 04:59:59+00,12460
289209,863,297,402.0,367.5,678.0,2019-11-28 04:59:59+00,11144
289210,695,118,510.0,405.0,535.5,2019-11-28 04:59:59+00,11800
289211,1927,30,465.0,516.0,472.5,2019-11-28 04:59:59+00,12555
289212,1934,309,372.0,672.0,384.0,2019-11-28 04:59:59+00,12605
289218,1956,216,432.0,462.0,558.0,2019-11-28 04:59:59+00,12619
289295,329,29,453.0,459.0,495.0,2019-11-28 04:59:59+00,4295
289307,1904,63,475.5,412.5,522.0,2019-11-28 04:59:59+00,4297
289308,361,60,519.0,448.5,451.5,2019-11-28 04:59:59+00,8996
289309,1909,54,412.5,484.5,544.5,2019-11-28 04:59:59+00,12453
289310,1915,180,477.0,475.5,490.5,2019-11-28 04:59:59+00,12545
289311,1917,32,259.5,468.0,685.5,2019-11-28 04:59:59+00,12551
289313,789,117,483.0,412.5,577.5,2019-11-28 04:59:59+00,8896
289320,796,269,508.5,483.0,481.5,2019-11-28 04:59:59+00,11765
289322,1925,212,408.0,576.0,414.0,2019-11-28 04:59:59+00,12498
289323,1926,119,354.0,675.0,439.5,2019-11-28 04:59:59+00,12540
289324,1929,363,469.5,453.0,480.0,2019-11-28 04:59:59+00,12571
289328,1943,288,417.0,487.5,507.0,2019-11-28 04:59:59+00,12587
289335,1946,277,468.0,583.5,412.5,2019-11-28 04:59:59+00,11702
289428,434,31,601.5,330.0,489.0,2019-11-28 04:59:59+00,11715
286412,863,297,420.0,424.5,604.5,2019-11-25 04:59:59+00,11144
286414,1925,212,444.0,507.0,445.5,2019-11-25 04:59:59+00,12498
286428,329,29,447.0,571.5,381.0,2019-11-25 04:59:59+00,4295
286457,1904,63,445.5,505.5,462.0,2019-11-25 04:59:59+00,4297
286461,1909,54,468.0,450.0,523.5,2019-11-25 04:59:59+00,12453
286464,1917,32,331.5,571.5,511.5,2019-11-25 04:59:59+00,12551
286465,1920,322,513.0,499.5,457.5,2019-11-25 04:59:59+00,12583
286470,792,164,541.5,505.5,423.0,2019-11-25 04:59:59+00,9479
286477,796,269,505.5,477.0,490.5,2019-11-25 04:59:59+00,11765
286478,695,118,501.0,588.0,361.5,2019-11-25 04:59:59+00,11800
286479,808,285,496.5,418.5,550.5,2019-11-25 04:59:59+00,11134
286480,1927,30,444.0,438.0,571.5,2019-11-25 04:59:59+00,12555
286482,1926,119,418.5,495.0,553.5,2019-11-25 04:59:59+00,12540
286483,1929,363,366.0,301.5,736.5,2019-11-25 04:59:59+00,12571
286486,1936,287,433.5,393.0,666.0,2019-11-25 04:59:59+00,12548
286487,1944,185,345.0,462.0,654.0,2019-11-25 04:59:59+00,12590
286489,1941,335,528.0,490.5,439.5,2019-11-25 04:59:59+00,12576
286492,1943,288,433.5,412.5,564.0,2019-11-25 04:59:59+00,12587
286502,1946,277,565.5,580.5,316.5,2019-11-25 04:59:59+00,11702
286507,1956,216,426.0,483.0,543.0,2019-11-25 04:59:59+00,12619
286553,481,171,465.0,490.5,454.5,2019-11-25 04:59:59+00,115
286583,361,60,535.5,396.0,489.0,2019-11-25 04:59:59+00,8996
286584,1910,222,591.0,541.5,304.5,2019-11-25 04:59:59+00,12460
286587,1915,180,487.5,508.5,447.0,2019-11-25 04:59:59+00,12545
286588,1916,68,430.5,511.5,453.0,2019-11-25 04:59:59+00,12549
286593,789,117,363.0,478.5,633.0,2019-11-25 04:59:59+00,8896
286597,775,243,535.5,559.5,375.0,2019-11-25 04:59:59+00,11044
286600,434,31,576.0,376.5,471.0,2019-11-25 04:59:59+00,11715
286605,1934,309,418.5,589.5,418.5,2019-11-25 04:59:59+00,12605
286623,1949,67,483.0,576.0,414.0,2019-11-25 04:59:59+00,12485
286707,863,297,427.5,378.0,642.0,2019-11-26 04:59:59+00,11144
286709,695,118,514.5,520.5,415.5,2019-11-26 04:59:59+00,11800
286710,808,285,409.5,552.0,504.0,2019-11-26 04:59:59+00,11134
286760,1909,54,403.5,534.0,504.0,2019-11-26 04:59:59+00,12453
286761,1910,222,397.5,424.5,613.5,2019-11-26 04:59:59+00,12460
286763,1917,32,333.0,565.5,532.5,2019-11-26 04:59:59+00,12551
286768,775,243,622.5,526.5,319.5,2019-11-26 04:59:59+00,11044
286772,1927,30,439.5,565.5,450.0,2019-11-26 04:59:59+00,12555
286773,1929,363,372.0,492.0,538.5,2019-11-26 04:59:59+00,12571
286775,1934,309,394.5,610.5,423.0,2019-11-26 04:59:59+00,12605
286817,1904,63,577.5,372.0,460.5,2019-11-26 04:59:59+00,4297
286821,1916,68,408.0,484.5,502.5,2019-11-26 04:59:59+00,12549
286822,1920,322,393.0,672.0,405.0,2019-11-26 04:59:59+00,12583
286827,1926,119,387.0,628.5,453.0,2019-11-26 04:59:59+00,12540
286829,1944,185,301.5,670.5,489.0,2019-11-26 04:59:59+00,12590
286830,1943,288,370.5,498.0,543.0,2019-11-26 04:59:59+00,12587
286857,789,117,483.0,468.0,522.0,2019-11-26 04:59:59+00,8896
286859,1941,335,436.5,507.0,516.0,2019-11-26 04:59:59+00,12576
286865,1956,216,436.5,486.0,528.0,2019-11-26 04:59:59+00,12619
286879,1915,180,487.5,507.0,450.0,2019-11-26 04:59:59+00,12545
286881,1925,212,381.0,508.5,507.0,2019-11-26 04:59:59+00,12498
286883,1936,287,385.5,507.0,600.0,2019-11-26 04:59:59+00,12548
286895,1949,67,418.5,631.5,424.5,2019-11-26 04:59:59+00,12485
286899,329,29,456.0,457.5,486.0,2019-11-26 04:59:59+00,4295
286903,434,31,607.5,321.0,513.0,2019-11-26 04:59:59+00,11715
286910,792,164,483.0,510.0,475.5,2019-11-26 04:59:59+00,9479
286914,796,269,468.0,501.0,516.0,2019-11-26 04:59:59+00,11765
286915,481,171,486.0,330.0,595.5,2019-11-26 04:59:59+00,115
286917,1946,277,562.5,543.0,358.5,2019-11-26 04:59:59+00,11702
286918,361,60,612.0,358.5,448.5,2019-11-26 04:59:59+00,8996
291415,481,171,465.0,361.5,585.0,2019-11-28 04:59:59+00,115
297573,1917,32,145.5,933.0,336.0,2019-11-29 04:59:59+00,12551
297574,1916,68,355.5,538.5,501.0,2019-11-29 04:59:59+00,12549
297578,1936,287,438.0,430.5,625.5,2019-11-29 04:59:59+00,12548
297579,1944,185,412.5,631.5,415.5,2019-11-29 04:59:59+00,12590
297580,1943,288,447.0,495.0,469.5,2019-11-29 04:59:59+00,12587
297589,1956,216,390.0,555.0,507.0,2019-11-29 04:59:59+00,12619
297656,481,171,499.5,408.0,504.0,2019-11-29 04:59:59+00,115
297657,329,29,478.5,436.5,484.5,2019-11-29 04:59:59+00,4295
297681,1904,63,579.0,343.5,489.0,2019-11-29 04:59:59+00,4297
297684,361,60,463.5,367.5,588.0,2019-11-29 04:59:59+00,8996
297686,1909,54,441.0,432.0,568.5,2019-11-29 04:59:59+00,12453
297687,1910,222,496.5,424.5,516.0,2019-11-29 04:59:59+00,12460
297688,1920,322,432.0,526.5,511.5,2019-11-29 04:59:59+00,12583
297693,789,117,492.0,528.0,454.5,2019-11-29 04:59:59+00,8896
297695,775,243,543.0,595.5,331.5,2019-11-29 04:59:59+00,11044
297697,863,297,456.0,465.0,526.5,2019-11-29 04:59:59+00,11144
297699,434,31,583.5,315.0,522.0,2019-11-29 04:59:59+00,11715
297700,796,269,502.5,447.0,523.5,2019-11-29 04:59:59+00,11765
297701,695,118,504.0,486.0,459.0,2019-11-29 04:59:59+00,11800
297702,1927,30,427.5,532.5,492.0,2019-11-29 04:59:59+00,12555
297703,1925,212,414.0,466.5,516.0,2019-11-29 04:59:59+00,12498
297704,1926,119,367.5,681.0,420.0,2019-11-29 04:59:59+00,12540
297705,1929,363,475.5,490.5,436.5,2019-11-29 04:59:59+00,12571
297709,1934,309,360.0,594.0,472.5,2019-11-29 04:59:59+00,12605
297712,1941,335,496.5,540.0,421.5,2019-11-29 04:59:59+00,12576
297732,1949,67,436.5,634.5,403.5,2019-11-29 04:59:59+00,12485
297991,792,164,541.5,531.0,397.5,2019-11-29 04:59:59+00,9479
297993,1946,277,562.5,571.5,331.5,2019-11-29 04:59:59+00,11702
298129,808,285,495.0,585.0,387.0,2019-11-29 04:59:59+00,11134
299552,1915,180,402.0,499.5,541.5,2019-11-29 04:59:59+00,12545
299566,481,171,528.0,387.0,498.0,2019-11-30 04:59:59+00,115
299568,329,29,457.5,558.0,396.0,2019-11-30 04:59:59+00,4295
299585,1909,54,346.5,550.5,544.5,2019-11-30 04:59:59+00,12453
299586,1910,222,339.0,363.0,735.0,2019-11-30 04:59:59+00,12460
299587,1916,68,313.5,562.5,517.5,2019-11-30 04:59:59+00,12549
299588,1920,322,444.0,433.5,591.0,2019-11-30 04:59:59+00,12583
299594,792,164,534.0,501.0,435.0,2019-11-30 04:59:59+00,9479
299597,863,297,390.0,396.0,672.0,2019-11-30 04:59:59+00,11144
299600,434,31,502.5,364.5,555.0,2019-11-30 04:59:59+00,11715
299602,796,269,499.5,550.5,423.0,2019-11-30 04:59:59+00,11765
299603,695,118,481.5,487.5,478.5,2019-11-30 04:59:59+00,11800
299605,1925,212,357.0,612.0,426.0,2019-11-30 04:59:59+00,12498
299606,1926,119,366.0,681.0,420.0,2019-11-30 04:59:59+00,12540
299610,1934,309,319.5,651.0,454.5,2019-11-30 04:59:59+00,12605
299611,1944,185,366.0,522.0,574.5,2019-11-30 04:59:59+00,12590
299612,1941,335,463.5,564.0,430.5,2019-11-30 04:59:59+00,12576
299632,1949,67,478.5,615.0,379.5,2019-11-30 04:59:59+00,12485
299633,1956,216,457.5,531.0,463.5,2019-11-30 04:59:59+00,12619
299731,1904,63,453.0,433.5,525.0,2019-11-30 04:59:59+00,4297
299734,361,60,591.0,462.0,367.5,2019-11-30 04:59:59+00,8996
299735,1917,32,142.5,534.0,738.0,2019-11-30 04:59:59+00,12551
299741,789,117,610.5,432.0,432.0,2019-11-30 04:59:59+00,8896
299743,775,243,621.0,559.5,291.0,2019-11-30 04:59:59+00,11044
299746,808,285,481.5,457.5,526.5,2019-11-30 04:59:59+00,11134
299747,1927,30,462.0,571.5,418.5,2019-11-30 04:59:59+00,12555
299748,1929,363,486.0,531.0,385.5,2019-11-30 04:59:59+00,12571
299751,1936,287,483.0,570.0,441.0,2019-11-30 04:59:59+00,12548
299752,1943,288,406.5,577.5,427.5,2019-11-30 04:59:59+00,12587
299759,1946,277,522.0,595.5,346.5,2019-11-30 04:59:59+00,11702
299839,1915,180,499.5,507.0,438.0,2019-11-30 04:59:59+00,12545
299850,1910,222,375.0,406.5,655.5,2019-12-01 04:59:59+00,12460
299855,789,117,618.0,423.0,435.0,2019-12-01 04:59:59+00,8896
299857,1926,119,408.0,537.0,523.5,2019-12-01 04:59:59+00,12540
299858,1934,309,369.0,618.0,439.5,2019-12-01 04:59:59+00,12605
299859,1941,335,469.5,544.5,444.0,2019-12-01 04:59:59+00,12576
299911,481,171,466.5,402.0,543.0,2019-12-01 04:59:59+00,115
299914,329,29,541.5,417.0,451.5,2019-12-01 04:59:59+00,4295
299934,361,60,535.5,441.0,442.5,2019-12-01 04:59:59+00,8996
299935,1909,54,430.5,483.0,528.0,2019-12-01 04:59:59+00,12453
299936,1917,32,264.0,456.0,694.5,2019-12-01 04:59:59+00,12551
299937,1916,68,355.5,447.0,591.0,2019-12-01 04:59:59+00,12549
299938,1920,322,462.0,544.5,463.5,2019-12-01 04:59:59+00,12583
299942,792,164,472.5,466.5,532.5,2019-12-01 04:59:59+00,9479
299944,775,243,589.5,531.0,349.5,2019-12-01 04:59:59+00,11044
299947,434,31,589.5,387.0,481.5,2019-12-01 04:59:59+00,11715
299948,796,269,453.0,513.0,507.0,2019-12-01 04:59:59+00,11765
299949,695,118,502.5,456.0,490.5,2019-12-01 04:59:59+00,11800
299950,808,285,487.5,549.0,429.0,2019-12-01 04:59:59+00,11134
299951,1927,30,418.5,597.0,436.5,2019-12-01 04:59:59+00,12555
299953,1925,212,435.0,534.0,426.0,2019-12-01 04:59:59+00,12498
299954,1929,363,508.5,532.5,363.0,2019-12-01 04:59:59+00,12571
299960,1936,287,391.5,574.5,528.0,2019-12-01 04:59:59+00,12548
299961,1944,185,438.0,466.5,555.0,2019-12-01 04:59:59+00,12590
299979,1949,67,453.0,667.5,354.0,2019-12-01 04:59:59+00,12485
299980,1956,216,402.0,445.5,604.5,2019-12-01 04:59:59+00,12619
300091,1904,63,511.5,397.5,501.0,2019-12-01 04:59:59+00,4297
300097,863,297,462.0,418.5,568.5,2019-12-01 04:59:59+00,11144
300100,1943,288,517.5,544.5,349.5,2019-12-01 04:59:59+00,12587
300124,1946,277,562.5,502.5,400.5,2019-12-01 04:59:59+00,11702
300126,1915,180,540.0,541.5,361.5,2019-12-01 04:59:59+00,12545
300129,695,118,529.5,564.0,355.5,2019-12-02 04:59:59+00,11800
300139,481,171,469.5,393.0,549.0,2019-12-02 04:59:59+00,115
300157,1904,63,415.5,643.5,352.5,2019-12-02 04:59:59+00,4297
300160,361,60,556.5,456.0,408.0,2019-12-02 04:59:59+00,8996
300162,1909,54,384.0,451.5,607.5,2019-12-02 04:59:59+00,12453
300163,1917,32,292.5,525.0,597.0,2019-12-02 04:59:59+00,12551
300164,1916,68,336.0,444.0,615.0,2019-12-02 04:59:59+00,12549
300170,792,164,522.0,550.5,397.5,2019-12-02 04:59:59+00,9479
300172,863,297,438.0,447.0,564.0,2019-12-02 04:59:59+00,11144
300176,434,31,564.0,402.0,459.0,2019-12-02 04:59:59+00,11715
300177,808,285,519.0,478.5,469.5,2019-12-02 04:59:59+00,11134
300178,1925,212,456.0,462.0,478.5,2019-12-02 04:59:59+00,12498
300179,1926,119,372.0,573.0,523.5,2019-12-02 04:59:59+00,12540
300180,1929,363,466.5,502.5,435.0,2019-12-02 04:59:59+00,12571
300185,1936,287,424.5,487.5,582.0,2019-12-02 04:59:59+00,12548
300186,1944,185,396.0,478.5,588.0,2019-12-02 04:59:59+00,12590
300197,1946,277,429.0,654.0,381.0,2019-12-02 04:59:59+00,11702
300209,1949,67,492.0,568.5,412.5,2019-12-02 04:59:59+00,12485
300292,329,29,532.5,519.0,349.5,2019-12-02 04:59:59+00,4295
300307,1910,222,211.5,472.5,751.5,2019-12-02 04:59:59+00,12460
300308,1920,322,426.0,531.0,513.0,2019-12-02 04:59:59+00,12583
300314,789,117,225.0,999.0,252.0,2019-12-02 04:59:59+00,8896
300317,775,243,583.5,603.0,285.0,2019-12-02 04:59:59+00,11044
300320,796,269,483.0,523.5,468.0,2019-12-02 04:59:59+00,11765
300321,1927,30,438.0,480.0,535.5,2019-12-02 04:59:59+00,12555
300323,1934,309,360.0,555.0,511.5,2019-12-02 04:59:59+00,12605
300325,1941,335,474.0,546.0,438.0,2019-12-02 04:59:59+00,12576
300326,1943,288,436.5,579.0,396.0,2019-12-02 04:59:59+00,12587
300335,1956,216,442.5,537.0,474.0,2019-12-02 04:59:59+00,12619
300413,1915,180,489.0,580.5,373.5,2019-12-02 04:59:59+00,12545
300423,1917,32,388.5,531.0,495.0,2019-12-03 04:59:59+00,12551
300427,792,164,574.5,504.0,393.0,2019-12-03 04:59:59+00,9479
300428,434,31,531.0,382.5,507.0,2019-12-03 04:59:59+00,11715
300429,1927,30,397.5,516.0,540.0,2019-12-03 04:59:59+00,12555
300486,329,29,475.5,475.5,450.0,2019-12-03 04:59:59+00,4295
300508,1904,63,475.5,633.0,303.0,2019-12-03 04:59:59+00,4297
300511,361,60,492.0,475.5,451.5,2019-12-03 04:59:59+00,8996
300512,1909,54,378.0,525.0,538.5,2019-12-03 04:59:59+00,12453
300513,1910,222,472.5,570.0,393.0,2019-12-03 04:59:59+00,12460
300514,1916,68,370.5,502.5,520.5,2019-12-03 04:59:59+00,12549
300515,1920,322,331.5,514.5,624.0,2019-12-03 04:59:59+00,12583
300521,789,117,547.5,390.0,538.5,2019-12-03 04:59:59+00,8896
300526,775,243,538.5,579.0,352.5,2019-12-03 04:59:59+00,11044
300528,863,297,493.5,505.5,450.0,2019-12-03 04:59:59+00,11144
300533,796,269,492.0,489.0,492.0,2019-12-03 04:59:59+00,11765
300534,695,118,454.5,534.0,459.0,2019-12-03 04:59:59+00,11800
300535,808,285,462.0,511.5,493.5,2019-12-03 04:59:59+00,11134
300537,1925,212,439.5,469.5,489.0,2019-12-03 04:59:59+00,12498
300538,1926,119,327.0,592.5,547.5,2019-12-03 04:59:59+00,12540
300539,1929,363,480.0,538.5,384.0,2019-12-03 04:59:59+00,12571
300543,1934,309,343.5,562.5,520.5,2019-12-03 04:59:59+00,12605
300544,1944,185,238.5,973.5,247.5,2019-12-03 04:59:59+00,12590
300545,1941,335,252.0,970.5,235.5,2019-12-03 04:59:59+00,12576
300553,1946,277,475.5,592.5,394.5,2019-12-03 04:59:59+00,11702
300564,1949,67,448.5,610.5,414.0,2019-12-03 04:59:59+00,12485
300565,1956,216,364.5,487.5,600.0,2019-12-03 04:59:59+00,12619
300669,481,171,457.5,387.0,567.0,2019-12-03 04:59:59+00,115
300676,1936,287,397.5,679.5,417.0,2019-12-03 04:59:59+00,12548
300677,1943,288,459.0,523.5,427.5,2019-12-03 04:59:59+00,12587
300700,1915,180,516.0,565.5,361.5,2019-12-03 04:59:59+00,12545
297581,809,311,537.0,417.0,520.5,2019-11-29 04:59:59+00,11143
297582,873,94,531.0,430.5,435.0,2019-11-29 04:59:59+00,9205
297585,637,241,360.0,537.0,583.5,2019-11-29 04:59:59+00,11812
297591,895,125,528.0,687.0,219.0,2019-11-29 04:59:59+00,9362
297595,689,255,511.5,490.5,469.5,2019-11-29 04:59:59+00,8835
297682,646,361,453.0,535.5,456.0,2019-11-29 04:59:59+00,9327
297692,158,334,582.0,487.5,366.0,2019-11-29 04:59:59+00,11542
297694,804,169,393.0,627.0,442.5,2019-11-29 04:59:59+00,11000
297710,1924,186,483.0,397.5,558.0,2019-11-29 04:59:59+00,10808
297718,868,267,522.0,448.5,528.0,2019-11-29 04:59:59+00,4372
297719,563,306,561.0,423.0,484.5,2019-11-29 04:59:59+00,9366
297725,629,19,381.0,544.5,531.0,2019-11-29 04:59:59+00,11667
297729,1953,132,406.5,535.5,474.0,2019-11-29 04:59:59+00,12530
297737,468,146,430.5,367.5,627.0,2019-11-29 04:59:59+00,9335
297738,877,38,475.5,537.0,453.0,2019-11-29 04:59:59+00,11016
297739,1960,95,418.5,483.0,568.5,2019-11-29 04:59:59+00,9040
297744,575,195,439.5,564.0,414.0,2019-11-29 04:59:59+00,11068
297749,1967,246,480.0,387.0,547.5,2019-11-29 04:59:59+00,12589
297752,813,346,442.5,345.0,675.0,2019-11-29 04:59:59+00,11313
297753,613,207,484.5,489.0,481.5,2019-11-29 04:59:59+00,11021
297754,619,258,606.0,369.0,441.0,2019-11-29 04:59:59+00,11562
297757,1986,340,301.5,598.5,552.0,2019-11-29 04:59:59+00,12665
297762,738,93,412.5,448.5,607.5,2019-11-29 04:59:59+00,11759
297849,635,214,541.5,465.0,475.5,2019-11-29 04:59:59+00,11760
297990,777,350,492.0,501.0,483.0,2019-11-29 04:59:59+00,11069
298265,754,174,558.0,390.0,460.5,2019-11-29 04:59:59+00,52
298994,761,147,591.0,501.0,391.5,2019-11-29 04:59:59+00,6454
299583,646,361,516.0,402.0,525.0,2019-11-30 04:59:59+00,9327
299590,761,147,595.5,471.0,414.0,2019-11-30 04:59:59+00,6454
299596,804,169,423.0,642.0,402.0,2019-11-30 04:59:59+00,11000
299619,809,311,472.5,466.5,535.5,2019-11-30 04:59:59+00,11143
299623,635,214,451.5,526.5,496.5,2019-11-30 04:59:59+00,11760
299624,629,19,454.5,519.0,481.5,2019-11-30 04:59:59+00,11667
299625,637,241,459.0,655.5,366.0,2019-11-30 04:59:59+00,11812
299629,1953,132,487.5,561.0,367.5,2019-11-30 04:59:59+00,12530
299635,895,125,528.0,475.5,432.0,2019-11-30 04:59:59+00,9362
299638,877,38,520.5,561.0,382.5,2019-11-30 04:59:59+00,11016
299640,689,255,447.0,601.5,421.5,2019-11-30 04:59:59+00,8835
299642,1967,246,445.5,495.0,472.5,2019-11-30 04:59:59+00,12589
299645,813,346,489.0,378.0,597.0,2019-11-30 04:59:59+00,11313
299650,738,93,363.0,459.0,648.0,2019-11-30 04:59:59+00,11759
299730,754,174,477.0,418.5,514.5,2019-11-30 04:59:59+00,52
299739,777,350,576.0,475.5,423.0,2019-11-30 04:59:59+00,11069
299740,158,334,516.0,570.0,348.0,2019-11-30 04:59:59+00,11542
299749,1924,186,469.5,394.5,573.0,2019-11-30 04:59:59+00,10808
299753,868,267,552.0,457.5,489.0,2019-11-30 04:59:59+00,4372
299754,563,306,582.0,454.5,432.0,2019-11-30 04:59:59+00,9366
299756,873,94,499.5,448.5,448.5,2019-11-30 04:59:59+00,9205
299770,468,146,477.0,321.0,627.0,2019-11-30 04:59:59+00,9335
