id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
299973,736,92,549.0,358.5,567.0,2019-12-01 04:59:59+00,11754
299991,663,91,553.5,366.0,487.5,2019-12-01 04:59:59+00,8639
300005,749,292,375.0,661.5,444.0,2019-12-01 04:59:59+00,11823
300013,896,199,415.5,364.5,655.5,2019-12-01 04:59:59+00,9411
300018,928,275,361.5,522.0,556.5,2019-12-01 04:59:59+00,9592
299983,674,204,498.0,468.0,451.5,2019-12-01 04:59:59+00,9984
299977,1955,97,519.0,510.0,375.0,2019-12-01 04:59:59+00,12604
299978,1950,49,436.5,592.5,399.0,2019-12-01 04:59:59+00,12512
299981,1951,327,435.0,544.5,471.0,2019-12-01 04:59:59+00,12515
299982,641,254,334.5,409.5,715.5,2019-12-01 04:59:59+00,8158
299985,709,326,342.0,516.0,598.5,2019-12-01 04:59:59+00,9389
299988,875,123,435.0,429.0,595.5,2019-12-01 04:59:59+00,9489
299989,716,323,406.5,406.5,619.5,2019-12-01 04:59:59+00,9886
299990,1962,193,265.5,507.0,634.5,2019-12-01 04:59:59+00,12378
299993,1966,296,348.0,552.0,547.5,2019-12-01 04:59:59+00,12562
299996,1964,64,421.5,625.5,393.0,2019-12-01 04:59:59+00,12448
299998,1963,22,291.0,480.0,688.5,2019-12-01 04:59:59+00,12390
299999,1965,196,0.0,0.0,1452.0,2019-12-01 04:59:59+00,12556
300000,1968,23,337.5,354.0,721.5,2019-12-01 04:59:59+00,12610
300001,1970,70,355.5,459.0,591.0,2019-12-01 04:59:59+00,12626
300006,1980,122,234.0,502.5,682.5,2019-12-01 04:59:59+00,12633
300007,1985,89,165.0,696.0,579.0,2019-12-01 04:59:59+00,12659
300008,422,55,336.0,403.5,711.0,2019-12-01 04:59:59+00,11654
300009,1972,321,436.5,406.5,610.5,2019-12-01 04:59:59+00,12281
300010,1981,242,202.5,649.5,580.5,2019-12-01 04:59:59+00,12637
300012,1979,145,385.5,561.0,493.5,2019-12-01 04:59:59+00,12611
300014,1993,272,535.5,375.0,555.0,2019-12-01 04:59:59+00,9938
300015,578,324,469.5,480.0,495.0,2019-12-01 04:59:59+00,11655
300017,901,88,457.5,423.0,522.0,2019-12-01 04:59:59+00,11042
300019,933,317,510.0,301.5,648.0,2019-12-01 04:59:59+00,11191
300020,934,351,360.0,559.5,529.5,2019-12-01 04:59:59+00,11203
300021,1989,34,91.5,436.5,966.0,2019-12-01 04:59:59+00,9104
300022,894,101,247.5,354.0,844.5,2019-12-01 04:59:59+00,9352
300023,694,126,408.0,444.0,595.5,2019-12-01 04:59:59+00,11739
300024,834,77,456.0,337.5,628.5,2019-12-01 04:59:59+00,11831
300025,817,307,232.5,591.0,619.5,2019-12-01 04:59:59+00,11867
300026,1996,224,250.5,676.5,499.5,2019-12-01 04:59:59+00,12592
300027,1997,234,262.5,324.0,907.5,2019-12-01 04:59:59+00,12635
300028,1994,56,399.0,462.0,561.0,2019-12-01 04:59:59+00,12559
300029,2003,121,453.0,469.5,507.0,2019-12-01 04:59:59+00,12671
300030,823,140,415.5,528.0,465.0,2019-12-01 04:59:59+00,11837
300031,2011,80,429.0,517.5,489.0,2019-12-01 04:59:59+00,11004
300032,983,360,388.5,543.0,477.0,2019-12-01 04:59:59+00,11057
300033,574,66,343.5,417.0,675.0,2019-12-01 04:59:59+00,11065
300034,989,349,331.5,283.5,792.0,2019-12-01 04:59:59+00,11158
300035,991,71,363.0,639.0,448.5,2019-12-01 04:59:59+00,11168
300036,936,283,465.0,501.0,502.5,2019-12-01 04:59:59+00,11212
300037,874,110,39.0,148.5,1281.0,2019-12-01 04:59:59+00,9456
300038,921,84,397.5,507.0,516.0,2019-12-01 04:59:59+00,8927
300039,2009,270,430.5,367.5,630.0,2019-12-01 04:59:59+00,9221
300040,926,358,421.5,433.5,562.5,2019-12-01 04:59:59+00,9476
300041,925,362,381.0,435.0,646.5,2019-12-01 04:59:59+00,9457
300042,624,37,405.0,484.5,576.0,2019-12-01 04:59:59+00,11627
300043,739,159,471.0,406.5,549.0,2019-12-01 04:59:59+00,11763
300044,985,120,534.0,390.0,541.5,2019-12-01 04:59:59+00,11107
300045,805,48,472.5,474.0,522.0,2019-12-01 04:59:59+00,11037
300046,581,215,459.0,330.0,637.5,2019-12-01 04:59:59+00,11706
300047,744,85,478.5,504.0,498.0,2019-12-01 04:59:59+00,11775
300048,857,162,433.5,366.0,642.0,2019-12-01 04:59:59+00,9377
300049,2039,133,253.5,457.5,759.0,2019-12-01 04:59:59+00,9768
300050,840,74,595.5,372.0,493.5,2019-12-01 04:59:59+00,11906
300051,941,124,403.5,475.5,573.0,2019-12-01 04:59:59+00,11596
300052,825,248,376.5,426.0,667.5,2019-12-01 04:59:59+00,11717
300053,906,128,420.0,478.5,543.0,2019-12-01 04:59:59+00,11736
300054,907,259,424.5,451.5,573.0,2019-12-01 04:59:59+00,11796
300055,2023,154,441.0,481.5,553.5,2019-12-01 04:59:59+00,12613
300056,2024,273,517.5,345.0,570.0,2019-12-01 04:59:59+00,12615
300057,2036,299,420.0,429.0,576.0,2019-12-01 04:59:59+00,12743
300058,2021,225,507.0,460.5,469.5,2019-12-01 04:59:59+00,12457
300059,2025,109,516.0,501.0,426.0,2019-12-01 04:59:59+00,12670
300060,2034,347,438.0,409.5,597.0,2019-12-01 04:59:59+00,12738
300061,2026,260,433.5,489.0,513.0,2019-12-01 04:59:59+00,12682
300062,2020,143,535.5,492.0,420.0,2019-12-01 04:59:59+00,12778
300063,2028,40,454.5,366.0,615.0,2019-12-01 04:59:59+00,12717
300064,2031,149,525.0,462.0,486.0,2019-12-01 04:59:59+00,12729
300065,2038,319,519.0,349.5,580.5,2019-12-01 04:59:59+00,12764
300066,2016,295,487.5,520.5,391.5,2019-12-01 04:59:59+00,12683
300067,2017,41,507.0,436.5,481.5,2019-12-01 04:59:59+00,12695
300068,2018,58,496.5,535.5,399.0,2019-12-01 04:59:59+00,12696
300069,2019,280,451.5,441.0,583.5,2019-12-01 04:59:59+00,12762
300070,994,206,460.5,367.5,627.0,2019-12-01 04:59:59+00,2308
300071,2042,115,360.0,211.5,865.5,2019-12-01 04:59:59+00,4303
300072,800,157,288.0,298.5,838.5,2019-12-01 04:59:59+00,7988
300073,975,298,418.5,247.5,723.0,2019-12-01 04:59:59+00,8831
300074,212,343,327.0,400.5,741.0,2019-12-01 04:59:59+00,9174
300075,2046,284,388.5,352.5,730.5,2019-12-01 04:59:59+00,9211
300076,802,165,432.0,477.0,565.5,2019-12-01 04:59:59+00,9746
300077,2047,209,339.0,178.5,924.0,2019-12-01 04:59:59+00,9854
300078,675,86,339.0,457.5,627.0,2019-12-01 04:59:59+00,9988
300079,1004,182,414.0,391.5,633.0,2019-12-01 04:59:59+00,11080
300080,1009,42,433.5,306.0,681.0,2019-12-01 04:59:59+00,11165
300081,1010,36,367.5,198.0,865.5,2019-12-01 04:59:59+00,11200
300082,582,82,369.0,475.5,627.0,2019-12-01 04:59:59+00,11707
300083,826,304,364.5,256.5,828.0,2019-12-01 04:59:59+00,11742
300084,842,79,390.0,346.5,726.0,2019-12-01 04:59:59+00,11926
300085,887,160,433.5,415.5,630.0,2019-12-01 04:59:59+00,11968
300087,778,342,370.5,496.5,576.0,2019-12-01 04:59:59+00,11090
300088,602,220,262.5,196.5,937.5,2019-12-01 04:59:59+00,8695
300089,1885,238,492.0,501.0,429.0,2019-12-01 04:59:59+00,12464
300086,1719,276,387.0,376.5,661.5,2019-12-01 04:59:59+00,12381
300092,605,141,409.5,483.0,562.5,2019-12-01 04:59:59+00,9238
300145,1665,107,484.5,514.5,463.5,2019-12-02 04:59:59+00,12302
300093,152,230,528.0,570.0,348.0,2019-12-01 04:59:59+00,11491
300098,319,27,528.0,435.0,426.0,2019-12-01 04:59:59+00,11642
300095,866,233,439.5,513.0,474.0,2019-12-01 04:59:59+00,9356
300094,799,52,529.5,300.0,576.0,2019-12-01 04:59:59+00,6583
300105,862,227,373.5,445.5,621.0,2019-12-01 04:59:59+00,11081
300101,690,355,256.5,154.5,1021.5,2019-12-01 04:59:59+00,9286
300107,611,282,552.0,466.5,403.5,2019-12-01 04:59:59+00,9989
300103,752,148,454.5,550.5,427.5,2019-12-01 04:59:59+00,11829
300109,1984,325,405.0,396.0,618.0,2019-12-01 04:59:59+00,12648
300110,176,240,282.0,684.0,432.0,2019-12-01 04:59:59+00,11610
300111,864,320,450.0,561.0,400.5,2019-12-01 04:59:59+00,11160
300112,2040,357,477.0,477.0,462.0,2019-12-01 04:59:59+00,11832
300113,882,187,412.5,411.0,598.5,2019-12-01 04:59:59+00,11848
300114,2041,313,462.0,555.0,438.0,2019-12-01 04:59:59+00,11951
300115,2022,338,504.0,460.5,484.5,2019-12-01 04:59:59+00,12501
300116,2029,228,424.5,561.0,463.5,2019-12-01 04:59:59+00,12720
300117,2032,163,529.5,513.0,388.5,2019-12-01 04:59:59+00,12735
300118,2014,279,259.5,607.5,535.5,2019-12-01 04:59:59+00,12616
300119,171,294,507.0,346.5,571.5,2019-12-01 04:59:59+00,11598
300120,583,26,342.0,369.0,742.5,2019-12-01 04:59:59+00,11710
300122,325,257,387.0,567.0,490.5,2019-12-01 04:59:59+00,11672
300096,803,83,460.5,507.0,453.0,2019-12-01 04:59:59+00,9917
300099,523,168,487.5,520.5,399.0,2019-12-01 04:59:59+00,11746
300127,1885,238,402.0,552.0,469.5,2019-12-02 04:59:59+00,12464
300128,1987,354,516.0,523.5,448.5,2019-12-02 04:59:59+00,888
300102,731,65,414.0,495.0,532.5,2019-12-01 04:59:59+00,11659
300125,859,161,544.5,462.0,439.5,2019-12-01 04:59:59+00,9980
300131,2009,270,403.5,463.5,562.5,2019-12-02 04:59:59+00,9221
300132,624,37,421.5,529.5,516.0,2019-12-02 04:59:59+00,11627
300133,2023,154,528.0,472.5,475.5,2019-12-02 04:59:59+00,12613
300134,2022,338,579.0,463.5,408.0,2019-12-02 04:59:59+00,12501
300135,2031,149,486.0,451.5,537.0,2019-12-02 04:59:59+00,12729
300136,2047,209,343.5,288.0,808.5,2019-12-02 04:59:59+00,9854
300137,582,82,418.5,474.0,579.0,2019-12-02 04:59:59+00,11707
300123,769,57,507.0,444.0,508.5,2019-12-01 04:59:59+00,9870
300140,1999,364,435.0,426.0,618.0,2019-12-02 04:59:59+00,12650
300141,2007,51,474.0,352.5,585.0,2019-12-02 04:59:59+00,8671
300142,976,130,409.5,627.0,399.0,2019-12-02 04:59:59+00,8907
300143,2004,150,316.5,462.0,637.5,2019-12-02 04:59:59+00,12676
300144,2006,359,346.5,292.5,792.0,2019-12-02 04:59:59+00,5797
300146,785,76,393.0,312.0,721.5,2019-12-02 04:59:59+00,7802
300147,778,342,492.0,489.0,462.0,2019-12-02 04:59:59+00,11090
300148,1988,332,237.0,258.0,955.5,2019-12-02 04:59:59+00,8709
300149,870,218,517.5,370.5,525.0,2019-12-02 04:59:59+00,8739
300150,602,220,321.0,132.0,942.0,2019-12-02 04:59:59+00,8695
300151,974,192,429.0,538.5,469.5,2019-12-02 04:59:59+00,6287
300152,998,333,474.0,450.0,475.5,2019-12-02 04:59:59+00,8917
300153,888,265,360.0,550.5,532.5,2019-12-02 04:59:59+00,258
300154,484,310,411.0,583.5,454.5,2019-12-02 04:59:59+00,2755
300155,916,256,544.5,402.0,493.5,2019-12-02 04:59:59+00,6542
300175,325,257,495.0,529.5,420.0,2019-12-02 04:59:59+00,11672
300159,605,141,508.5,438.0,508.5,2019-12-02 04:59:59+00,9238
300181,1930,201,508.5,612.0,340.5,2019-12-02 04:59:59+00,12585
300212,674,204,549.0,360.0,508.5,2019-12-02 04:59:59+00,9984
300161,152,230,558.0,532.5,357.0,2019-12-02 04:59:59+00,11491
300169,866,233,364.5,481.5,582.0,2019-12-02 04:59:59+00,9356
300171,803,83,474.0,435.0,513.0,2019-12-02 04:59:59+00,9917
300173,167,200,579.0,468.0,411.0,2019-12-02 04:59:59+00,11586
300165,793,20,526.5,516.0,414.0,2019-12-02 04:59:59+00,9490
300183,1933,356,510.0,649.5,298.5,2019-12-02 04:59:59+00,12601
300167,380,300,387.0,507.0,592.5,2019-12-02 04:59:59+00,80
300191,781,136,525.0,529.5,408.0,2019-12-02 04:59:59+00,2443
300187,1938,315,435.0,481.5,492.0,2019-12-02 04:59:59+00,12564
300201,1947,308,508.5,352.5,613.5,2019-12-02 04:59:59+00,12197
300174,319,27,448.5,492.0,448.5,2019-12-02 04:59:59+00,11642
300202,1952,250,532.5,588.0,331.5,2019-12-02 04:59:59+00,12527
300203,1954,61,342.0,573.0,474.0,2019-12-02 04:59:59+00,12578
300205,1950,49,441.0,586.5,402.0,2019-12-02 04:59:59+00,12512
300208,1958,137,444.0,487.5,519.0,2019-12-02 04:59:59+00,12630
300210,1951,327,366.0,535.5,549.0,2019-12-02 04:59:59+00,12515
300182,403,17,201.0,133.5,1033.5,2019-12-02 04:59:59+00,8010
300192,690,355,42.0,60.0,1329.0,2019-12-02 04:59:59+00,9286
300188,1942,189,418.5,543.0,513.0,2019-12-02 04:59:59+00,12579
300189,846,264,453.0,297.0,690.0,2019-12-02 04:59:59+00,2283
300190,847,158,513.0,486.0,411.0,2019-12-02 04:59:59+00,2295
300196,736,92,519.0,384.0,570.0,2019-12-02 04:59:59+00,11754
300194,851,75,582.0,444.0,399.0,2019-12-02 04:59:59+00,6531
300200,752,148,459.0,475.5,499.5,2019-12-02 04:59:59+00,11829
300198,751,268,504.0,534.0,426.0,2019-12-02 04:59:59+00,11828
300207,1957,111,420.0,474.0,529.5,2019-12-02 04:59:59+00,12629
300204,1955,97,379.5,493.5,532.5,2019-12-02 04:59:59+00,12604
300217,663,91,468.0,429.0,510.0,2019-12-02 04:59:59+00,8639
300211,641,254,291.0,267.0,901.5,2019-12-02 04:59:59+00,8158
300226,749,292,411.0,529.5,540.0,2019-12-02 04:59:59+00,11823
300231,1982,331,349.5,420.0,649.5,2019-12-02 04:59:59+00,12638
300215,875,123,469.5,462.0,526.5,2019-12-02 04:59:59+00,9489
300216,716,323,351.0,403.5,676.5,2019-12-02 04:59:59+00,9886
300234,896,199,435.0,300.0,702.0,2019-12-02 04:59:59+00,9411
300219,1966,296,396.0,546.0,507.0,2019-12-02 04:59:59+00,12562
300220,1964,64,385.5,603.0,453.0,2019-12-02 04:59:59+00,12448
300222,1963,22,349.5,385.5,726.0,2019-12-02 04:59:59+00,12390
300223,1965,196,0.0,0.0,1450.5,2019-12-02 04:59:59+00,12556
300227,1980,122,325.5,414.0,679.5,2019-12-02 04:59:59+00,12633
300228,1985,89,249.0,549.0,642.0,2019-12-02 04:59:59+00,12659
300230,1981,242,190.5,585.0,658.5,2019-12-02 04:59:59+00,12637
300233,1976,47,465.0,481.5,466.5,2019-12-02 04:59:59+00,12586
300235,1993,272,579.0,354.0,532.5,2019-12-02 04:59:59+00,9938
300236,578,324,492.0,436.5,516.0,2019-12-02 04:59:59+00,11655
300237,1992,50,336.0,502.5,583.5,2019-12-02 04:59:59+00,9529
300238,1990,175,276.0,642.0,492.0,2019-12-02 04:59:59+00,9157
300239,933,317,489.0,364.5,606.0,2019-12-02 04:59:59+00,11191
300240,934,351,486.0,513.0,450.0,2019-12-02 04:59:59+00,11203
300241,1989,34,330.0,517.5,645.0,2019-12-02 04:59:59+00,9104
300242,1991,208,519.0,438.0,466.5,2019-12-02 04:59:59+00,9397
300243,694,126,324.0,630.0,496.5,2019-12-02 04:59:59+00,11739
300244,834,77,499.5,292.5,631.5,2019-12-02 04:59:59+00,11831
300245,817,307,426.0,469.5,549.0,2019-12-02 04:59:59+00,11867
300246,1997,234,336.0,330.0,826.5,2019-12-02 04:59:59+00,12635
300247,1998,237,178.5,421.5,841.5,2019-12-02 04:59:59+00,12646
300248,1994,56,451.5,442.5,529.5,2019-12-02 04:59:59+00,12559
300249,2002,345,435.0,484.5,537.0,2019-12-02 04:59:59+00,12668
300250,2003,121,534.0,390.0,505.5,2019-12-02 04:59:59+00,12671
300251,823,140,444.0,439.5,526.5,2019-12-02 04:59:59+00,11837
300252,2011,80,499.5,502.5,432.0,2019-12-02 04:59:59+00,11004
300253,574,66,339.0,445.5,652.5,2019-12-02 04:59:59+00,11065
300254,989,349,345.0,244.5,816.0,2019-12-02 04:59:59+00,11158
300255,936,283,453.0,421.5,594.0,2019-12-02 04:59:59+00,11212
300256,874,110,88.5,235.5,1144.5,2019-12-02 04:59:59+00,9456
300257,925,362,331.5,390.0,739.5,2019-12-02 04:59:59+00,9457
300258,768,73,333.0,393.0,717.0,2019-12-02 04:59:59+00,9752
300259,744,85,429.0,414.0,636.0,2019-12-02 04:59:59+00,11775
300260,2039,133,309.0,418.5,742.5,2019-12-02 04:59:59+00,9768
300261,840,74,550.5,397.5,513.0,2019-12-02 04:59:59+00,11906
300262,1013,142,411.0,396.0,618.0,2019-12-02 04:59:59+00,11252
300263,906,128,559.5,447.0,435.0,2019-12-02 04:59:59+00,11736
300264,747,188,426.0,496.5,507.0,2019-12-02 04:59:59+00,11794
300265,882,187,480.0,408.0,534.0,2019-12-02 04:59:59+00,11848
300266,2021,225,457.5,469.5,510.0,2019-12-02 04:59:59+00,12457
300267,2026,260,457.5,487.5,489.0,2019-12-02 04:59:59+00,12682
300268,2029,228,462.0,546.0,442.5,2019-12-02 04:59:59+00,12720
300269,2038,319,478.5,352.5,619.5,2019-12-02 04:59:59+00,12764
300270,2032,163,507.0,490.5,433.5,2019-12-02 04:59:59+00,12735
300271,2035,229,487.5,444.0,466.5,2019-12-02 04:59:59+00,12742
300272,2017,41,451.5,454.5,520.5,2019-12-02 04:59:59+00,12695
300273,2019,280,478.5,423.0,573.0,2019-12-02 04:59:59+00,12762
300274,994,206,411.0,370.5,675.0,2019-12-02 04:59:59+00,2308
300275,2042,115,403.5,301.5,729.0,2019-12-02 04:59:59+00,4303
300276,2043,191,427.5,273.0,735.0,2019-12-02 04:59:59+00,6198
300277,259,96,376.5,361.5,705.0,2019-12-02 04:59:59+00,6432
300278,2045,314,438.0,337.5,637.5,2019-12-02 04:59:59+00,8662
300279,975,298,343.5,313.5,735.0,2019-12-02 04:59:59+00,8831
300280,791,318,330.0,441.0,685.5,2019-12-02 04:59:59+00,9407
300281,802,165,505.5,421.5,546.0,2019-12-02 04:59:59+00,9746
300282,1004,182,409.5,432.0,595.5,2019-12-02 04:59:59+00,11080
300283,938,28,441.0,327.0,672.0,2019-12-02 04:59:59+00,11911
300284,1010,36,346.5,306.0,777.0,2019-12-02 04:59:59+00,11200
300285,830,197,382.5,495.0,576.0,2019-12-02 04:59:59+00,11807
300286,826,304,429.0,241.5,780.0,2019-12-02 04:59:59+00,11742
300287,842,79,411.0,318.0,735.0,2019-12-02 04:59:59+00,11926
300288,1247,365,477.0,418.5,507.0,2019-12-02 04:59:59+00,12082
300289,889,213,216.0,372.0,462.0,2019-12-02 04:59:59+00,2286
300290,2005,261,567.0,420.0,433.5,2019-12-02 04:59:59+00,2297
300305,758,43,316.5,460.5,651.0,2019-12-02 04:59:59+00,2394
300294,1725,179,426.0,355.5,643.5,2019-12-02 04:59:59+00,12108
300296,763,290,462.0,450.0,552.0,2019-12-02 04:59:59+00,7601
300297,917,312,397.5,280.5,760.5,2019-12-02 04:59:59+00,6550
300298,1995,116,402.0,540.0,480.0,2019-12-02 04:59:59+00,12584
300299,782,144,397.5,364.5,687.0,2019-12-02 04:59:59+00,4151
300300,2001,336,222.0,538.5,688.5,2019-12-02 04:59:59+00,12663
300301,850,35,435.0,417.0,621.0,2019-12-02 04:59:59+00,6518
300302,533,190,550.5,397.5,475.5,2019-12-02 04:59:59+00,8306
300303,504,131,552.0,433.5,462.0,2019-12-02 04:59:59+00,7340
300291,780,203,480.0,400.5,532.5,2019-12-02 04:59:59+00,587
300306,1906,329,462.0,424.5,531.0,2019-12-02 04:59:59+00,8924
300312,411,244,516.0,471.0,493.5,2019-12-02 04:59:59+00,9761
300310,853,198,402.0,427.5,616.5,2019-12-02 04:59:59+00,8705
300311,893,134,364.5,582.0,526.5,2019-12-02 04:59:59+00,6527
300293,1719,276,466.5,421.5,535.5,2019-12-02 04:59:59+00,12381
300315,822,202,441.0,591.0,367.5,2019-12-02 04:59:59+00,9465
300295,1794,177,447.0,396.0,568.5,2019-12-02 04:59:59+00,12376
300318,795,253,367.5,243.0,814.5,2019-12-02 04:59:59+00,11122
300319,523,168,456.0,567.0,385.5,2019-12-02 04:59:59+00,11746
300322,1923,235,120.0,567.0,790.5,2019-12-02 04:59:59+00,9555
300330,769,57,498.0,490.5,469.5,2019-12-02 04:59:59+00,9870
300324,440,112,388.5,348.0,670.5,2019-12-02 04:59:59+00,9086
300332,731,65,370.5,607.5,463.5,2019-12-02 04:59:59+00,11659
300341,1959,221,331.5,465.0,619.5,2019-12-02 04:59:59+00,8190
300304,1891,105,453.0,591.0,387.0,2019-12-02 04:59:59+00,12513
300328,493,352,310.5,286.5,837.0,2019-12-02 04:59:59+00,9338
300309,799,52,499.5,448.5,457.5,2019-12-02 04:59:59+00,6583
300331,855,337,487.5,385.5,550.5,2019-12-02 04:59:59+00,8895
300334,1948,78,456.0,444.0,550.5,2019-12-02 04:59:59+00,12342
300336,862,227,429.0,499.5,510.0,2019-12-02 04:59:59+00,11081
300337,727,106,361.5,562.5,552.0,2019-12-02 04:59:59+00,11099
300338,709,326,196.5,441.0,820.5,2019-12-02 04:59:59+00,9389
300339,611,282,459.0,564.0,399.0,2019-12-02 04:59:59+00,9989
300343,1962,193,292.5,535.5,579.0,2019-12-02 04:59:59+00,12378
300357,508,139,525.0,403.5,523.5,2019-12-02 04:59:59+00,9071
300415,780,203,369.0,318.0,727.5,2019-12-03 04:59:59+00,587
300347,1968,23,400.5,406.5,606.0,2019-12-02 04:59:59+00,12610
300348,1970,70,315.0,424.5,667.5,2019-12-02 04:59:59+00,12626
300359,928,275,423.0,504.0,513.0,2019-12-02 04:59:59+00,9592
300350,1974,90,198.0,465.0,795.0,2019-12-02 04:59:59+00,12379
300351,1984,325,468.0,420.0,531.0,2019-12-02 04:59:59+00,12648
300352,1978,316,363.0,487.5,598.5,2019-12-02 04:59:59+00,12603
300353,422,55,289.5,387.0,772.5,2019-12-02 04:59:59+00,11654
300354,1972,321,421.5,408.0,627.0,2019-12-02 04:59:59+00,12281
300355,1977,303,282.0,630.0,577.5,2019-12-02 04:59:59+00,12597
300356,1979,145,349.5,574.5,516.0,2019-12-02 04:59:59+00,12611
300358,901,88,465.0,489.0,451.5,2019-12-02 04:59:59+00,11042
300360,894,101,228.0,150.0,1068.0,2019-12-02 04:59:59+00,9352
300361,176,240,364.5,559.5,475.5,2019-12-02 04:59:59+00,11610
300362,1996,224,268.5,586.5,571.5,2019-12-02 04:59:59+00,12592
300363,542,155,358.5,283.5,823.5,2019-12-02 04:59:59+00,9731
300364,983,360,405.0,576.0,429.0,2019-12-02 04:59:59+00,11057
300365,988,286,253.5,751.5,429.0,2019-12-02 04:59:59+00,11150
300366,991,71,409.5,729.0,312.0,2019-12-02 04:59:59+00,11168
300367,935,127,451.5,448.5,559.5,2019-12-02 04:59:59+00,11209
300368,921,84,423.0,528.0,471.0,2019-12-02 04:59:59+00,8927
300369,2008,341,447.0,429.0,529.5,2019-12-02 04:59:59+00,9171
300370,926,358,468.0,432.0,517.5,2019-12-02 04:59:59+00,9476
300371,931,69,100.5,846.0,471.0,2019-12-02 04:59:59+00,11091
300372,986,100,459.0,447.0,513.0,2019-12-02 04:59:59+00,11130
300373,864,320,519.0,430.5,460.5,2019-12-02 04:59:59+00,11160
300374,739,159,216.0,556.5,654.0,2019-12-02 04:59:59+00,11763
300375,985,120,544.5,402.0,519.0,2019-12-02 04:59:59+00,11107
300376,992,138,435.0,409.5,618.0,2019-12-02 04:59:59+00,11226
300377,805,48,439.5,499.5,529.5,2019-12-02 04:59:59+00,11037
300378,581,215,526.5,291.0,607.5,2019-12-02 04:59:59+00,11706
300379,857,162,462.0,322.5,657.0,2019-12-02 04:59:59+00,9377
300380,937,178,436.5,408.0,589.5,2019-12-02 04:59:59+00,11241
300381,621,172,471.0,409.5,580.5,2019-12-02 04:59:59+00,11583
300382,941,124,420.0,430.5,601.5,2019-12-02 04:59:59+00,11596
300383,825,248,438.0,390.0,643.5,2019-12-02 04:59:59+00,11717
300384,907,259,459.0,435.0,553.5,2019-12-02 04:59:59+00,11796
300385,2040,357,489.0,408.0,519.0,2019-12-02 04:59:59+00,11832
300386,2041,313,513.0,426.0,516.0,2019-12-02 04:59:59+00,11951
300387,2024,273,505.5,400.5,526.5,2019-12-02 04:59:59+00,12615
300388,2036,299,468.0,445.5,511.5,2019-12-02 04:59:59+00,12743
300389,2025,109,502.5,486.0,454.5,2019-12-02 04:59:59+00,12670
300390,2034,347,445.5,352.5,648.0,2019-12-02 04:59:59+00,12738
300391,2027,274,451.5,390.0,592.5,2019-12-02 04:59:59+00,12706
300392,2012,226,448.5,484.5,487.5,2019-12-02 04:59:59+00,12538
300393,2020,143,510.0,526.5,411.0,2019-12-02 04:59:59+00,12778
300394,2028,40,412.5,376.5,646.5,2019-12-02 04:59:59+00,12717
300395,2030,348,462.0,273.0,727.5,2019-12-02 04:59:59+00,12721
300396,2016,295,399.0,453.0,546.0,2019-12-02 04:59:59+00,12683
300397,2014,279,265.5,444.0,694.5,2019-12-02 04:59:59+00,12616
300398,2037,205,519.0,339.0,586.5,2019-12-02 04:59:59+00,12756
300399,2018,58,492.0,433.5,507.0,2019-12-02 04:59:59+00,12696
300400,599,33,355.5,238.5,823.5,2019-12-02 04:59:59+00,42
300401,800,157,333.0,363.0,729.0,2019-12-02 04:59:59+00,7988
300402,2044,151,426.0,297.0,705.0,2019-12-02 04:59:59+00,8352
300403,212,343,403.5,451.5,615.0,2019-12-02 04:59:59+00,9174
300404,2046,284,426.0,411.0,637.5,2019-12-02 04:59:59+00,9211
300405,675,86,387.0,493.5,544.5,2019-12-02 04:59:59+00,9988
300406,987,183,372.0,451.5,613.5,2019-12-02 04:59:59+00,11137
