daily_rumination,daily_eating,daily_other,observation_time,local_id
0.0,0.0,0.0,2019-12-15 04:59:59+00,10807
0.0,0.0,0.0,2019-12-16 04:59:59+00,10807
0.0,0.0,0.0,2019-12-17 04:59:59+00,10807
0.0,0.0,0.0,2019-12-18 04:59:59+00,10807
70.5,157.5,229.5,2019-12-19 04:59:59+00,10807
502.5,514.5,415.5,2019-12-31 04:59:59+00,12621
0.0,0.0,0.0,2019-12-18 04:59:59+00,11735
117.0,85.5,247.5,2019-12-19 04:59:59+00,11735
0.0,0.0,0.0,2019-12-07 04:59:59+00,586
0.0,0.0,0.0,2019-12-08 04:59:59+00,586
0.0,0.0,0.0,2019-12-09 04:59:59+00,586
0.0,0.0,0.0,2019-12-10 04:59:59+00,586
0.0,0.0,0.0,2019-12-07 04:59:59+00,11028
360.0,526.5,547.5,2019-12-31 04:59:59+00,12654
345.0,540.0,577.5,2019-12-31 04:59:59+00,12666
495.0,397.5,549.0,2019-12-28 04:59:59+00,6432
0.0,0.0,0.0,2019-12-11 04:59:59+00,586
0.0,0.0,0.0,2019-12-12 04:59:59+00,586
0.0,0.0,0.0,2019-12-13 04:59:59+00,586
0.0,0.0,0.0,2019-12-14 04:59:59+00,586
0.0,0.0,0.0,2019-12-15 04:59:59+00,586
0.0,0.0,0.0,2019-12-16 04:59:59+00,586
0.0,0.0,0.0,2019-12-13 04:59:59+00,11988
0.0,0.0,0.0,2019-12-14 04:59:59+00,11988
0.0,0.0,0.0,2019-12-15 04:59:59+00,11988
0.0,0.0,0.0,2019-12-17 04:59:59+00,586
0.0,0.0,0.0,2019-12-08 04:59:59+00,11028
0.0,0.0,0.0,2019-12-09 04:59:59+00,11028
0.0,0.0,0.0,2019-12-10 04:59:59+00,11028
0.0,0.0,0.0,2019-12-11 04:59:59+00,11028
0.0,0.0,0.0,2019-12-12 04:59:59+00,11028
0.0,0.0,0.0,2019-12-16 04:59:59+00,11988
0.0,0.0,0.0,2019-12-17 04:59:59+00,11988
0.0,0.0,0.0,2019-12-18 04:59:59+00,11988
0.0,0.0,0.0,2019-12-19 04:59:59+00,11988
0.0,0.0,0.0,2019-12-14 04:59:59+00,6574
0.0,0.0,0.0,2019-12-15 04:59:59+00,6574
0.0,0.0,0.0,2019-12-16 04:59:59+00,6574
0.0,0.0,0.0,2019-12-17 04:59:59+00,6574
0.0,0.0,0.0,2019-12-18 04:59:59+00,6574
0.0,0.0,0.0,2019-12-19 04:59:59+00,6574
0.0,0.0,0.0,2019-12-20 04:59:59+00,6574
0.0,0.0,0.0,2019-12-13 04:59:59+00,11028
0.0,0.0,0.0,2019-12-14 04:59:59+00,11028
0.0,0.0,1420.5,2019-12-11 04:59:59+00,9984
393.0,399.0,663.0,2019-12-21 04:59:59+00,4005
402.0,489.0,588.0,2019-12-31 04:59:59+00,12703
0.0,0.0,0.0,2019-12-20 04:59:59+00,11988
0.0,0.0,0.0,2019-12-21 04:59:59+00,11988
0.0,0.0,0.0,2019-12-22 04:59:59+00,11988
0.0,0.0,0.0,2019-12-23 04:59:59+00,11988
0.0,0.0,0.0,2019-12-24 04:59:59+00,11988
81.0,123.0,304.5,2019-12-25 04:59:59+00,11988
0.0,0.0,0.0,2019-12-21 04:59:59+00,6574
0.0,0.0,0.0,2019-12-22 04:59:59+00,6574
0.0,0.0,0.0,2019-12-23 04:59:59+00,6574
0.0,0.0,0.0,2019-12-24 04:59:59+00,6574
18.0,39.0,1408.5,2019-12-21 04:59:59+00,9731
78.0,96.0,352.5,2019-12-25 04:59:59+00,6574
378.0,471.0,580.5,2019-12-21 04:59:59+00,9221
447.0,426.0,586.5,2019-12-21 04:59:59+00,9457
396.0,514.5,535.5,2019-12-31 04:59:59+00,12733
442.5,390.0,610.5,2019-12-21 04:59:59+00,9752
0.0,0.0,0.0,2019-12-18 04:59:59+00,586
150.0,144.0,151.5,2019-12-19 04:59:59+00,586
0.0,0.0,0.0,2019-12-15 04:59:59+00,11028
0.0,0.0,0.0,2019-12-16 04:59:59+00,11028
0.0,0.0,0.0,2019-12-17 04:59:59+00,11028
0.0,0.0,0.0,2019-12-18 04:59:59+00,11028
51.0,16.5,381.0,2019-12-19 04:59:59+00,11028
393.0,513.0,514.5,2019-12-31 04:59:59+00,12759
318.0,597.0,544.5,2019-12-31 04:59:59+00,12763
442.5,501.0,529.5,2019-12-31 04:59:59+00,12781
379.5,468.0,588.0,2019-12-31 04:59:59+00,12782
348.0,502.5,562.5,2019-12-31 04:59:59+00,12784
339.0,640.5,447.0,2019-12-31 04:59:59+00,12798
552.0,487.5,426.0,2019-12-21 04:59:59+00,11107
360.0,318.0,763.5,2019-12-21 04:59:59+00,9377
414.0,513.0,526.5,2019-12-21 04:59:59+00,11951
240.0,381.0,804.0,2019-12-21 04:59:59+00,12743
357.0,510.0,583.5,2019-12-21 04:59:59+00,12501
0.0,0.0,0.0,2019-12-07 04:59:59+00,11713
0.0,0.0,0.0,2019-12-08 04:59:59+00,11713
0.0,0.0,0.0,2019-12-09 04:59:59+00,11713
0.0,0.0,0.0,2019-12-10 04:59:59+00,11713
0.0,0.0,0.0,2019-12-11 04:59:59+00,11713
0.0,0.0,0.0,2019-12-12 04:59:59+00,11713
361.5,433.5,664.5,2019-12-31 04:59:59+00,8794
256.5,463.5,705.0,2019-12-31 04:59:59+00,9889
394.5,501.0,525.0,2019-12-21 04:59:59+00,12538
472.5,510.0,465.0,2019-12-21 04:59:59+00,12778
363.0,498.0,600.0,2019-12-21 04:59:59+00,12721
441.0,502.5,505.5,2019-12-21 04:59:59+00,12764
0.0,0.0,0.0,2019-12-13 04:59:59+00,11713
0.0,0.0,0.0,2019-12-14 04:59:59+00,11713
0.0,0.0,0.0,2019-12-15 04:59:59+00,11713
0.0,0.0,0.0,2019-12-16 04:59:59+00,11713
0.0,0.0,0.0,2019-12-17 04:59:59+00,11713
0.0,0.0,0.0,2019-12-18 04:59:59+00,11713
0.0,0.0,0.0,2019-12-19 04:59:59+00,11713
459.0,517.5,478.5,2019-12-29 04:59:59+00,12668
0.0,0.0,0.0,2019-12-07 04:59:59+00,11719
0.0,0.0,0.0,2019-12-08 04:59:59+00,11719
0.0,0.0,0.0,2019-12-09 04:59:59+00,11719
0.0,0.0,0.0,2019-12-10 04:59:59+00,11719
0.0,0.0,0.0,2019-12-20 04:59:59+00,11713
0.0,0.0,0.0,2019-12-21 04:59:59+00,11713
0.0,0.0,0.0,2019-12-22 04:59:59+00,11713
0.0,0.0,0.0,2019-12-23 04:59:59+00,11713
0.0,0.0,0.0,2019-12-24 04:59:59+00,11713
123.0,147.0,244.5,2019-12-25 04:59:59+00,11713
0.0,0.0,0.0,2019-12-11 04:59:59+00,11719
0.0,0.0,0.0,2019-12-12 04:59:59+00,11719
0.0,0.0,0.0,2019-12-13 04:59:59+00,11719
0.0,0.0,0.0,2019-12-14 04:59:59+00,11719
0.0,0.0,0.0,2019-12-15 04:59:59+00,11719
0.0,0.0,0.0,2019-12-16 04:59:59+00,11719
0.0,0.0,0.0,2019-12-17 04:59:59+00,11719
429.0,642.0,360.0,2019-12-21 04:59:59+00,12735
378.0,576.0,520.5,2019-12-21 04:59:59+00,12762
361.5,385.5,709.5,2019-12-21 04:59:59+00,2308
490.5,418.5,526.5,2019-12-21 04:59:59+00,4303
418.5,396.0,622.5,2019-12-21 04:59:59+00,6198
199.5,427.5,798.0,2019-12-21 04:59:59+00,7988
159.0,361.5,909.0,2019-12-21 04:59:59+00,8352
0.0,0.0,0.0,2019-12-18 04:59:59+00,11719
91.5,199.5,160.5,2019-12-19 04:59:59+00,11719
373.5,336.0,724.5,2019-12-18 04:59:59+00,9338
274.5,591.0,583.5,2019-12-18 04:59:59+00,2755
432.0,532.5,490.5,2019-12-18 04:59:59+00,9490
0.0,0.0,1450.5,2019-12-18 04:59:59+00,12556
520.5,516.0,375.0,2019-12-18 04:59:59+00,12586
226.5,663.0,552.0,2019-12-18 04:59:59+00,12611
496.5,442.5,483.0,2019-12-18 04:59:59+00,11831
414.0,576.0,504.0,2019-12-18 04:59:59+00,12635
208.5,658.5,574.5,2019-12-18 04:59:59+00,12646
313.5,388.5,772.5,2019-12-18 04:59:59+00,7340
301.5,688.5,468.0,2019-12-18 04:59:59+00,9489
0.0,0.0,0.0,2019-12-07 04:59:59+00,11824
0.0,0.0,0.0,2019-12-08 04:59:59+00,11824
0.0,0.0,0.0,2019-12-09 04:59:59+00,11824
0.0,0.0,0.0,2019-12-10 04:59:59+00,11824
0.0,0.0,0.0,2019-12-11 04:59:59+00,11824
0.0,0.0,0.0,2019-12-12 04:59:59+00,11824
0.0,0.0,0.0,2019-12-13 04:59:59+00,11824
0.0,0.0,0.0,2019-12-14 04:59:59+00,11824
0.0,0.0,0.0,2019-12-15 04:59:59+00,11824
0.0,0.0,0.0,2019-12-16 04:59:59+00,11824
0.0,0.0,0.0,2019-12-17 04:59:59+00,11824
0.0,0.0,0.0,2019-12-18 04:59:59+00,11824
0.0,0.0,0.0,2019-12-19 04:59:59+00,11824
0.0,0.0,0.0,2019-12-20 04:59:59+00,11824
0.0,0.0,0.0,2019-12-21 04:59:59+00,11824
0.0,0.0,0.0,2019-12-22 04:59:59+00,11824
0.0,0.0,0.0,2019-12-23 04:59:59+00,11824
0.0,0.0,0.0,2019-12-24 04:59:59+00,11824
138.0,220.5,172.5,2019-12-25 04:59:59+00,11824
363.0,546.0,523.5,2019-12-18 04:59:59+00,9886
274.5,562.5,570.0,2019-12-18 04:59:59+00,12378
370.5,555.0,516.0,2019-12-18 04:59:59+00,12448
225.0,552.0,636.0,2019-12-18 04:59:59+00,12610
372.0,508.5,570.0,2019-12-18 04:59:59+00,11654
541.5,450.0,472.5,2019-12-18 04:59:59+00,9938
492.0,448.5,507.0,2019-12-18 04:59:59+00,11655
594.0,379.5,484.5,2019-12-18 04:59:59+00,11191
609.0,462.0,358.5,2019-12-18 04:59:59+00,6531
343.5,360.0,711.0,2019-12-21 04:59:59+00,8662
507.0,360.0,523.5,2019-12-21 04:59:59+00,8831
358.5,510.0,601.5,2019-12-21 04:59:59+00,9174
210.0,489.0,774.0,2019-12-21 04:59:59+00,9746
259.5,378.0,787.5,2019-12-21 04:59:59+00,9988
340.5,496.5,601.5,2019-12-21 04:59:59+00,11080
355.5,658.5,423.0,2019-12-21 04:59:59+00,11137
498.0,334.5,589.5,2019-12-21 04:59:59+00,11165
538.5,372.0,528.0,2019-12-21 04:59:59+00,11911
267.0,699.0,459.0,2019-12-21 04:59:59+00,11598
325.5,561.0,567.0,2019-12-21 04:59:59+00,11710
420.0,610.5,439.5,2019-12-21 04:59:59+00,11707
504.0,301.5,645.0,2019-12-21 04:59:59+00,11742
493.5,469.5,516.0,2019-12-21 04:59:59+00,11968
453.0,486.0,507.0,2019-12-21 04:59:59+00,12698
493.5,379.5,525.0,2019-12-21 04:59:59+00,12710
294.0,585.0,567.0,2019-12-21 04:59:59+00,12647
552.0,451.5,421.5,2019-12-21 04:59:59+00,12677
400.5,534.0,523.5,2019-12-21 04:59:59+00,12692
480.0,430.5,531.0,2019-12-21 04:59:59+00,12734
496.5,447.0,513.0,2019-12-21 04:59:59+00,12814
520.5,286.5,643.5,2019-12-21 04:59:59+00,12713
465.0,432.0,541.5,2019-12-21 04:59:59+00,12783
493.5,472.5,462.0,2019-12-21 04:59:59+00,12773
423.0,339.0,646.5,2019-12-21 04:59:59+00,12791
423.0,598.5,427.5,2019-12-21 04:59:59+00,12776
471.0,384.0,619.5,2019-12-21 04:59:59+00,12767
309.0,447.0,657.0,2019-12-21 04:59:59+00,2570
387.0,376.5,708.0,2019-12-21 04:59:59+00,8704
462.0,336.0,645.0,2019-12-21 04:59:59+00,11192
436.5,487.5,546.0,2019-12-21 04:59:59+00,11219
439.5,393.0,558.0,2019-12-31 04:59:59+00,11843
328.5,417.0,672.0,2019-12-21 04:59:59+00,11128
252.0,474.0,693.0,2019-12-21 04:59:59+00,11305
480.0,388.5,573.0,2019-12-31 04:59:59+00,11929
421.5,469.5,538.5,2019-12-29 04:59:59+00,11794
474.0,474.0,469.5,2019-12-21 04:59:59+00,11849
349.5,567.0,553.5,2019-12-21 04:59:59+00,6448
378.0,397.5,651.0,2019-12-21 04:59:59+00,8039
504.0,540.0,406.5,2019-12-21 04:59:59+00,11059
346.5,312.0,751.5,2019-12-21 04:59:59+00,11154
397.5,432.0,636.0,2019-12-21 04:59:59+00,11303
255.0,823.5,360.0,2019-12-21 04:59:59+00,9591
412.5,489.0,577.5,2019-12-21 04:59:59+00,9600
472.5,553.5,399.0,2019-12-21 04:59:59+00,12480
420.0,493.5,519.0,2019-12-21 04:59:59+00,12547
339.0,541.5,559.5,2019-12-21 04:59:59+00,12572
513.0,385.5,544.5,2019-12-21 04:59:59+00,12573
403.5,439.5,622.5,2019-12-21 04:59:59+00,12666
243.0,258.0,940.5,2019-12-24 04:59:59+00,2283
435.0,535.5,435.0,2019-12-24 04:59:59+00,12604
366.0,595.5,498.0,2019-12-24 04:59:59+00,12390
438.0,624.0,388.5,2019-12-24 04:59:59+00,12603
400.5,580.5,447.0,2019-12-24 04:59:59+00,12592
490.5,487.5,487.5,2019-12-24 04:59:59+00,11212
538.5,397.5,481.5,2019-12-24 04:59:59+00,11091
433.5,447.0,538.5,2019-12-21 04:59:59+00,12759
418.5,582.0,406.5,2019-12-21 04:59:59+00,12760
393.0,558.0,523.5,2019-12-21 04:59:59+00,12781
478.5,438.0,519.0,2019-12-21 04:59:59+00,12782
441.0,399.0,573.0,2019-12-21 04:59:59+00,12784
420.0,366.0,637.5,2019-12-21 04:59:59+00,12798
285.0,325.5,837.0,2019-12-21 04:59:59+00,3949
448.5,238.5,760.5,2019-12-21 04:59:59+00,4364
369.0,229.5,813.0,2019-12-21 04:59:59+00,6272
379.5,357.0,723.0,2019-12-21 04:59:59+00,8794
250.5,405.0,771.0,2019-12-21 04:59:59+00,9889
417.0,208.5,838.5,2019-12-21 04:59:59+00,11123
408.0,258.0,723.0,2019-12-21 04:59:59+00,11843
0.0,0.0,1452.0,2019-12-21 04:59:59+00,9388
369.0,198.0,876.0,2019-12-21 04:59:59+00,11273
432.0,351.0,651.0,2019-12-21 04:59:59+00,11878
544.5,225.0,670.5,2019-12-21 04:59:59+00,586
276.0,283.5,889.5,2019-12-21 04:59:59+00,10807
466.5,387.0,565.5,2019-12-22 04:59:59+00,2297
298.5,252.0,877.5,2019-12-22 04:59:59+00,7802
187.5,591.0,672.0,2019-12-22 04:59:59+00,4151
531.0,408.0,483.0,2019-12-22 04:59:59+00,12464
381.0,432.0,646.5,2019-12-22 04:59:59+00,12596
415.5,535.5,525.0,2019-12-22 04:59:59+00,12511
457.5,423.0,565.5,2019-12-22 04:59:59+00,12550
505.5,411.0,559.5,2019-12-22 04:59:59+00,12533
291.0,816.0,367.5,2019-12-22 04:59:59+00,12579
490.5,369.0,550.5,2019-12-22 04:59:59+00,2295
405.0,451.5,577.5,2019-12-31 04:59:59+00,11878
430.5,499.5,495.0,2019-12-21 04:59:59+00,12509
382.5,445.5,595.5,2019-12-21 04:59:59+00,12108
472.5,418.5,582.0,2019-12-21 04:59:59+00,6518
249.0,541.5,669.0,2019-12-21 04:59:59+00,12596
435.0,418.5,594.0,2019-12-21 04:59:59+00,12550
210.0,604.5,658.5,2019-12-21 04:59:59+00,12579
414.0,418.5,621.0,2019-12-21 04:59:59+00,12281
282.0,340.5,828.0,2019-12-24 04:59:59+00,8709
619.5,364.5,456.0,2019-12-24 04:59:59+00,6550
375.0,471.0,604.5,2019-12-24 04:59:59+00,12663
424.5,487.5,559.5,2019-12-24 04:59:59+00,6527
421.5,417.0,619.5,2019-12-24 04:59:59+00,8158
441.0,526.5,472.5,2019-12-24 04:59:59+00,11081
477.0,585.0,345.0,2019-12-24 04:59:59+00,12626
354.0,523.5,580.5,2019-12-24 04:59:59+00,12379
390.0,526.5,504.0,2019-12-24 04:59:59+00,12633
381.0,444.0,586.5,2019-12-31 04:59:59+00,7951
331.5,492.0,627.0,2019-12-31 04:59:59+00,10807
393.0,550.5,496.5,2019-12-24 04:59:59+00,12659
579.0,363.0,504.0,2019-12-24 04:59:59+00,9352
450.0,504.0,486.0,2019-12-31 04:59:59+00,435
498.0,432.0,493.5,2019-12-21 04:59:59+00,8927
429.0,480.0,496.5,2019-12-21 04:59:59+00,9171
561.0,481.5,405.0,2019-12-24 04:59:59+00,11739
550.5,478.5,370.5,2019-12-24 04:59:59+00,11610
549.0,466.5,408.0,2019-12-24 04:59:59+00,12559
493.5,418.5,525.0,2019-12-24 04:59:59+00,11150
451.5,433.5,522.0,2019-12-24 04:59:59+00,11158
547.5,412.5,475.5,2019-12-24 04:59:59+00,11241
426.0,532.5,465.0,2019-12-21 04:59:59+00,11252
472.5,499.5,481.5,2019-12-21 04:59:59+00,11596
223.5,339.0,832.5,2019-12-21 04:59:59+00,8695
355.5,543.0,534.0,2019-12-21 04:59:59+00,12615
339.0,661.5,435.0,2019-12-21 04:59:59+00,12682
496.5,421.5,517.5,2019-12-21 04:59:59+00,12717
394.5,571.5,484.5,2019-12-21 04:59:59+00,12720
340.5,289.5,765.0,2019-12-22 04:59:59+00,8695
355.5,526.5,591.0,2019-12-21 04:59:59+00,12729
447.0,501.0,451.5,2019-12-21 04:59:59+00,12683
321.0,652.5,426.0,2019-12-21 04:59:59+00,12742
195.0,579.0,630.0,2019-12-21 04:59:59+00,12616
268.5,441.0,735.0,2019-12-21 04:59:59+00,12756
291.0,496.5,645.0,2019-12-21 04:59:59+00,12696
249.0,286.5,883.5,2019-12-21 04:59:59+00,42
367.5,646.5,442.5,2019-12-21 04:59:59+00,9407
268.5,412.5,760.5,2019-12-21 04:59:59+00,9854
475.5,393.0,561.0,2019-12-21 04:59:59+00,11200
351.0,660.0,442.5,2019-12-21 04:59:59+00,11807
154.5,222.0,1044.0,2019-12-21 04:59:59+00,11821
372.0,538.5,541.5,2019-12-21 04:59:59+00,12622
430.5,397.5,634.5,2019-12-21 04:59:59+00,12606
469.5,522.0,430.5,2019-12-21 04:59:59+00,12628
402.0,451.5,567.0,2019-12-21 04:59:59+00,12718
415.5,384.0,613.5,2019-12-21 04:59:59+00,12775
420.0,424.5,562.5,2019-12-21 04:59:59+00,12745
513.0,426.0,489.0,2019-12-21 04:59:59+00,12770
453.0,444.0,553.5,2019-12-21 04:59:59+00,12780
445.5,421.5,562.5,2019-12-21 04:59:59+00,12723
390.0,466.5,544.5,2019-12-21 04:59:59+00,12765
396.0,564.0,454.5,2019-12-21 04:59:59+00,12795
412.5,538.5,492.0,2019-12-21 04:59:59+00,12747
484.5,487.5,510.0,2019-12-21 04:59:59+00,2582
465.0,486.0,513.0,2019-12-21 04:59:59+00,6451
483.0,516.0,436.5,2019-12-21 04:59:59+00,11804
0.0,375.0,1059.0,2019-12-21 04:59:59+00,8623
354.0,328.5,715.5,2019-12-21 04:59:59+00,9556
441.0,381.0,597.0,2019-12-21 04:59:59+00,11125
456.0,264.0,735.0,2019-12-21 04:59:59+00,9293
453.0,469.5,576.0,2019-12-21 04:59:59+00,11185
487.5,534.0,409.5,2019-12-21 04:59:59+00,12621
339.0,586.5,507.0,2019-12-21 04:59:59+00,12654
514.5,478.5,430.5,2019-12-29 04:59:59+00,8306
283.5,568.5,553.5,2019-12-21 04:59:59+00,12656
444.0,447.0,553.5,2019-12-21 04:59:59+00,12733
433.5,454.5,573.0,2019-12-21 04:59:59+00,12754
361.5,396.0,699.0,2019-12-21 04:59:59+00,2438
348.0,333.0,741.0,2019-12-21 04:59:59+00,9570
420.0,298.5,724.5,2019-12-21 04:59:59+00,11929
337.5,381.0,688.5,2019-12-21 04:59:59+00,11242
501.0,460.5,498.0,2019-12-21 04:59:59+00,11912
396.0,337.5,676.5,2019-12-21 04:59:59+00,7951
519.0,481.5,403.5,2019-12-31 04:59:59+00,11045
519.0,550.5,417.0,2019-12-29 04:59:59+00,888
367.5,622.5,399.0,2019-12-29 04:59:59+00,11642
343.5,201.0,897.0,2019-12-21 04:59:59+00,11028
352.5,276.0,820.5,2019-12-21 04:59:59+00,11719
450.0,358.5,624.0,2019-12-21 04:59:59+00,11735
448.5,390.0,601.5,2019-12-31 04:59:59+00,11841
318.0,367.5,714.0,2019-12-31 04:59:59+00,11113
337.5,331.5,784.5,2019-12-22 04:59:59+00,4005
354.0,499.5,567.0,2019-12-29 04:59:59+00,9989
385.5,282.0,780.0,2019-12-31 04:59:59+00,11656
4.5,16.5,1444.5,2019-12-22 04:59:59+00,9731
289.5,358.5,798.0,2019-12-31 04:59:59+00,6498
504.0,517.5,397.5,2019-12-29 04:59:59+00,9476
546.0,537.0,339.0,2019-12-29 04:59:59+00,11130
408.0,615.0,405.0,2019-12-29 04:59:59+00,11763
555.0,475.5,430.5,2019-12-29 04:59:59+00,11583
445.5,489.0,541.5,2019-12-29 04:59:59+00,12613
450.0,369.0,580.5,2019-12-21 04:59:59+00,8917
496.5,642.0,336.0,2019-12-21 04:59:59+00,11099
139.5,118.5,81.0,2019-12-21 04:59:59+00,12695
393.0,502.5,546.0,2019-12-31 04:59:59+00,11712
513.0,463.5,445.5,2019-12-22 04:59:59+00,8927
511.5,415.5,478.5,2019-12-22 04:59:59+00,9171
109.5,721.5,597.0,2019-12-22 04:59:59+00,9221
435.0,438.0,588.0,2019-12-22 04:59:59+00,9457
438.0,381.0,652.5,2019-12-31 04:59:59+00,11824
522.0,511.5,418.5,2019-12-22 04:59:59+00,11596
501.0,508.5,445.5,2019-12-22 04:59:59+00,11951
462.0,426.0,562.5,2019-12-22 04:59:59+00,12501
388.5,369.0,682.5,2019-12-31 04:59:59+00,11988
445.5,325.5,678.0,2019-12-31 04:59:59+00,7905
393.0,507.0,537.0,2019-12-22 04:59:59+00,12717
382.5,468.0,583.5,2019-12-31 04:59:59+00,12779
412.5,487.5,549.0,2019-12-22 04:59:59+00,12720
417.0,420.0,636.0,2019-12-22 04:59:59+00,12729
372.0,496.5,582.0,2019-12-22 04:59:59+00,12764
450.0,492.0,457.5,2019-12-22 04:59:59+00,12683
211.5,771.0,462.0,2019-12-22 04:59:59+00,12756
477.0,490.5,463.5,2019-12-22 04:59:59+00,12696
456.0,639.0,379.5,2019-12-22 04:59:59+00,12762
255.0,390.0,774.0,2019-12-22 04:59:59+00,42
400.5,397.5,636.0,2019-12-22 04:59:59+00,4303
316.5,505.5,606.0,2019-12-31 04:59:59+00,12869
453.0,367.5,615.0,2019-12-22 04:59:59+00,6198
252.0,345.0,829.5,2019-12-22 04:59:59+00,7988
253.5,508.5,666.0,2019-12-22 04:59:59+00,8352
157.5,649.5,663.0,2019-12-22 04:59:59+00,9174
400.5,643.5,412.5,2019-12-22 04:59:59+00,9407
243.0,565.5,664.5,2019-12-22 04:59:59+00,9746
318.0,483.0,622.5,2019-12-22 04:59:59+00,9988
391.5,640.5,390.0,2019-12-22 04:59:59+00,11165
516.0,421.5,493.5,2019-12-22 04:59:59+00,11200
478.5,415.5,531.0,2019-12-22 04:59:59+00,11598
121.5,793.5,538.5,2019-12-22 04:59:59+00,11710
466.5,591.0,414.0,2019-12-22 04:59:59+00,11707
132.0,288.0,1002.0,2019-12-22 04:59:59+00,11821
528.0,493.5,457.5,2019-12-22 04:59:59+00,11968
451.5,417.0,577.5,2019-12-22 04:59:59+00,12698
450.0,402.0,612.0,2019-12-22 04:59:59+00,12606
360.0,526.5,559.5,2019-12-22 04:59:59+00,12647
484.5,370.5,571.5,2019-12-22 04:59:59+00,12677
501.0,499.5,420.0,2019-12-22 04:59:59+00,12628
433.5,517.5,507.0,2019-12-22 04:59:59+00,12692
403.5,444.0,595.5,2019-12-22 04:59:59+00,12734
393.0,424.5,601.5,2019-12-22 04:59:59+00,12718
435.0,264.0,714.0,2019-12-22 04:59:59+00,12775
432.0,358.5,666.0,2019-12-22 04:59:59+00,12814
460.5,378.0,613.5,2019-12-22 04:59:59+00,12713
412.5,541.5,474.0,2019-12-22 04:59:59+00,12770
501.0,430.5,507.0,2019-12-22 04:59:59+00,12783
445.5,472.5,510.0,2019-12-22 04:59:59+00,12773
412.5,474.0,564.0,2019-12-22 04:59:59+00,12780
423.0,423.0,558.0,2019-12-22 04:59:59+00,12765
418.5,478.5,552.0,2019-12-22 04:59:59+00,12776
463.5,423.0,529.5,2019-12-22 04:59:59+00,12795
484.5,442.5,541.5,2019-12-22 04:59:59+00,9483
397.5,325.5,747.0,2019-12-22 04:59:59+00,8704
447.0,342.0,652.5,2019-12-22 04:59:59+00,11192
439.5,516.0,513.0,2019-12-22 04:59:59+00,11219
559.5,468.0,435.0,2019-12-22 04:59:59+00,6451
381.0,499.5,553.5,2019-12-22 04:59:59+00,11804
402.0,498.0,516.0,2019-12-22 04:59:59+00,11849
321.0,558.0,589.5,2019-12-22 04:59:59+00,6448
400.5,418.5,606.0,2019-12-22 04:59:59+00,8039
306.0,258.0,912.0,2019-12-22 04:59:59+00,8818
346.5,574.5,531.0,2019-12-22 04:59:59+00,11059
417.0,237.0,756.0,2019-12-22 04:59:59+00,11154
355.5,633.0,448.5,2019-12-22 04:59:59+00,9591
457.5,528.0,438.0,2019-12-22 04:59:59+00,12480
438.0,261.0,733.5,2019-12-22 04:59:59+00,12547
477.0,453.0,510.0,2019-12-22 04:59:59+00,12572
525.0,432.0,475.5,2019-12-22 04:59:59+00,12621
180.0,510.0,720.0,2019-12-31 04:59:59+00,12744
300.0,415.5,735.0,2019-12-31 04:59:59+00,12868
423.0,496.5,514.5,2019-12-22 04:59:59+00,12654
432.0,340.5,691.5,2019-12-22 04:59:59+00,12666
421.5,520.5,504.0,2019-12-22 04:59:59+00,12733
481.5,451.5,528.0,2019-12-22 04:59:59+00,12754
349.5,562.5,495.0,2019-12-22 04:59:59+00,12760
403.5,445.5,610.5,2019-12-22 04:59:59+00,12763
489.0,534.0,450.0,2019-12-22 04:59:59+00,12781
249.0,372.0,802.5,2019-12-31 04:59:59+00,12858
333.0,402.0,744.0,2019-12-31 04:59:59+00,12817
324.0,400.5,720.0,2019-12-31 04:59:59+00,12852
517.5,393.0,526.5,2019-12-22 04:59:59+00,12782
379.5,432.0,601.5,2019-12-22 04:59:59+00,12784
366.0,457.5,600.0,2019-12-22 04:59:59+00,12798
213.0,388.5,844.5,2019-12-22 04:59:59+00,3949
450.0,324.0,673.5,2019-12-22 04:59:59+00,4364
291.0,384.0,735.0,2019-12-22 04:59:59+00,6272
337.5,400.5,688.5,2019-12-22 04:59:59+00,9889
390.0,268.5,807.0,2019-12-22 04:59:59+00,11123
349.5,384.0,655.5,2019-12-22 04:59:59+00,11843
342.0,492.0,586.5,2019-12-22 04:59:59+00,9570
0.0,0.0,1452.0,2019-12-22 04:59:59+00,9388
337.5,495.0,574.5,2019-12-22 04:59:59+00,11242
499.5,262.5,678.0,2019-12-22 04:59:59+00,586
367.5,420.0,624.0,2019-12-22 04:59:59+00,7951
339.0,445.5,666.0,2019-12-22 04:59:59+00,10807
303.0,252.0,888.0,2019-12-22 04:59:59+00,11028
331.5,484.5,615.0,2019-12-31 04:59:59+00,5797
382.5,381.0,684.0,2019-12-22 04:59:59+00,11719
451.5,445.5,535.5,2019-12-22 04:59:59+00,11735
493.5,531.0,399.0,2019-12-23 04:59:59+00,12509
426.0,472.5,577.5,2019-12-23 04:59:59+00,12511
531.0,549.0,394.5,2019-12-23 04:59:59+00,11099
376.5,496.5,580.5,2019-12-31 04:59:59+00,12281
303.0,502.5,667.5,2019-12-23 04:59:59+00,9746
541.5,345.0,547.5,2019-12-31 04:59:59+00,12682
475.5,441.0,522.0,2019-12-31 04:59:59+00,11911
472.5,454.5,496.5,2019-12-22 04:59:59+00,12509
499.5,436.5,493.5,2019-12-31 04:59:59+00,11200
301.5,541.5,594.0,2019-12-31 04:59:59+00,12849
