daily_rumination,daily_eating,daily_other,observation_time,local_id
418.5,495.0,553.5,2019-11-25 04:59:59+00,12540
366.0,301.5,736.5,2019-11-25 04:59:59+00,12571
433.5,393.0,666.0,2019-11-25 04:59:59+00,12548
345.0,462.0,654.0,2019-11-25 04:59:59+00,12590
528.0,490.5,439.5,2019-11-25 04:59:59+00,12576
433.5,412.5,564.0,2019-11-25 04:59:59+00,12587
565.5,580.5,316.5,2019-11-25 04:59:59+00,11702
426.0,483.0,543.0,2019-11-25 04:59:59+00,12619
465.0,490.5,454.5,2019-11-25 04:59:59+00,115
535.5,396.0,489.0,2019-11-25 04:59:59+00,8996
591.0,541.5,304.5,2019-11-25 04:59:59+00,12460
487.5,508.5,447.0,2019-11-25 04:59:59+00,12545
430.5,511.5,453.0,2019-11-25 04:59:59+00,12549
363.0,478.5,633.0,2019-11-25 04:59:59+00,8896
535.5,559.5,375.0,2019-11-25 04:59:59+00,11044
576.0,376.5,471.0,2019-11-25 04:59:59+00,11715
418.5,589.5,418.5,2019-11-25 04:59:59+00,12605
483.0,576.0,414.0,2019-11-25 04:59:59+00,12485
427.5,378.0,642.0,2019-11-26 04:59:59+00,11144
514.5,520.5,415.5,2019-11-26 04:59:59+00,11800
409.5,552.0,504.0,2019-11-26 04:59:59+00,11134
403.5,534.0,504.0,2019-11-26 04:59:59+00,12453
397.5,424.5,613.5,2019-11-26 04:59:59+00,12460
333.0,565.5,532.5,2019-11-26 04:59:59+00,12551
622.5,526.5,319.5,2019-11-26 04:59:59+00,11044
439.5,565.5,450.0,2019-11-26 04:59:59+00,12555
372.0,492.0,538.5,2019-11-26 04:59:59+00,12571
394.5,610.5,423.0,2019-11-26 04:59:59+00,12605
577.5,372.0,460.5,2019-11-26 04:59:59+00,4297
408.0,484.5,502.5,2019-11-26 04:59:59+00,12549
393.0,672.0,405.0,2019-11-26 04:59:59+00,12583
387.0,628.5,453.0,2019-11-26 04:59:59+00,12540
301.5,670.5,489.0,2019-11-26 04:59:59+00,12590
370.5,498.0,543.0,2019-11-26 04:59:59+00,12587
483.0,468.0,522.0,2019-11-26 04:59:59+00,8896
436.5,507.0,516.0,2019-11-26 04:59:59+00,12576
436.5,486.0,528.0,2019-11-26 04:59:59+00,12619
487.5,507.0,450.0,2019-11-26 04:59:59+00,12545
381.0,508.5,507.0,2019-11-26 04:59:59+00,12498
385.5,507.0,600.0,2019-11-26 04:59:59+00,12548
418.5,631.5,424.5,2019-11-26 04:59:59+00,12485
456.0,457.5,486.0,2019-11-26 04:59:59+00,4295
607.5,321.0,513.0,2019-11-26 04:59:59+00,11715
483.0,510.0,475.5,2019-11-26 04:59:59+00,9479
468.0,501.0,516.0,2019-11-26 04:59:59+00,11765
486.0,330.0,595.5,2019-11-26 04:59:59+00,115
562.5,543.0,358.5,2019-11-26 04:59:59+00,11702
612.0,358.5,448.5,2019-11-26 04:59:59+00,8996
465.0,361.5,585.0,2019-11-28 04:59:59+00,115
382.5,513.0,577.5,2019-11-19 04:59:59+00,12485
559.5,409.5,501.0,2019-11-19 04:59:59+00,9479
550.5,615.0,303.0,2019-11-19 04:59:59+00,11044
445.5,547.5,466.5,2019-11-19 04:59:59+00,12576
348.0,474.0,648.0,2019-11-19 04:59:59+00,12583
459.0,424.5,591.0,2019-11-19 04:59:59+00,8896
489.0,483.0,502.5,2019-11-19 04:59:59+00,11765
426.0,489.0,552.0,2019-11-19 04:59:59+00,11134
385.5,460.5,646.5,2019-11-19 04:59:59+00,12548
555.0,477.0,432.0,2019-11-19 04:59:59+00,11702
456.0,540.0,445.5,2019-11-19 04:59:59+00,12453
438.0,519.0,511.5,2019-11-19 04:59:59+00,12540
475.5,462.0,499.5,2019-11-19 04:59:59+00,12460
432.0,528.0,483.0,2019-11-19 04:59:59+00,12545
429.0,441.0,582.0,2019-11-19 04:59:59+00,12555
370.5,618.0,472.5,2019-11-19 04:59:59+00,12590
508.5,397.5,513.0,2019-11-19 04:59:59+00,8996
474.0,519.0,459.0,2019-11-19 04:59:59+00,12619
522.0,406.5,483.0,2019-11-19 04:59:59+00,4297
348.0,592.5,486.0,2019-11-19 04:59:59+00,12605
370.5,616.5,427.5,2019-11-19 04:59:59+00,12551
385.5,286.5,750.0,2019-11-19 04:59:59+00,11715
411.0,538.5,447.0,2019-11-19 04:59:59+00,12498
387.0,336.0,679.5,2019-11-19 04:59:59+00,12571
438.0,559.5,414.0,2019-11-19 04:59:59+00,12587
337.5,393.0,664.5,2019-11-19 04:59:59+00,12549
457.5,496.5,447.0,2019-11-20 04:59:59+00,4295
514.5,346.5,550.5,2019-11-20 04:59:59+00,4297
451.5,394.5,573.0,2019-11-20 04:59:59+00,8996
486.0,447.0,510.0,2019-11-20 04:59:59+00,12453
303.0,381.0,711.0,2019-11-20 04:59:59+00,12549
591.0,541.5,337.5,2019-11-20 04:59:59+00,11044
520.5,448.5,481.5,2019-11-20 04:59:59+00,11800
499.5,442.5,525.0,2019-11-20 04:59:59+00,12540
378.0,471.0,612.0,2019-11-20 04:59:59+00,12590
466.5,496.5,495.0,2019-11-20 04:59:59+00,12576
354.0,511.5,546.0,2019-11-20 04:59:59+00,12587
583.5,481.5,397.5,2019-11-20 04:59:59+00,11702
442.5,522.0,487.5,2019-11-20 04:59:59+00,12619
561.0,364.5,486.0,2019-11-21 04:59:59+00,115
453.0,429.0,517.5,2019-11-21 04:59:59+00,4295
525.0,297.0,589.5,2019-11-21 04:59:59+00,4297
466.5,435.0,517.5,2019-11-21 04:59:59+00,8996
345.0,403.5,690.0,2019-11-21 04:59:59+00,12460
327.0,529.5,612.0,2019-11-21 04:59:59+00,12583
514.5,481.5,478.5,2019-11-21 04:59:59+00,8896
420.0,381.0,648.0,2019-11-21 04:59:59+00,11144
415.5,396.0,610.5,2019-11-21 04:59:59+00,11715
456.0,495.0,522.0,2019-11-21 04:59:59+00,11765
375.0,499.5,576.0,2019-11-21 04:59:59+00,11800
343.5,516.0,607.5,2019-11-21 04:59:59+00,11134
427.5,469.5,556.5,2019-11-21 04:59:59+00,12555
382.5,517.5,498.0,2019-11-21 04:59:59+00,12498
414.0,502.5,544.5,2019-11-21 04:59:59+00,12590
468.0,591.0,418.5,2019-11-21 04:59:59+00,11702
454.5,462.0,534.0,2019-11-21 04:59:59+00,12619
466.5,504.0,471.0,2019-11-21 04:59:59+00,12453
433.5,565.5,445.5,2019-11-21 04:59:59+00,12545
366.0,589.5,459.0,2019-11-21 04:59:59+00,12551
381.0,493.5,519.0,2019-11-21 04:59:59+00,12549
450.0,652.5,369.0,2019-11-21 04:59:59+00,9479
573.0,517.5,378.0,2019-11-21 04:59:59+00,11044
430.5,507.0,531.0,2019-11-21 04:59:59+00,12540
451.5,391.5,561.0,2019-11-21 04:59:59+00,12571
330.0,636.0,462.0,2019-11-21 04:59:59+00,12605
429.0,421.5,643.5,2019-11-21 04:59:59+00,12548
465.0,540.0,453.0,2019-11-21 04:59:59+00,12576
430.5,559.5,421.5,2019-11-21 04:59:59+00,12587
489.0,562.5,421.5,2019-11-21 04:59:59+00,12485
145.5,933.0,336.0,2019-11-29 04:59:59+00,12551
355.5,538.5,501.0,2019-11-29 04:59:59+00,12549
438.0,430.5,625.5,2019-11-29 04:59:59+00,12548
412.5,631.5,415.5,2019-11-29 04:59:59+00,12590
447.0,495.0,469.5,2019-11-29 04:59:59+00,12587
390.0,555.0,507.0,2019-11-29 04:59:59+00,12619
499.5,408.0,504.0,2019-11-29 04:59:59+00,115
478.5,436.5,484.5,2019-11-29 04:59:59+00,4295
579.0,343.5,489.0,2019-11-29 04:59:59+00,4297
463.5,367.5,588.0,2019-11-29 04:59:59+00,8996
441.0,432.0,568.5,2019-11-29 04:59:59+00,12453
496.5,424.5,516.0,2019-11-29 04:59:59+00,12460
432.0,526.5,511.5,2019-11-29 04:59:59+00,12583
492.0,528.0,454.5,2019-11-29 04:59:59+00,8896
543.0,595.5,331.5,2019-11-29 04:59:59+00,11044
456.0,465.0,526.5,2019-11-29 04:59:59+00,11144
583.5,315.0,522.0,2019-11-29 04:59:59+00,11715
502.5,447.0,523.5,2019-11-29 04:59:59+00,11765
504.0,486.0,459.0,2019-11-29 04:59:59+00,11800
427.5,532.5,492.0,2019-11-29 04:59:59+00,12555
414.0,466.5,516.0,2019-11-29 04:59:59+00,12498
367.5,681.0,420.0,2019-11-29 04:59:59+00,12540
475.5,490.5,436.5,2019-11-29 04:59:59+00,12571
360.0,594.0,472.5,2019-11-29 04:59:59+00,12605
496.5,540.0,421.5,2019-11-29 04:59:59+00,12576
436.5,634.5,403.5,2019-11-29 04:59:59+00,12485
541.5,531.0,397.5,2019-11-29 04:59:59+00,9479
562.5,571.5,331.5,2019-11-29 04:59:59+00,11702
495.0,585.0,387.0,2019-11-29 04:59:59+00,11134
402.0,499.5,541.5,2019-11-29 04:59:59+00,12545
528.0,387.0,498.0,2019-11-30 04:59:59+00,115
457.5,558.0,396.0,2019-11-30 04:59:59+00,4295
346.5,550.5,544.5,2019-11-30 04:59:59+00,12453
339.0,363.0,735.0,2019-11-30 04:59:59+00,12460
313.5,562.5,517.5,2019-11-30 04:59:59+00,12549
444.0,433.5,591.0,2019-11-30 04:59:59+00,12583
534.0,501.0,435.0,2019-11-30 04:59:59+00,9479
390.0,396.0,672.0,2019-11-30 04:59:59+00,11144
502.5,364.5,555.0,2019-11-30 04:59:59+00,11715
499.5,550.5,423.0,2019-11-30 04:59:59+00,11765
481.5,487.5,478.5,2019-11-30 04:59:59+00,11800
357.0,612.0,426.0,2019-11-30 04:59:59+00,12498
366.0,681.0,420.0,2019-11-30 04:59:59+00,12540
319.5,651.0,454.5,2019-11-30 04:59:59+00,12605
366.0,522.0,574.5,2019-11-30 04:59:59+00,12590
463.5,564.0,430.5,2019-11-30 04:59:59+00,12576
478.5,615.0,379.5,2019-11-30 04:59:59+00,12485
457.5,531.0,463.5,2019-11-30 04:59:59+00,12619
453.0,433.5,525.0,2019-11-30 04:59:59+00,4297
591.0,462.0,367.5,2019-11-30 04:59:59+00,8996
142.5,534.0,738.0,2019-11-30 04:59:59+00,12551
610.5,432.0,432.0,2019-11-30 04:59:59+00,8896
621.0,559.5,291.0,2019-11-30 04:59:59+00,11044
481.5,457.5,526.5,2019-11-30 04:59:59+00,11134
462.0,571.5,418.5,2019-11-30 04:59:59+00,12555
486.0,531.0,385.5,2019-11-30 04:59:59+00,12571
483.0,570.0,441.0,2019-11-30 04:59:59+00,12548
406.5,577.5,427.5,2019-11-30 04:59:59+00,12587
522.0,595.5,346.5,2019-11-30 04:59:59+00,11702
499.5,507.0,438.0,2019-11-30 04:59:59+00,12545
375.0,406.5,655.5,2019-12-01 04:59:59+00,12460
618.0,423.0,435.0,2019-12-01 04:59:59+00,8896
408.0,537.0,523.5,2019-12-01 04:59:59+00,12540
369.0,618.0,439.5,2019-12-01 04:59:59+00,12605
469.5,544.5,444.0,2019-12-01 04:59:59+00,12576
466.5,402.0,543.0,2019-12-01 04:59:59+00,115
541.5,417.0,451.5,2019-12-01 04:59:59+00,4295
535.5,441.0,442.5,2019-12-01 04:59:59+00,8996
430.5,483.0,528.0,2019-12-01 04:59:59+00,12453
264.0,456.0,694.5,2019-12-01 04:59:59+00,12551
355.5,447.0,591.0,2019-12-01 04:59:59+00,12549
462.0,544.5,463.5,2019-12-01 04:59:59+00,12583
472.5,466.5,532.5,2019-12-01 04:59:59+00,9479
589.5,531.0,349.5,2019-12-01 04:59:59+00,11044
589.5,387.0,481.5,2019-12-01 04:59:59+00,11715
453.0,513.0,507.0,2019-12-01 04:59:59+00,11765
502.5,456.0,490.5,2019-12-01 04:59:59+00,11800
487.5,549.0,429.0,2019-12-01 04:59:59+00,11134
418.5,597.0,436.5,2019-12-01 04:59:59+00,12555
435.0,534.0,426.0,2019-12-01 04:59:59+00,12498
508.5,532.5,363.0,2019-12-01 04:59:59+00,12571
391.5,574.5,528.0,2019-12-01 04:59:59+00,12548
438.0,466.5,555.0,2019-12-01 04:59:59+00,12590
453.0,667.5,354.0,2019-12-01 04:59:59+00,12485
402.0,445.5,604.5,2019-12-01 04:59:59+00,12619
511.5,397.5,501.0,2019-12-01 04:59:59+00,4297
462.0,418.5,568.5,2019-12-01 04:59:59+00,11144
517.5,544.5,349.5,2019-12-01 04:59:59+00,12587
562.5,502.5,400.5,2019-12-01 04:59:59+00,11702
540.0,541.5,361.5,2019-12-01 04:59:59+00,12545
529.5,564.0,355.5,2019-12-02 04:59:59+00,11800
469.5,393.0,549.0,2019-12-02 04:59:59+00,115
415.5,643.5,352.5,2019-12-02 04:59:59+00,4297
556.5,456.0,408.0,2019-12-02 04:59:59+00,8996
384.0,451.5,607.5,2019-12-02 04:59:59+00,12453
292.5,525.0,597.0,2019-12-02 04:59:59+00,12551
336.0,444.0,615.0,2019-12-02 04:59:59+00,12549
522.0,550.5,397.5,2019-12-02 04:59:59+00,9479
438.0,447.0,564.0,2019-12-02 04:59:59+00,11144
564.0,402.0,459.0,2019-12-02 04:59:59+00,11715
519.0,478.5,469.5,2019-12-02 04:59:59+00,11134
456.0,462.0,478.5,2019-12-02 04:59:59+00,12498
372.0,573.0,523.5,2019-12-02 04:59:59+00,12540
466.5,502.5,435.0,2019-12-02 04:59:59+00,12571
424.5,487.5,582.0,2019-12-02 04:59:59+00,12548
396.0,478.5,588.0,2019-12-02 04:59:59+00,12590
429.0,654.0,381.0,2019-12-02 04:59:59+00,11702
492.0,568.5,412.5,2019-12-02 04:59:59+00,12485
532.5,519.0,349.5,2019-12-02 04:59:59+00,4295
211.5,472.5,751.5,2019-12-02 04:59:59+00,12460
426.0,531.0,513.0,2019-12-02 04:59:59+00,12583
225.0,999.0,252.0,2019-12-02 04:59:59+00,8896
583.5,603.0,285.0,2019-12-02 04:59:59+00,11044
483.0,523.5,468.0,2019-12-02 04:59:59+00,11765
438.0,480.0,535.5,2019-12-02 04:59:59+00,12555
360.0,555.0,511.5,2019-12-02 04:59:59+00,12605
474.0,546.0,438.0,2019-12-02 04:59:59+00,12576
436.5,579.0,396.0,2019-12-02 04:59:59+00,12587
442.5,537.0,474.0,2019-12-02 04:59:59+00,12619
489.0,580.5,373.5,2019-12-02 04:59:59+00,12545
388.5,531.0,495.0,2019-12-03 04:59:59+00,12551
574.5,504.0,393.0,2019-12-03 04:59:59+00,9479
531.0,382.5,507.0,2019-12-03 04:59:59+00,11715
397.5,516.0,540.0,2019-12-03 04:59:59+00,12555
475.5,475.5,450.0,2019-12-03 04:59:59+00,4295
475.5,633.0,303.0,2019-12-03 04:59:59+00,4297
492.0,475.5,451.5,2019-12-03 04:59:59+00,8996
378.0,525.0,538.5,2019-12-03 04:59:59+00,12453
472.5,570.0,393.0,2019-12-03 04:59:59+00,12460
370.5,502.5,520.5,2019-12-03 04:59:59+00,12549
331.5,514.5,624.0,2019-12-03 04:59:59+00,12583
547.5,390.0,538.5,2019-12-03 04:59:59+00,8896
538.5,579.0,352.5,2019-12-03 04:59:59+00,11044
493.5,505.5,450.0,2019-12-03 04:59:59+00,11144
492.0,489.0,492.0,2019-12-03 04:59:59+00,11765
454.5,534.0,459.0,2019-12-03 04:59:59+00,11800
462.0,511.5,493.5,2019-12-03 04:59:59+00,11134
439.5,469.5,489.0,2019-12-03 04:59:59+00,12498
327.0,592.5,547.5,2019-12-03 04:59:59+00,12540
480.0,538.5,384.0,2019-12-03 04:59:59+00,12571
343.5,562.5,520.5,2019-12-03 04:59:59+00,12605
238.5,973.5,247.5,2019-12-03 04:59:59+00,12590
252.0,970.5,235.5,2019-12-03 04:59:59+00,12576
475.5,592.5,394.5,2019-12-03 04:59:59+00,11702
448.5,610.5,414.0,2019-12-03 04:59:59+00,12485
364.5,487.5,600.0,2019-12-03 04:59:59+00,12619
457.5,387.0,567.0,2019-12-03 04:59:59+00,115
397.5,679.5,417.0,2019-12-03 04:59:59+00,12548
459.0,523.5,427.5,2019-12-03 04:59:59+00,12587
516.0,565.5,361.5,2019-12-03 04:59:59+00,12545
462.0,441.0,573.0,2019-11-19 04:59:59+00,11143
558.0,384.0,541.5,2019-11-19 04:59:59+00,6454
505.5,517.5,453.0,2019-11-19 04:59:59+00,11069
580.5,427.5,474.0,2019-11-19 04:59:59+00,9366
187.5,633.0,649.5,2019-11-19 04:59:59+00,9040
435.0,483.0,546.0,2019-11-19 04:59:59+00,11016
427.5,306.0,742.5,2019-11-19 04:59:59+00,11760
390.0,469.5,595.5,2019-11-19 04:59:59+00,11667
198.0,1008.0,256.5,2019-11-19 04:59:59+00,11000
258.0,561.0,618.0,2019-11-19 04:59:59+00,10808
340.5,787.5,352.5,2019-11-19 04:59:59+00,11812
504.0,484.5,481.5,2019-11-19 04:59:59+00,8835
372.0,528.0,558.0,2019-11-19 04:59:59+00,11021
211.5,570.0,670.5,2019-11-19 04:59:59+00,12665
450.0,552.0,465.0,2019-11-19 04:59:59+00,11759
387.0,222.0,855.0,2019-11-19 04:59:59+00,11313
490.5,393.0,561.0,2019-11-19 04:59:59+00,9327
537.0,448.5,448.5,2019-11-19 04:59:59+00,11542
160.5,648.0,609.0,2019-11-19 04:59:59+00,12530
217.5,160.5,1047.0,2019-11-19 04:59:59+00,9335
384.0,667.5,384.0,2019-11-19 04:59:59+00,9362
475.5,466.5,475.5,2019-11-19 04:59:59+00,11068
537.0,363.0,508.5,2019-11-19 04:59:59+00,52
241.5,846.0,310.5,2019-11-19 04:59:59+00,9205
351.0,481.5,582.0,2019-11-19 04:59:59+00,12589
559.5,322.5,534.0,2019-11-19 04:59:59+00,11562
471.0,412.5,526.5,2019-11-20 04:59:59+00,52
271.5,742.5,382.5,2019-11-20 04:59:59+00,9205
430.5,517.5,507.0,2019-11-20 04:59:59+00,11667
550.5,493.5,421.5,2019-11-20 04:59:59+00,11016
478.5,553.5,439.5,2019-11-20 04:59:59+00,8835
448.5,465.0,502.5,2019-11-20 04:59:59+00,11068
262.5,435.0,717.0,2019-11-20 04:59:59+00,12589
543.0,334.5,538.5,2019-11-20 04:59:59+00,11562
379.5,463.5,624.0,2019-11-21 04:59:59+00,11759
420.0,546.0,478.5,2019-11-21 04:59:59+00,9327
525.0,519.0,433.5,2019-11-21 04:59:59+00,11069
351.0,493.5,592.5,2019-11-21 04:59:59+00,10808
478.5,393.0,628.5,2019-11-21 04:59:59+00,4372
558.0,396.0,514.5,2019-11-21 04:59:59+00,9366
444.0,523.5,430.5,2019-11-21 04:59:59+00,9205
424.5,522.0,508.5,2019-11-21 04:59:59+00,11667
265.5,630.0,519.0,2019-11-21 04:59:59+00,12530
457.5,744.0,234.0,2019-11-21 04:59:59+00,9362
348.0,286.5,790.5,2019-11-21 04:59:59+00,9335
526.5,507.0,432.0,2019-11-21 04:59:59+00,11016
501.0,411.0,498.0,2019-11-21 04:59:59+00,52
498.0,433.5,552.0,2019-11-21 04:59:59+00,6454
430.5,679.5,330.0,2019-11-21 04:59:59+00,11542
583.5,459.0,432.0,2019-11-21 04:59:59+00,11143
498.0,354.0,624.0,2019-11-21 04:59:59+00,11760
352.5,709.5,418.5,2019-11-21 04:59:59+00,11812
550.5,576.0,345.0,2019-11-21 04:59:59+00,8835
363.0,531.0,523.5,2019-11-21 04:59:59+00,11068
348.0,474.0,591.0,2019-11-21 04:59:59+00,12589
279.0,379.5,804.0,2019-11-21 04:59:59+00,11313
213.0,571.5,672.0,2019-11-21 04:59:59+00,11021
640.5,309.0,468.0,2019-11-21 04:59:59+00,11562
210.0,799.5,442.5,2019-11-21 04:59:59+00,12665
430.5,657.0,375.0,2019-11-21 04:59:59+00,11000
537.0,417.0,520.5,2019-11-29 04:59:59+00,11143
531.0,430.5,435.0,2019-11-29 04:59:59+00,9205
360.0,537.0,583.5,2019-11-29 04:59:59+00,11812
528.0,687.0,219.0,2019-11-29 04:59:59+00,9362
511.5,490.5,469.5,2019-11-29 04:59:59+00,8835
453.0,535.5,456.0,2019-11-29 04:59:59+00,9327
582.0,487.5,366.0,2019-11-29 04:59:59+00,11542
393.0,627.0,442.5,2019-11-29 04:59:59+00,11000
483.0,397.5,558.0,2019-11-29 04:59:59+00,10808
522.0,448.5,528.0,2019-11-29 04:59:59+00,4372
561.0,423.0,484.5,2019-11-29 04:59:59+00,9366
381.0,544.5,531.0,2019-11-29 04:59:59+00,11667
406.5,535.5,474.0,2019-11-29 04:59:59+00,12530
430.5,367.5,627.0,2019-11-29 04:59:59+00,9335
475.5,537.0,453.0,2019-11-29 04:59:59+00,11016
418.5,483.0,568.5,2019-11-29 04:59:59+00,9040
439.5,564.0,414.0,2019-11-29 04:59:59+00,11068
480.0,387.0,547.5,2019-11-29 04:59:59+00,12589
442.5,345.0,675.0,2019-11-29 04:59:59+00,11313
484.5,489.0,481.5,2019-11-29 04:59:59+00,11021
606.0,369.0,441.0,2019-11-29 04:59:59+00,11562
301.5,598.5,552.0,2019-11-29 04:59:59+00,12665
412.5,448.5,607.5,2019-11-29 04:59:59+00,11759
541.5,465.0,475.5,2019-11-29 04:59:59+00,11760
492.0,501.0,483.0,2019-11-29 04:59:59+00,11069
558.0,390.0,460.5,2019-11-29 04:59:59+00,52
591.0,501.0,391.5,2019-11-29 04:59:59+00,6454
516.0,402.0,525.0,2019-11-30 04:59:59+00,9327
595.5,471.0,414.0,2019-11-30 04:59:59+00,6454
423.0,642.0,402.0,2019-11-30 04:59:59+00,11000
472.5,466.5,535.5,2019-11-30 04:59:59+00,11143
451.5,526.5,496.5,2019-11-30 04:59:59+00,11760
454.5,519.0,481.5,2019-11-30 04:59:59+00,11667
459.0,655.5,366.0,2019-11-30 04:59:59+00,11812
487.5,561.0,367.5,2019-11-30 04:59:59+00,12530
528.0,475.5,432.0,2019-11-30 04:59:59+00,9362
520.5,561.0,382.5,2019-11-30 04:59:59+00,11016
447.0,601.5,421.5,2019-11-30 04:59:59+00,8835
445.5,495.0,472.5,2019-11-30 04:59:59+00,12589
489.0,378.0,597.0,2019-11-30 04:59:59+00,11313
363.0,459.0,648.0,2019-11-30 04:59:59+00,11759
477.0,418.5,514.5,2019-11-30 04:59:59+00,52
576.0,475.5,423.0,2019-11-30 04:59:59+00,11069
516.0,570.0,348.0,2019-11-30 04:59:59+00,11542
469.5,394.5,573.0,2019-11-30 04:59:59+00,10808
552.0,457.5,489.0,2019-11-30 04:59:59+00,4372
582.0,454.5,432.0,2019-11-30 04:59:59+00,9366
499.5,448.5,448.5,2019-11-30 04:59:59+00,9205
477.0,321.0,627.0,2019-11-30 04:59:59+00,9335
390.0,537.0,543.0,2019-11-30 04:59:59+00,9040
486.0,520.5,411.0,2019-11-30 04:59:59+00,11068
469.5,504.0,481.5,2019-11-30 04:59:59+00,11021
588.0,417.0,412.5,2019-11-30 04:59:59+00,11562
124.5,1066.5,259.5,2019-11-30 04:59:59+00,12665
471.0,397.5,574.5,2019-12-01 04:59:59+00,9327
499.5,558.0,418.5,2019-12-01 04:59:59+00,11069
375.0,496.5,579.0,2019-12-01 04:59:59+00,12665
585.0,490.5,421.5,2019-12-01 04:59:59+00,6454
433.5,676.5,355.5,2019-12-01 04:59:59+00,11000
412.5,453.0,573.0,2019-12-01 04:59:59+00,10808
441.0,513.0,544.5,2019-12-01 04:59:59+00,4372
546.0,474.0,448.5,2019-12-01 04:59:59+00,9366
519.0,474.0,481.5,2019-12-01 04:59:59+00,11143
574.5,376.5,447.0,2019-12-01 04:59:59+00,9205
507.0,489.0,480.0,2019-12-01 04:59:59+00,11760
433.5,526.5,495.0,2019-12-01 04:59:59+00,11667
426.0,622.5,432.0,2019-12-01 04:59:59+00,11812
526.5,355.5,543.0,2019-12-01 04:59:59+00,9335
498.0,534.0,433.5,2019-12-01 04:59:59+00,11016
487.5,441.0,540.0,2019-12-01 04:59:59+00,9040
439.5,519.0,459.0,2019-12-01 04:59:59+00,11068
433.5,495.0,498.0,2019-12-01 04:59:59+00,12589
445.5,427.5,589.5,2019-12-01 04:59:59+00,11313
493.5,552.0,409.5,2019-12-01 04:59:59+00,11021
558.0,487.5,370.5,2019-12-01 04:59:59+00,11562
387.0,480.0,601.5,2019-12-01 04:59:59+00,11759
510.0,444.0,456.0,2019-12-01 04:59:59+00,52
463.5,448.5,502.5,2019-12-01 04:59:59+00,12530
550.5,541.5,343.5,2019-12-01 04:59:59+00,9362
550.5,475.5,447.0,2019-12-01 04:59:59+00,8835
502.5,547.5,385.5,2019-12-01 04:59:59+00,11542
510.0,448.5,541.5,2019-12-02 04:59:59+00,4372
540.0,402.0,468.0,2019-12-02 04:59:59+00,52
516.0,454.5,471.0,2019-12-02 04:59:59+00,9327
561.0,448.5,474.0,2019-12-02 04:59:59+00,6454
519.0,538.5,376.5,2019-12-02 04:59:59+00,11542
517.5,477.0,442.5,2019-12-02 04:59:59+00,10808
525.0,384.0,567.0,2019-12-02 04:59:59+00,11143
487.5,448.5,540.0,2019-12-02 04:59:59+00,11760
442.5,547.5,489.0,2019-12-02 04:59:59+00,11812
487.5,571.5,357.0,2019-12-02 04:59:59+00,12530
529.5,499.5,405.0,2019-12-02 04:59:59+00,9362
417.0,360.0,649.5,2019-12-02 04:59:59+00,9335
472.5,523.5,421.5,2019-12-02 04:59:59+00,11068
453.0,508.5,453.0,2019-12-02 04:59:59+00,12589
450.0,378.0,634.5,2019-12-02 04:59:59+00,11313
436.5,426.0,594.0,2019-12-02 04:59:59+00,11021
265.5,535.5,649.5,2019-12-02 04:59:59+00,12665
438.0,489.0,543.0,2019-12-02 04:59:59+00,11759
586.5,511.5,378.0,2019-12-02 04:59:59+00,11069
435.0,634.5,397.5,2019-12-02 04:59:59+00,11000
522.0,411.0,534.0,2019-12-02 04:59:59+00,9366
522.0,391.5,483.0,2019-12-02 04:59:59+00,9205
469.5,510.0,475.5,2019-12-02 04:59:59+00,11667
495.0,592.5,376.5,2019-12-02 04:59:59+00,11016
448.5,510.0,511.5,2019-12-02 04:59:59+00,9040
582.0,504.0,385.5,2019-12-02 04:59:59+00,8835
570.0,367.5,478.5,2019-12-02 04:59:59+00,11562
411.0,796.5,276.0,2019-12-03 04:59:59+00,6454
445.5,490.5,501.0,2019-12-03 04:59:59+00,10808
510.0,496.5,462.0,2019-12-03 04:59:59+00,9366
358.5,408.0,630.0,2019-12-03 04:59:59+00,9205
463.5,501.0,511.5,2019-12-03 04:59:59+00,11760
489.0,456.0,469.5,2019-12-03 04:59:59+00,12530
519.0,337.5,606.0,2019-12-03 04:59:59+00,11313
475.5,549.0,432.0,2019-12-03 04:59:59+00,11021
612.0,351.0,454.5,2019-12-03 04:59:59+00,11562
465.0,436.5,567.0,2019-12-03 04:59:59+00,11759
538.5,394.5,477.0,2019-12-03 04:59:59+00,52
480.0,493.5,502.5,2019-12-03 04:59:59+00,11069
426.0,705.0,333.0,2019-12-03 04:59:59+00,11000
543.0,441.0,514.5,2019-12-03 04:59:59+00,4372
510.0,552.0,412.5,2019-12-03 04:59:59+00,11143
406.5,621.0,427.5,2019-12-03 04:59:59+00,11667
376.5,606.0,498.0,2019-12-03 04:59:59+00,11812
568.5,516.0,351.0,2019-12-03 04:59:59+00,9362
553.5,298.5,573.0,2019-12-03 04:59:59+00,9335
435.0,655.5,373.5,2019-12-03 04:59:59+00,11016
513.0,547.5,408.0,2019-12-03 04:59:59+00,9040
564.0,535.5,372.0,2019-12-03 04:59:59+00,8835
474.0,561.0,382.5,2019-12-03 04:59:59+00,11068
346.5,663.0,442.5,2019-12-03 04:59:59+00,12665
466.5,408.0,568.5,2019-12-03 04:59:59+00,9327
517.5,495.0,423.0,2019-12-03 04:59:59+00,11542
432.0,462.0,519.0,2019-12-03 04:59:59+00,12589
432.0,462.0,516.0,2019-12-04 04:59:59+00,52
478.5,343.5,621.0,2019-12-04 04:59:59+00,9327
549.0,456.0,477.0,2019-12-04 04:59:59+00,6454
