daily_rumination,daily_eating,daily_other,observation_time,local_id
496.5,540.0,421.5,2019-11-29 04:59:59+00,12576
436.5,634.5,403.5,2019-11-29 04:59:59+00,12485
541.5,531.0,397.5,2019-11-29 04:59:59+00,9479
562.5,571.5,331.5,2019-11-29 04:59:59+00,11702
495.0,585.0,387.0,2019-11-29 04:59:59+00,11134
402.0,499.5,541.5,2019-11-29 04:59:59+00,12545
528.0,387.0,498.0,2019-11-30 04:59:59+00,115
457.5,558.0,396.0,2019-11-30 04:59:59+00,4295
346.5,550.5,544.5,2019-11-30 04:59:59+00,12453
339.0,363.0,735.0,2019-11-30 04:59:59+00,12460
313.5,562.5,517.5,2019-11-30 04:59:59+00,12549
444.0,433.5,591.0,2019-11-30 04:59:59+00,12583
534.0,501.0,435.0,2019-11-30 04:59:59+00,9479
390.0,396.0,672.0,2019-11-30 04:59:59+00,11144
502.5,364.5,555.0,2019-11-30 04:59:59+00,11715
499.5,550.5,423.0,2019-11-30 04:59:59+00,11765
481.5,487.5,478.5,2019-11-30 04:59:59+00,11800
357.0,612.0,426.0,2019-11-30 04:59:59+00,12498
366.0,681.0,420.0,2019-11-30 04:59:59+00,12540
319.5,651.0,454.5,2019-11-30 04:59:59+00,12605
366.0,522.0,574.5,2019-11-30 04:59:59+00,12590
463.5,564.0,430.5,2019-11-30 04:59:59+00,12576
478.5,615.0,379.5,2019-11-30 04:59:59+00,12485
457.5,531.0,463.5,2019-11-30 04:59:59+00,12619
453.0,433.5,525.0,2019-11-30 04:59:59+00,4297
591.0,462.0,367.5,2019-11-30 04:59:59+00,8996
142.5,534.0,738.0,2019-11-30 04:59:59+00,12551
610.5,432.0,432.0,2019-11-30 04:59:59+00,8896
621.0,559.5,291.0,2019-11-30 04:59:59+00,11044
481.5,457.5,526.5,2019-11-30 04:59:59+00,11134
462.0,571.5,418.5,2019-11-30 04:59:59+00,12555
486.0,531.0,385.5,2019-11-30 04:59:59+00,12571
483.0,570.0,441.0,2019-11-30 04:59:59+00,12548
406.5,577.5,427.5,2019-11-30 04:59:59+00,12587
522.0,595.5,346.5,2019-11-30 04:59:59+00,11702
499.5,507.0,438.0,2019-11-30 04:59:59+00,12545
375.0,406.5,655.5,2019-12-01 04:59:59+00,12460
618.0,423.0,435.0,2019-12-01 04:59:59+00,8896
408.0,537.0,523.5,2019-12-01 04:59:59+00,12540
369.0,618.0,439.5,2019-12-01 04:59:59+00,12605
469.5,544.5,444.0,2019-12-01 04:59:59+00,12576
466.5,402.0,543.0,2019-12-01 04:59:59+00,115
541.5,417.0,451.5,2019-12-01 04:59:59+00,4295
535.5,441.0,442.5,2019-12-01 04:59:59+00,8996
430.5,483.0,528.0,2019-12-01 04:59:59+00,12453
264.0,456.0,694.5,2019-12-01 04:59:59+00,12551
355.5,447.0,591.0,2019-12-01 04:59:59+00,12549
462.0,544.5,463.5,2019-12-01 04:59:59+00,12583
472.5,466.5,532.5,2019-12-01 04:59:59+00,9479
589.5,531.0,349.5,2019-12-01 04:59:59+00,11044
589.5,387.0,481.5,2019-12-01 04:59:59+00,11715
453.0,513.0,507.0,2019-12-01 04:59:59+00,11765
502.5,456.0,490.5,2019-12-01 04:59:59+00,11800
487.5,549.0,429.0,2019-12-01 04:59:59+00,11134
418.5,597.0,436.5,2019-12-01 04:59:59+00,12555
435.0,534.0,426.0,2019-12-01 04:59:59+00,12498
508.5,532.5,363.0,2019-12-01 04:59:59+00,12571
391.5,574.5,528.0,2019-12-01 04:59:59+00,12548
438.0,466.5,555.0,2019-12-01 04:59:59+00,12590
453.0,667.5,354.0,2019-12-01 04:59:59+00,12485
402.0,445.5,604.5,2019-12-01 04:59:59+00,12619
511.5,397.5,501.0,2019-12-01 04:59:59+00,4297
462.0,418.5,568.5,2019-12-01 04:59:59+00,11144
517.5,544.5,349.5,2019-12-01 04:59:59+00,12587
562.5,502.5,400.5,2019-12-01 04:59:59+00,11702
540.0,541.5,361.5,2019-12-01 04:59:59+00,12545
529.5,564.0,355.5,2019-12-02 04:59:59+00,11800
469.5,393.0,549.0,2019-12-02 04:59:59+00,115
415.5,643.5,352.5,2019-12-02 04:59:59+00,4297
556.5,456.0,408.0,2019-12-02 04:59:59+00,8996
384.0,451.5,607.5,2019-12-02 04:59:59+00,12453
292.5,525.0,597.0,2019-12-02 04:59:59+00,12551
336.0,444.0,615.0,2019-12-02 04:59:59+00,12549
522.0,550.5,397.5,2019-12-02 04:59:59+00,9479
438.0,447.0,564.0,2019-12-02 04:59:59+00,11144
564.0,402.0,459.0,2019-12-02 04:59:59+00,11715
519.0,478.5,469.5,2019-12-02 04:59:59+00,11134
456.0,462.0,478.5,2019-12-02 04:59:59+00,12498
372.0,573.0,523.5,2019-12-02 04:59:59+00,12540
466.5,502.5,435.0,2019-12-02 04:59:59+00,12571
424.5,487.5,582.0,2019-12-02 04:59:59+00,12548
396.0,478.5,588.0,2019-12-02 04:59:59+00,12590
429.0,654.0,381.0,2019-12-02 04:59:59+00,11702
492.0,568.5,412.5,2019-12-02 04:59:59+00,12485
532.5,519.0,349.5,2019-12-02 04:59:59+00,4295
211.5,472.5,751.5,2019-12-02 04:59:59+00,12460
426.0,531.0,513.0,2019-12-02 04:59:59+00,12583
225.0,999.0,252.0,2019-12-02 04:59:59+00,8896
583.5,603.0,285.0,2019-12-02 04:59:59+00,11044
483.0,523.5,468.0,2019-12-02 04:59:59+00,11765
438.0,480.0,535.5,2019-12-02 04:59:59+00,12555
360.0,555.0,511.5,2019-12-02 04:59:59+00,12605
474.0,546.0,438.0,2019-12-02 04:59:59+00,12576
436.5,579.0,396.0,2019-12-02 04:59:59+00,12587
442.5,537.0,474.0,2019-12-02 04:59:59+00,12619
489.0,580.5,373.5,2019-12-02 04:59:59+00,12545
388.5,531.0,495.0,2019-12-03 04:59:59+00,12551
574.5,504.0,393.0,2019-12-03 04:59:59+00,9479
531.0,382.5,507.0,2019-12-03 04:59:59+00,11715
397.5,516.0,540.0,2019-12-03 04:59:59+00,12555
475.5,475.5,450.0,2019-12-03 04:59:59+00,4295
475.5,633.0,303.0,2019-12-03 04:59:59+00,4297
492.0,475.5,451.5,2019-12-03 04:59:59+00,8996
378.0,525.0,538.5,2019-12-03 04:59:59+00,12453
472.5,570.0,393.0,2019-12-03 04:59:59+00,12460
370.5,502.5,520.5,2019-12-03 04:59:59+00,12549
331.5,514.5,624.0,2019-12-03 04:59:59+00,12583
547.5,390.0,538.5,2019-12-03 04:59:59+00,8896
538.5,579.0,352.5,2019-12-03 04:59:59+00,11044
493.5,505.5,450.0,2019-12-03 04:59:59+00,11144
492.0,489.0,492.0,2019-12-03 04:59:59+00,11765
454.5,534.0,459.0,2019-12-03 04:59:59+00,11800
462.0,511.5,493.5,2019-12-03 04:59:59+00,11134
439.5,469.5,489.0,2019-12-03 04:59:59+00,12498
327.0,592.5,547.5,2019-12-03 04:59:59+00,12540
480.0,538.5,384.0,2019-12-03 04:59:59+00,12571
343.5,562.5,520.5,2019-12-03 04:59:59+00,12605
238.5,973.5,247.5,2019-12-03 04:59:59+00,12590
252.0,970.5,235.5,2019-12-03 04:59:59+00,12576
475.5,592.5,394.5,2019-12-03 04:59:59+00,11702
448.5,610.5,414.0,2019-12-03 04:59:59+00,12485
364.5,487.5,600.0,2019-12-03 04:59:59+00,12619
457.5,387.0,567.0,2019-12-03 04:59:59+00,115
397.5,679.5,417.0,2019-12-03 04:59:59+00,12548
459.0,523.5,427.5,2019-12-03 04:59:59+00,12587
516.0,565.5,361.5,2019-12-03 04:59:59+00,12545
471.0,412.5,526.5,2019-11-20 04:59:59+00,52
271.5,742.5,382.5,2019-11-20 04:59:59+00,9205
430.5,517.5,507.0,2019-11-20 04:59:59+00,11667
550.5,493.5,421.5,2019-11-20 04:59:59+00,11016
478.5,553.5,439.5,2019-11-20 04:59:59+00,8835
448.5,465.0,502.5,2019-11-20 04:59:59+00,11068
262.5,435.0,717.0,2019-11-20 04:59:59+00,12589
543.0,334.5,538.5,2019-11-20 04:59:59+00,11562
379.5,463.5,624.0,2019-11-21 04:59:59+00,11759
420.0,546.0,478.5,2019-11-21 04:59:59+00,9327
525.0,519.0,433.5,2019-11-21 04:59:59+00,11069
351.0,493.5,592.5,2019-11-21 04:59:59+00,10808
478.5,393.0,628.5,2019-11-21 04:59:59+00,4372
558.0,396.0,514.5,2019-11-21 04:59:59+00,9366
444.0,523.5,430.5,2019-11-21 04:59:59+00,9205
424.5,522.0,508.5,2019-11-21 04:59:59+00,11667
265.5,630.0,519.0,2019-11-21 04:59:59+00,12530
457.5,744.0,234.0,2019-11-21 04:59:59+00,9362
348.0,286.5,790.5,2019-11-21 04:59:59+00,9335
526.5,507.0,432.0,2019-11-21 04:59:59+00,11016
501.0,411.0,498.0,2019-11-21 04:59:59+00,52
498.0,433.5,552.0,2019-11-21 04:59:59+00,6454
430.5,679.5,330.0,2019-11-21 04:59:59+00,11542
583.5,459.0,432.0,2019-11-21 04:59:59+00,11143
498.0,354.0,624.0,2019-11-21 04:59:59+00,11760
352.5,709.5,418.5,2019-11-21 04:59:59+00,11812
550.5,576.0,345.0,2019-11-21 04:59:59+00,8835
363.0,531.0,523.5,2019-11-21 04:59:59+00,11068
348.0,474.0,591.0,2019-11-21 04:59:59+00,12589
279.0,379.5,804.0,2019-11-21 04:59:59+00,11313
213.0,571.5,672.0,2019-11-21 04:59:59+00,11021
640.5,309.0,468.0,2019-11-21 04:59:59+00,11562
210.0,799.5,442.5,2019-11-21 04:59:59+00,12665
430.5,657.0,375.0,2019-11-21 04:59:59+00,11000
537.0,417.0,520.5,2019-11-29 04:59:59+00,11143
531.0,430.5,435.0,2019-11-29 04:59:59+00,9205
360.0,537.0,583.5,2019-11-29 04:59:59+00,11812
528.0,687.0,219.0,2019-11-29 04:59:59+00,9362
511.5,490.5,469.5,2019-11-29 04:59:59+00,8835
453.0,535.5,456.0,2019-11-29 04:59:59+00,9327
582.0,487.5,366.0,2019-11-29 04:59:59+00,11542
393.0,627.0,442.5,2019-11-29 04:59:59+00,11000
483.0,397.5,558.0,2019-11-29 04:59:59+00,10808
522.0,448.5,528.0,2019-11-29 04:59:59+00,4372
561.0,423.0,484.5,2019-11-29 04:59:59+00,9366
381.0,544.5,531.0,2019-11-29 04:59:59+00,11667
406.5,535.5,474.0,2019-11-29 04:59:59+00,12530
430.5,367.5,627.0,2019-11-29 04:59:59+00,9335
475.5,537.0,453.0,2019-11-29 04:59:59+00,11016
418.5,483.0,568.5,2019-11-29 04:59:59+00,9040
439.5,564.0,414.0,2019-11-29 04:59:59+00,11068
480.0,387.0,547.5,2019-11-29 04:59:59+00,12589
442.5,345.0,675.0,2019-11-29 04:59:59+00,11313
484.5,489.0,481.5,2019-11-29 04:59:59+00,11021
606.0,369.0,441.0,2019-11-29 04:59:59+00,11562
301.5,598.5,552.0,2019-11-29 04:59:59+00,12665
412.5,448.5,607.5,2019-11-29 04:59:59+00,11759
541.5,465.0,475.5,2019-11-29 04:59:59+00,11760
492.0,501.0,483.0,2019-11-29 04:59:59+00,11069
558.0,390.0,460.5,2019-11-29 04:59:59+00,52
591.0,501.0,391.5,2019-11-29 04:59:59+00,6454
516.0,402.0,525.0,2019-11-30 04:59:59+00,9327
595.5,471.0,414.0,2019-11-30 04:59:59+00,6454
423.0,642.0,402.0,2019-11-30 04:59:59+00,11000
472.5,466.5,535.5,2019-11-30 04:59:59+00,11143
451.5,526.5,496.5,2019-11-30 04:59:59+00,11760
454.5,519.0,481.5,2019-11-30 04:59:59+00,11667
459.0,655.5,366.0,2019-11-30 04:59:59+00,11812
487.5,561.0,367.5,2019-11-30 04:59:59+00,12530
528.0,475.5,432.0,2019-11-30 04:59:59+00,9362
520.5,561.0,382.5,2019-11-30 04:59:59+00,11016
447.0,601.5,421.5,2019-11-30 04:59:59+00,8835
445.5,495.0,472.5,2019-11-30 04:59:59+00,12589
489.0,378.0,597.0,2019-11-30 04:59:59+00,11313
363.0,459.0,648.0,2019-11-30 04:59:59+00,11759
477.0,418.5,514.5,2019-11-30 04:59:59+00,52
576.0,475.5,423.0,2019-11-30 04:59:59+00,11069
516.0,570.0,348.0,2019-11-30 04:59:59+00,11542
469.5,394.5,573.0,2019-11-30 04:59:59+00,10808
552.0,457.5,489.0,2019-11-30 04:59:59+00,4372
582.0,454.5,432.0,2019-11-30 04:59:59+00,9366
499.5,448.5,448.5,2019-11-30 04:59:59+00,9205
477.0,321.0,627.0,2019-11-30 04:59:59+00,9335
390.0,537.0,543.0,2019-11-30 04:59:59+00,9040
486.0,520.5,411.0,2019-11-30 04:59:59+00,11068
469.5,504.0,481.5,2019-11-30 04:59:59+00,11021
588.0,417.0,412.5,2019-11-30 04:59:59+00,11562
124.5,1066.5,259.5,2019-11-30 04:59:59+00,12665
471.0,397.5,574.5,2019-12-01 04:59:59+00,9327
499.5,558.0,418.5,2019-12-01 04:59:59+00,11069
375.0,496.5,579.0,2019-12-01 04:59:59+00,12665
585.0,490.5,421.5,2019-12-01 04:59:59+00,6454
433.5,676.5,355.5,2019-12-01 04:59:59+00,11000
412.5,453.0,573.0,2019-12-01 04:59:59+00,10808
441.0,513.0,544.5,2019-12-01 04:59:59+00,4372
546.0,474.0,448.5,2019-12-01 04:59:59+00,9366
519.0,474.0,481.5,2019-12-01 04:59:59+00,11143
574.5,376.5,447.0,2019-12-01 04:59:59+00,9205
507.0,489.0,480.0,2019-12-01 04:59:59+00,11760
433.5,526.5,495.0,2019-12-01 04:59:59+00,11667
426.0,622.5,432.0,2019-12-01 04:59:59+00,11812
526.5,355.5,543.0,2019-12-01 04:59:59+00,9335
498.0,534.0,433.5,2019-12-01 04:59:59+00,11016
487.5,441.0,540.0,2019-12-01 04:59:59+00,9040
439.5,519.0,459.0,2019-12-01 04:59:59+00,11068
433.5,495.0,498.0,2019-12-01 04:59:59+00,12589
445.5,427.5,589.5,2019-12-01 04:59:59+00,11313
493.5,552.0,409.5,2019-12-01 04:59:59+00,11021
558.0,487.5,370.5,2019-12-01 04:59:59+00,11562
387.0,480.0,601.5,2019-12-01 04:59:59+00,11759
510.0,444.0,456.0,2019-12-01 04:59:59+00,52
463.5,448.5,502.5,2019-12-01 04:59:59+00,12530
550.5,541.5,343.5,2019-12-01 04:59:59+00,9362
550.5,475.5,447.0,2019-12-01 04:59:59+00,8835
502.5,547.5,385.5,2019-12-01 04:59:59+00,11542
510.0,448.5,541.5,2019-12-02 04:59:59+00,4372
540.0,402.0,468.0,2019-12-02 04:59:59+00,52
516.0,454.5,471.0,2019-12-02 04:59:59+00,9327
561.0,448.5,474.0,2019-12-02 04:59:59+00,6454
519.0,538.5,376.5,2019-12-02 04:59:59+00,11542
517.5,477.0,442.5,2019-12-02 04:59:59+00,10808
525.0,384.0,567.0,2019-12-02 04:59:59+00,11143
487.5,448.5,540.0,2019-12-02 04:59:59+00,11760
442.5,547.5,489.0,2019-12-02 04:59:59+00,11812
487.5,571.5,357.0,2019-12-02 04:59:59+00,12530
529.5,499.5,405.0,2019-12-02 04:59:59+00,9362
417.0,360.0,649.5,2019-12-02 04:59:59+00,9335
472.5,523.5,421.5,2019-12-02 04:59:59+00,11068
453.0,508.5,453.0,2019-12-02 04:59:59+00,12589
450.0,378.0,634.5,2019-12-02 04:59:59+00,11313
436.5,426.0,594.0,2019-12-02 04:59:59+00,11021
265.5,535.5,649.5,2019-12-02 04:59:59+00,12665
438.0,489.0,543.0,2019-12-02 04:59:59+00,11759
586.5,511.5,378.0,2019-12-02 04:59:59+00,11069
435.0,634.5,397.5,2019-12-02 04:59:59+00,11000
522.0,411.0,534.0,2019-12-02 04:59:59+00,9366
522.0,391.5,483.0,2019-12-02 04:59:59+00,9205
469.5,510.0,475.5,2019-12-02 04:59:59+00,11667
495.0,592.5,376.5,2019-12-02 04:59:59+00,11016
448.5,510.0,511.5,2019-12-02 04:59:59+00,9040
582.0,504.0,385.5,2019-12-02 04:59:59+00,8835
570.0,367.5,478.5,2019-12-02 04:59:59+00,11562
411.0,796.5,276.0,2019-12-03 04:59:59+00,6454
445.5,490.5,501.0,2019-12-03 04:59:59+00,10808
510.0,496.5,462.0,2019-12-03 04:59:59+00,9366
358.5,408.0,630.0,2019-12-03 04:59:59+00,9205
463.5,501.0,511.5,2019-12-03 04:59:59+00,11760
489.0,456.0,469.5,2019-12-03 04:59:59+00,12530
519.0,337.5,606.0,2019-12-03 04:59:59+00,11313
475.5,549.0,432.0,2019-12-03 04:59:59+00,11021
612.0,351.0,454.5,2019-12-03 04:59:59+00,11562
465.0,436.5,567.0,2019-12-03 04:59:59+00,11759
538.5,394.5,477.0,2019-12-03 04:59:59+00,52
480.0,493.5,502.5,2019-12-03 04:59:59+00,11069
426.0,705.0,333.0,2019-12-03 04:59:59+00,11000
543.0,441.0,514.5,2019-12-03 04:59:59+00,4372
510.0,552.0,412.5,2019-12-03 04:59:59+00,11143
406.5,621.0,427.5,2019-12-03 04:59:59+00,11667
376.5,606.0,498.0,2019-12-03 04:59:59+00,11812
568.5,516.0,351.0,2019-12-03 04:59:59+00,9362
553.5,298.5,573.0,2019-12-03 04:59:59+00,9335
435.0,655.5,373.5,2019-12-03 04:59:59+00,11016
513.0,547.5,408.0,2019-12-03 04:59:59+00,9040
564.0,535.5,372.0,2019-12-03 04:59:59+00,8835
474.0,561.0,382.5,2019-12-03 04:59:59+00,11068
346.5,663.0,442.5,2019-12-03 04:59:59+00,12665
466.5,408.0,568.5,2019-12-03 04:59:59+00,9327
517.5,495.0,423.0,2019-12-03 04:59:59+00,11542
432.0,462.0,519.0,2019-12-03 04:59:59+00,12589
432.0,462.0,516.0,2019-12-04 04:59:59+00,52
478.5,343.5,621.0,2019-12-04 04:59:59+00,9327
549.0,456.0,477.0,2019-12-04 04:59:59+00,6454
576.0,537.0,321.0,2019-12-04 04:59:59+00,11542
355.5,700.5,409.5,2019-12-04 04:59:59+00,11000
408.0,423.0,607.5,2019-12-04 04:59:59+00,10808
469.5,520.5,510.0,2019-12-04 04:59:59+00,4372
516.0,501.0,451.5,2019-12-04 04:59:59+00,9366
528.0,418.5,451.5,2019-12-04 04:59:59+00,9205
436.5,522.0,456.0,2019-12-04 04:59:59+00,12530
453.0,385.5,588.0,2019-12-04 04:59:59+00,9335
438.0,673.5,354.0,2019-12-04 04:59:59+00,11016
463.5,532.5,418.5,2019-12-04 04:59:59+00,12589
550.5,381.0,525.0,2019-12-04 04:59:59+00,11021
390.0,580.5,499.5,2019-12-04 04:59:59+00,11759
489.0,579.0,408.0,2019-12-04 04:59:59+00,11069
516.0,421.5,537.0,2019-12-04 04:59:59+00,11143
451.5,577.5,447.0,2019-12-04 04:59:59+00,11760
348.0,513.0,594.0,2019-12-04 04:59:59+00,11667
385.5,600.0,495.0,2019-12-04 04:59:59+00,11812
498.0,456.0,481.5,2019-12-04 04:59:59+00,9362
169.5,262.5,1038.0,2019-12-04 04:59:59+00,9040
576.0,531.0,364.5,2019-12-04 04:59:59+00,8835
504.0,529.5,384.0,2019-12-04 04:59:59+00,11068
469.5,381.0,610.5,2019-12-04 04:59:59+00,11313
550.5,387.0,478.5,2019-12-04 04:59:59+00,11562
358.5,570.0,522.0,2019-12-04 04:59:59+00,12665
309.0,504.0,628.5,2019-11-20 04:59:59+00,11090
342.0,364.5,741.0,2019-11-20 04:59:59+00,7340
505.5,535.5,414.0,2019-11-20 04:59:59+00,9490
442.5,451.5,532.5,2019-11-20 04:59:59+00,6531
345.0,481.5,604.5,2019-11-20 04:59:59+00,9886
313.5,637.5,498.0,2019-11-20 04:59:59+00,11654
496.5,454.5,462.0,2019-11-20 04:59:59+00,12586
355.5,529.5,555.0,2019-11-20 04:59:59+00,12611
387.0,349.5,727.5,2019-11-20 04:59:59+00,9938
361.5,366.0,720.0,2019-11-21 04:59:59+00,7340
435.0,432.0,591.0,2019-11-21 04:59:59+00,9489
369.0,507.0,556.5,2019-11-21 04:59:59+00,9886
0.0,0.0,1450.5,2019-11-21 04:59:59+00,12556
334.5,579.0,499.5,2019-11-21 04:59:59+00,12610
292.5,670.5,487.5,2019-11-21 04:59:59+00,11654
405.0,459.0,595.5,2019-11-21 04:59:59+00,11191
504.0,396.0,522.0,2019-11-21 04:59:59+00,11831
393.0,346.5,753.0,2019-11-21 04:59:59+00,12635
267.0,550.5,624.0,2019-11-21 04:59:59+00,12646
268.5,538.5,636.0,2019-11-21 04:59:59+00,11090
288.0,568.5,591.0,2019-11-21 04:59:59+00,2755
490.5,451.5,511.5,2019-11-21 04:59:59+00,9490
357.0,526.5,550.5,2019-11-21 04:59:59+00,9338
504.0,423.0,499.5,2019-11-21 04:59:59+00,6531
150.0,738.0,519.0,2019-11-21 04:59:59+00,12378
325.5,562.5,553.5,2019-11-21 04:59:59+00,12448
460.5,486.0,466.5,2019-11-21 04:59:59+00,12586
426.0,468.0,546.0,2019-11-21 04:59:59+00,12611
321.0,441.0,702.0,2019-11-21 04:59:59+00,9938
394.5,463.5,588.0,2019-11-21 04:59:59+00,11655
405.0,573.0,469.5,2019-11-29 04:59:59+00,2755
519.0,516.0,390.0,2019-11-29 04:59:59+00,6531
265.5,414.0,733.5,2019-11-29 04:59:59+00,12610
483.0,400.5,580.5,2019-11-29 04:59:59+00,9938
336.0,445.5,664.5,2019-11-29 04:59:59+00,11655
250.5,402.0,789.0,2019-11-29 04:59:59+00,11090
472.5,340.5,634.5,2019-11-29 04:59:59+00,7340
376.5,538.5,540.0,2019-11-29 04:59:59+00,9490
412.5,427.5,594.0,2019-11-29 04:59:59+00,9338
409.5,375.0,673.5,2019-11-29 04:59:59+00,9489
264.0,550.5,616.5,2019-11-29 04:59:59+00,9886
234.0,670.5,502.5,2019-11-29 04:59:59+00,12378
336.0,681.0,424.5,2019-11-29 04:59:59+00,12448
0.0,0.0,1449.0,2019-11-29 04:59:59+00,12556
259.5,442.5,748.5,2019-11-29 04:59:59+00,11654
433.5,538.5,438.0,2019-11-29 04:59:59+00,12586
384.0,607.5,447.0,2019-11-29 04:59:59+00,12611
525.0,291.0,642.0,2019-11-29 04:59:59+00,11191
316.5,348.0,757.5,2019-11-29 04:59:59+00,11831
159.0,222.0,1111.5,2019-11-29 04:59:59+00,12635
271.5,408.0,762.0,2019-11-29 04:59:59+00,12646
378.0,312.0,732.0,2019-11-30 04:59:59+00,11831
310.5,292.5,891.0,2019-11-30 04:59:59+00,12635
586.5,454.5,384.0,2019-11-30 04:59:59+00,6531
306.0,523.5,603.0,2019-11-30 04:59:59+00,9886
348.0,622.5,471.0,2019-11-30 04:59:59+00,12448
0.0,0.0,1450.5,2019-11-30 04:59:59+00,12556
306.0,303.0,802.5,2019-11-30 04:59:59+00,12610
322.5,433.5,693.0,2019-11-30 04:59:59+00,11654
381.0,558.0,471.0,2019-11-30 04:59:59+00,12586
400.5,343.5,715.5,2019-11-30 04:59:59+00,11191
267.0,324.0,850.5,2019-11-30 04:59:59+00,12646
183.0,255.0,1005.0,2019-11-30 04:59:59+00,11090
276.0,586.5,586.5,2019-11-30 04:59:59+00,2755
507.0,436.5,504.0,2019-11-30 04:59:59+00,7340
502.5,522.0,432.0,2019-11-30 04:59:59+00,9490
340.5,261.0,831.0,2019-11-30 04:59:59+00,9338
523.5,426.0,508.5,2019-11-30 04:59:59+00,9489
195.0,576.0,636.0,2019-11-30 04:59:59+00,12378
405.0,583.5,451.5,2019-11-30 04:59:59+00,12611
555.0,390.0,520.5,2019-11-30 04:59:59+00,9938
459.0,412.5,574.5,2019-11-30 04:59:59+00,11655
558.0,385.5,504.0,2019-12-01 04:59:59+00,7340
538.5,469.5,417.0,2019-12-01 04:59:59+00,6531
420.0,502.5,489.0,2019-12-01 04:59:59+00,12586
231.0,294.0,916.5,2019-12-01 04:59:59+00,12646
319.5,579.0,549.0,2019-12-01 04:59:59+00,2755
568.5,466.5,420.0,2019-12-01 04:59:59+00,9490
424.5,294.0,714.0,2019-12-01 04:59:59+00,9338
435.0,429.0,595.5,2019-12-01 04:59:59+00,9489
406.5,406.5,619.5,2019-12-01 04:59:59+00,9886
265.5,507.0,634.5,2019-12-01 04:59:59+00,12378
421.5,625.5,393.0,2019-12-01 04:59:59+00,12448
0.0,0.0,1452.0,2019-12-01 04:59:59+00,12556
337.5,354.0,721.5,2019-12-01 04:59:59+00,12610
336.0,403.5,711.0,2019-12-01 04:59:59+00,11654
385.5,561.0,493.5,2019-12-01 04:59:59+00,12611
535.5,375.0,555.0,2019-12-01 04:59:59+00,9938
469.5,480.0,495.0,2019-12-01 04:59:59+00,11655
510.0,301.5,648.0,2019-12-01 04:59:59+00,11191
456.0,337.5,628.5,2019-12-01 04:59:59+00,11831
262.5,324.0,907.5,2019-12-01 04:59:59+00,12635
370.5,496.5,576.0,2019-12-01 04:59:59+00,11090
492.0,489.0,462.0,2019-12-02 04:59:59+00,11090
411.0,583.5,454.5,2019-12-02 04:59:59+00,2755
526.5,516.0,414.0,2019-12-02 04:59:59+00,9490
582.0,444.0,399.0,2019-12-02 04:59:59+00,6531
469.5,462.0,526.5,2019-12-02 04:59:59+00,9489
351.0,403.5,676.5,2019-12-02 04:59:59+00,9886
385.5,603.0,453.0,2019-12-02 04:59:59+00,12448
0.0,0.0,1450.5,2019-12-02 04:59:59+00,12556
465.0,481.5,466.5,2019-12-02 04:59:59+00,12586
579.0,354.0,532.5,2019-12-02 04:59:59+00,9938
492.0,436.5,516.0,2019-12-02 04:59:59+00,11655
489.0,364.5,606.0,2019-12-02 04:59:59+00,11191
499.5,292.5,631.5,2019-12-02 04:59:59+00,11831
336.0,330.0,826.5,2019-12-02 04:59:59+00,12635
178.5,421.5,841.5,2019-12-02 04:59:59+00,12646
552.0,433.5,462.0,2019-12-02 04:59:59+00,7340
310.5,286.5,837.0,2019-12-02 04:59:59+00,9338
292.5,535.5,579.0,2019-12-02 04:59:59+00,12378
400.5,406.5,606.0,2019-12-02 04:59:59+00,12610
289.5,387.0,772.5,2019-12-02 04:59:59+00,11654
349.5,574.5,516.0,2019-12-02 04:59:59+00,12611
541.5,358.5,547.5,2019-12-03 04:59:59+00,7340
523.5,451.5,478.5,2019-12-03 04:59:59+00,9490
513.0,493.5,418.5,2019-12-03 04:59:59+00,6531
303.0,576.0,528.0,2019-12-03 04:59:59+00,12378
0.0,0.0,1450.5,2019-12-03 04:59:59+00,12556
396.0,426.0,591.0,2019-12-03 04:59:59+00,12610
288.0,372.0,790.5,2019-12-03 04:59:59+00,11654
343.5,642.0,453.0,2019-12-03 04:59:59+00,12611
571.5,421.5,472.5,2019-12-03 04:59:59+00,9938
285.0,408.0,748.5,2019-12-03 04:59:59+00,12646
447.0,472.5,523.5,2019-12-03 04:59:59+00,11090
442.5,580.5,426.0,2019-12-03 04:59:59+00,2755
366.0,352.5,714.0,2019-12-03 04:59:59+00,9338
480.0,421.5,556.5,2019-12-03 04:59:59+00,9489
372.0,525.0,535.5,2019-12-03 04:59:59+00,9886
393.0,627.0,421.5,2019-12-03 04:59:59+00,12448
409.5,489.0,514.5,2019-12-03 04:59:59+00,12586
522.0,349.5,549.0,2019-12-03 04:59:59+00,11831
264.0,303.0,925.5,2019-12-03 04:59:59+00,12635
471.0,469.5,505.5,2019-12-03 04:59:59+00,11655
552.0,301.5,606.0,2019-12-03 04:59:59+00,11191
366.0,621.0,453.0,2019-12-04 04:59:59+00,12448
403.5,502.5,534.0,2019-12-04 04:59:59+00,12611
352.5,651.0,444.0,2019-12-04 04:59:59+00,2755
519.0,523.5,414.0,2019-12-04 04:59:59+00,9490
520.5,456.0,448.5,2019-12-04 04:59:59+00,6531
399.0,414.0,618.0,2019-12-04 04:59:59+00,9886
273.0,547.5,585.0,2019-12-04 04:59:59+00,12378
430.5,529.5,453.0,2019-12-04 04:59:59+00,12610
