daily_rumination,daily_eating,daily_other,observation_time,local_id
532.5,447.0,444.0,2019-11-29 04:59:59+00,9397
469.5,544.5,421.5,2019-11-29 04:59:59+00,11004
381.0,597.0,472.5,2019-11-29 04:59:59+00,11168
390.0,450.0,588.0,2019-11-29 04:59:59+00,11763
457.5,336.0,667.5,2019-11-29 04:59:59+00,11226
454.5,343.5,643.5,2019-11-29 04:59:59+00,9377
211.5,375.0,883.5,2019-11-29 04:59:59+00,9768
472.5,465.0,487.5,2019-11-29 04:59:59+00,11252
391.5,394.5,666.0,2019-11-29 04:59:59+00,11596
406.5,402.0,621.0,2019-11-29 04:59:59+00,11794
505.5,418.5,498.0,2019-11-29 04:59:59+00,11848
435.0,430.5,583.5,2019-11-29 04:59:59+00,12720
411.0,378.0,660.0,2019-11-29 04:59:59+00,12764
268.5,480.0,655.5,2019-11-29 04:59:59+00,12616
456.0,373.5,597.0,2019-11-29 04:59:59+00,12695
576.0,492.0,363.0,2019-11-29 04:59:59+00,12696
390.0,436.5,648.0,2019-11-29 04:59:59+00,12762
0.0,0.0,0.0,2019-11-27 04:59:59+00,2308
141.0,79.5,145.5,2019-11-28 04:59:59+00,2308
394.5,520.5,487.5,2019-11-29 04:59:59+00,12082
297.0,289.5,753.0,2019-11-29 04:59:59+00,2286
526.5,274.5,619.5,2019-11-29 04:59:59+00,2297
459.0,391.5,562.5,2019-11-29 04:59:59+00,8671
318.0,561.0,544.5,2019-11-29 04:59:59+00,12108
190.5,660.0,565.5,2019-11-29 04:59:59+00,12676
349.5,261.0,819.0,2019-11-29 04:59:59+00,5797
390.0,315.0,721.5,2019-11-29 04:59:59+00,7802
333.0,325.5,801.0,2019-12-22 04:59:59+00,8794
469.5,288.0,657.0,2019-11-29 04:59:59+00,8739
481.5,402.0,538.5,2019-11-29 04:59:59+00,12584
187.5,184.5,1023.0,2019-11-29 04:59:59+00,8695
463.5,445.5,541.5,2019-11-29 04:59:59+00,4151
397.5,645.0,396.0,2019-11-29 04:59:59+00,6287
399.0,460.5,613.5,2019-11-29 04:59:59+00,6518
495.0,444.0,504.0,2019-11-29 04:59:59+00,6542
411.0,292.5,738.0,2019-12-22 04:59:59+00,11929
492.0,469.5,459.0,2019-11-29 04:59:59+00,12464
454.5,421.5,610.5,2019-11-29 04:59:59+00,888
537.0,340.5,550.5,2019-11-29 04:59:59+00,8924
436.5,513.0,481.5,2019-11-29 04:59:59+00,12513
528.0,369.0,520.5,2019-11-29 04:59:59+00,9984
358.5,888.0,201.0,2019-11-29 04:59:59+00,11491
84.0,294.0,1048.5,2019-11-29 04:59:59+00,11122
507.0,480.0,421.5,2019-11-29 04:59:59+00,12564
534.0,412.5,513.0,2019-11-29 04:59:59+00,9870
430.5,423.0,580.5,2019-12-22 04:59:59+00,11878
400.5,574.5,430.5,2019-11-29 04:59:59+00,6583
348.0,598.5,495.0,2019-11-29 04:59:59+00,11659
528.0,555.0,378.0,2019-11-29 04:59:59+00,12585
424.5,412.5,639.0,2019-11-29 04:59:59+00,12197
556.5,502.5,393.0,2019-11-29 04:59:59+00,12527
559.5,363.0,465.0,2019-11-29 04:59:59+00,11642
433.5,532.5,463.5,2019-11-29 04:59:59+00,12512
345.0,300.0,801.0,2019-11-29 04:59:59+00,12623
387.0,508.5,550.5,2019-11-29 04:59:59+00,12644
123.0,180.0,1065.0,2019-11-29 04:59:59+00,8010
399.0,514.5,546.0,2019-11-29 04:59:59+00,12601
324.0,339.0,745.5,2019-11-29 04:59:59+00,9086
438.0,555.0,481.5,2019-11-29 04:59:59+00,12579
454.5,523.5,430.5,2019-11-29 04:59:59+00,2295
519.0,541.5,403.5,2019-11-29 04:59:59+00,2443
205.5,232.5,993.0,2019-11-29 04:59:59+00,9286
466.5,387.0,604.5,2019-12-22 04:59:59+00,11912
559.5,367.5,546.0,2019-11-29 04:59:59+00,11754
489.0,367.5,567.0,2019-11-29 04:59:59+00,12629
415.5,484.5,550.5,2019-11-29 04:59:59+00,12342
91.5,643.5,741.0,2019-11-29 04:59:59+00,11099
540.0,372.0,495.0,2019-11-29 04:59:59+00,8639
457.5,454.5,532.5,2019-12-23 04:59:59+00,12698
453.0,408.0,639.0,2019-12-23 04:59:59+00,11185
321.0,220.5,870.0,2019-12-23 04:59:59+00,6272
313.5,538.5,597.0,2019-11-29 04:59:59+00,12562
508.5,415.5,496.5,2019-12-23 04:59:59+00,2297
309.0,435.0,679.5,2019-12-23 04:59:59+00,12108
258.0,627.0,531.0,2019-12-23 04:59:59+00,12676
538.5,424.5,490.5,2019-11-29 04:59:59+00,12281
346.5,492.0,594.0,2019-11-29 04:59:59+00,12637
340.5,559.5,564.0,2019-12-23 04:59:59+00,7601
450.0,706.5,330.0,2019-11-29 04:59:59+00,12597
270.0,312.0,846.0,2019-12-23 04:59:59+00,7802
394.5,550.5,477.0,2019-11-29 04:59:59+00,9529
372.0,496.5,541.5,2019-11-29 04:59:59+00,9157
390.0,471.0,543.0,2019-11-29 04:59:59+00,11042
369.0,474.0,579.0,2019-12-22 04:59:59+00,12584
222.0,741.0,486.0,2019-11-29 04:59:59+00,11203
372.0,447.0,672.0,2019-11-29 04:59:59+00,9104
459.0,517.5,427.5,2019-12-22 04:59:59+00,11042
265.5,480.0,697.5,2019-11-29 04:59:59+00,11867
366.0,475.5,568.5,2019-12-22 04:59:59+00,11837
456.0,412.5,588.0,2019-11-29 04:59:59+00,12668
472.5,396.0,559.5,2019-11-29 04:59:59+00,12671
376.5,466.5,565.5,2019-11-29 04:59:59+00,11837
348.0,391.5,726.0,2019-11-29 04:59:59+00,9731
361.5,427.5,619.5,2019-11-29 04:59:59+00,11057
328.5,283.5,823.5,2019-11-29 04:59:59+00,11065
124.5,438.0,906.0,2019-11-29 04:59:59+00,9456
349.5,474.0,637.5,2019-11-29 04:59:59+00,11209
426.0,520.5,474.0,2019-11-29 04:59:59+00,8927
408.0,423.0,574.5,2019-11-29 04:59:59+00,9171
415.5,381.0,631.5,2019-11-29 04:59:59+00,9221
480.0,414.0,523.5,2019-11-29 04:59:59+00,9476
499.5,459.0,462.0,2019-11-29 04:59:59+00,11130
372.0,298.5,792.0,2019-11-29 04:59:59+00,9457
484.5,438.0,487.5,2019-11-29 04:59:59+00,11160
400.5,558.0,508.5,2019-11-29 04:59:59+00,11627
297.0,391.5,756.0,2019-11-29 04:59:59+00,9752
534.0,466.5,465.0,2019-11-29 04:59:59+00,11107
543.0,460.5,465.0,2019-11-29 04:59:59+00,11037
493.5,270.0,661.5,2019-11-29 04:59:59+00,11706
511.5,441.0,526.5,2019-11-29 04:59:59+00,11775
573.0,346.5,541.5,2019-11-29 04:59:59+00,11906
441.0,304.5,715.5,2019-11-29 04:59:59+00,11583
444.0,366.0,660.0,2019-11-29 04:59:59+00,11717
195.0,619.5,627.0,2019-11-29 04:59:59+00,11736
478.5,411.0,561.0,2019-11-29 04:59:59+00,11796
489.0,334.5,594.0,2019-11-29 04:59:59+00,11832
523.5,442.5,489.0,2019-11-29 04:59:59+00,11951
408.0,354.0,714.0,2019-11-29 04:59:59+00,12613
535.5,409.5,487.5,2019-11-29 04:59:59+00,12615
391.5,492.0,541.5,2019-11-29 04:59:59+00,12743
421.5,363.0,664.5,2019-11-29 04:59:59+00,12501
385.5,400.5,651.0,2019-11-29 04:59:59+00,12457
438.0,421.5,585.0,2019-11-29 04:59:59+00,12670
495.0,406.5,543.0,2019-11-29 04:59:59+00,12738
438.0,493.5,504.0,2019-11-29 04:59:59+00,12682
424.5,460.5,550.5,2019-11-29 04:59:59+00,12706
409.5,432.0,580.5,2019-11-29 04:59:59+00,12538
525.0,462.0,460.5,2019-11-29 04:59:59+00,12778
385.5,459.0,591.0,2019-11-29 04:59:59+00,12717
393.0,234.0,834.0,2019-11-29 04:59:59+00,12721
541.5,376.5,555.0,2019-11-29 04:59:59+00,12729
486.0,418.5,496.5,2019-11-29 04:59:59+00,12683
493.5,504.0,433.5,2019-11-29 04:59:59+00,12735
432.0,376.5,594.0,2019-11-29 04:59:59+00,12742
477.0,268.5,699.0,2019-11-29 04:59:59+00,12756
417.0,421.5,618.0,2019-11-29 04:59:59+00,2308
384.0,309.0,742.5,2019-11-29 04:59:59+00,4303
430.5,259.5,747.0,2019-11-29 04:59:59+00,6198
432.0,519.0,489.0,2019-11-29 04:59:59+00,9592
415.5,241.5,786.0,2019-11-29 04:59:59+00,6432
465.0,264.0,697.5,2019-11-29 04:59:59+00,8352
408.0,262.5,741.0,2019-11-29 04:59:59+00,8662
276.0,252.0,942.0,2019-11-29 04:59:59+00,9174
459.0,385.5,628.5,2019-11-29 04:59:59+00,9211
418.5,298.5,724.5,2019-11-29 04:59:59+00,9854
237.0,481.5,772.5,2019-11-29 04:59:59+00,9555
424.5,516.0,480.0,2019-11-29 04:59:59+00,9917
0.0,0.0,0.0,2019-11-27 04:59:59+00,7988
105.0,139.5,115.5,2019-11-28 04:59:59+00,7988
247.5,199.5,978.0,2019-11-29 04:59:59+00,7988
0.0,0.0,0.0,2019-11-27 04:59:59+00,8831
100.5,87.0,144.0,2019-11-28 04:59:59+00,8831
429.0,295.5,666.0,2019-11-29 04:59:59+00,8831
0.0,0.0,1074.0,2019-11-27 04:59:59+00,11165
126.0,66.0,1060.5,2019-11-28 04:59:59+00,11165
453.0,382.5,585.0,2019-11-29 04:59:59+00,11165
0.0,0.0,1453.5,2019-11-27 04:59:59+00,11710
25.5,193.5,1072.5,2019-11-28 04:59:59+00,11710
255.0,348.0,852.0,2019-11-29 04:59:59+00,11710
0.0,0.0,0.0,2019-11-27 04:59:59+00,42
16.5,36.0,306.0,2019-11-28 04:59:59+00,42
0.0,0.0,1420.5,2019-11-27 04:59:59+00,11821
93.0,60.0,1099.5,2019-11-28 04:59:59+00,11821
412.5,261.0,747.0,2019-11-29 04:59:59+00,11821
238.5,205.5,975.0,2019-11-29 04:59:59+00,42
0.0,0.0,0.0,2019-11-27 04:59:59+00,9407
108.0,156.0,84.0,2019-11-28 04:59:59+00,9407
411.0,436.5,610.5,2019-11-29 04:59:59+00,9407
0.0,0.0,0.0,2019-11-27 04:59:59+00,11080
84.0,192.0,60.0,2019-11-28 04:59:59+00,11080
444.0,336.0,657.0,2019-11-29 04:59:59+00,11080
0.0,0.0,0.0,2019-11-27 04:59:59+00,11742
63.0,43.5,237.0,2019-11-28 04:59:59+00,11742
465.0,196.5,787.5,2019-11-29 04:59:59+00,11742
0.0,0.0,0.0,2019-11-27 04:59:59+00,11137
6.0,204.0,138.0,2019-11-28 04:59:59+00,11137
129.0,502.5,805.5,2019-11-29 04:59:59+00,11137
0.0,0.0,0.0,2019-11-27 04:59:59+00,11200
52.5,105.0,180.0,2019-11-28 04:59:59+00,11200
0.0,0.0,0.0,2019-11-27 04:59:59+00,11926
96.0,64.5,189.0,2019-11-28 04:59:59+00,11926
429.0,295.5,739.5,2019-11-29 04:59:59+00,11926
361.5,234.0,834.0,2019-11-29 04:59:59+00,11200
0.0,0.0,0.0,2019-11-27 04:59:59+00,11911
39.0,136.5,168.0,2019-11-28 04:59:59+00,11911
334.5,262.5,841.5,2019-11-29 04:59:59+00,11911
0.0,0.0,0.0,2019-11-27 04:59:59+00,11807
0.0,252.0,90.0,2019-11-28 04:59:59+00,11807
355.5,477.0,621.0,2019-11-29 04:59:59+00,11807
0.0,0.0,0.0,2019-11-27 04:59:59+00,9746
94.5,138.0,118.5,2019-11-28 04:59:59+00,9746
517.5,321.0,634.5,2019-11-29 04:59:59+00,9746
0.0,0.0,0.0,2019-11-27 04:59:59+00,11598
87.0,99.0,144.0,2019-11-28 04:59:59+00,11598
520.5,333.0,571.5,2019-11-29 04:59:59+00,11598
0.0,0.0,0.0,2019-11-27 04:59:59+00,11968
30.0,105.0,217.5,2019-11-28 04:59:59+00,11968
523.5,390.0,567.0,2019-11-29 04:59:59+00,11968
0.0,0.0,0.0,2019-11-27 04:59:59+00,9988
55.5,156.0,124.5,2019-11-28 04:59:59+00,9988
394.5,456.0,573.0,2019-11-29 04:59:59+00,9988
0.0,0.0,0.0,2019-11-27 04:59:59+00,11707
67.5,180.0,91.5,2019-11-28 04:59:59+00,11707
378.0,291.0,801.0,2019-11-29 04:59:59+00,11707
408.0,363.0,673.5,2019-11-30 04:59:59+00,12623
3.0,51.0,1416.0,2019-11-27 04:59:59+00,12669
408.0,537.0,502.5,2019-11-30 04:59:59+00,12562
555.0,387.0,471.0,2019-11-30 04:59:59+00,587
370.5,594.0,483.0,2019-11-30 04:59:59+00,11203
330.0,529.5,561.0,2019-12-22 04:59:59+00,9529
457.5,462.0,559.5,2019-11-30 04:59:59+00,11775
490.5,447.0,496.5,2019-11-30 04:59:59+00,12615
400.5,384.0,652.5,2019-11-30 04:59:59+00,12717
457.5,373.5,642.0,2019-11-30 04:59:59+00,9746
450.0,438.0,591.0,2019-11-30 04:59:59+00,11968
544.5,370.5,505.5,2019-11-30 04:59:59+00,2297
520.5,424.5,493.5,2019-11-30 04:59:59+00,90
411.0,430.5,571.5,2019-11-30 04:59:59+00,8739
504.0,460.5,483.0,2019-11-30 04:59:59+00,4151
423.0,493.5,522.0,2019-11-30 04:59:59+00,6287
402.0,471.0,601.5,2019-11-30 04:59:59+00,6518
558.0,427.5,439.5,2019-11-30 04:59:59+00,8306
396.0,604.5,444.0,2019-11-30 04:59:59+00,258
466.5,480.0,495.0,2019-11-30 04:59:59+00,6542
468.0,510.0,444.0,2019-11-30 04:59:59+00,12464
405.0,430.5,651.0,2019-11-30 04:59:59+00,888
585.0,417.0,460.5,2019-11-30 04:59:59+00,12302
345.0,441.0,627.0,2019-11-30 04:59:59+00,12376
288.0,516.0,648.0,2019-11-30 04:59:59+00,9071
289.5,501.0,636.0,2019-11-30 04:59:59+00,2394
459.0,423.0,564.0,2019-11-30 04:59:59+00,11491
456.0,502.5,444.0,2019-11-30 04:59:59+00,9465
445.5,523.5,451.5,2019-11-30 04:59:59+00,9917
460.5,525.0,447.0,2019-11-30 04:59:59+00,12513
388.5,567.0,529.5,2019-11-30 04:59:59+00,80
388.5,525.0,493.5,2019-11-30 04:59:59+00,11746
498.0,376.5,531.0,2019-11-30 04:59:59+00,6583
120.0,672.0,711.0,2019-11-30 04:59:59+00,9555
468.0,421.5,498.0,2019-11-30 04:59:59+00,11642
393.0,438.0,577.5,2019-11-30 04:59:59+00,12564
327.0,559.5,568.5,2019-11-30 04:59:59+00,11659
576.0,364.5,535.5,2019-11-30 04:59:59+00,12197
447.0,565.5,417.0,2019-11-30 04:59:59+00,12512
180.0,150.0,1039.5,2019-11-30 04:59:59+00,8010
454.5,517.5,501.0,2019-11-30 04:59:59+00,12579
502.5,366.0,541.5,2019-11-30 04:59:59+00,2295
484.5,511.5,448.5,2019-11-30 04:59:59+00,11672
561.0,579.0,349.5,2019-12-22 04:59:59+00,11099
462.0,580.5,418.5,2019-11-30 04:59:59+00,12585
495.0,555.0,408.0,2019-11-30 04:59:59+00,12601
520.5,459.0,483.0,2019-11-30 04:59:59+00,2443
214.5,190.5,1027.5,2019-11-30 04:59:59+00,9286
429.0,468.0,553.5,2019-11-30 04:59:59+00,12342
492.0,472.5,459.0,2019-11-30 04:59:59+00,8895
387.0,556.5,513.0,2019-11-30 04:59:59+00,9389
481.5,535.5,405.0,2019-11-30 04:59:59+00,9989
508.5,502.5,421.5,2019-11-30 04:59:59+00,11829
499.5,447.0,477.0,2019-11-30 04:59:59+00,12629
561.0,454.5,430.5,2019-11-30 04:59:59+00,9980
582.0,543.0,375.0,2019-12-22 04:59:59+00,11203
619.5,448.5,552.0,2019-12-22 04:59:59+00,11209
483.0,363.0,589.5,2019-11-30 04:59:59+00,9411
595.5,405.0,399.0,2019-12-22 04:59:59+00,8917
337.5,369.0,726.0,2019-11-30 04:59:59+00,12637
118.5,100.5,142.5,2019-12-22 04:59:59+00,12695
447.0,658.5,382.5,2019-11-30 04:59:59+00,12597
411.0,427.5,585.0,2019-11-30 04:59:59+00,9529
322.5,598.5,489.0,2019-11-30 04:59:59+00,9157
471.0,391.5,543.0,2019-11-30 04:59:59+00,11042
468.0,480.0,454.5,2019-12-23 04:59:59+00,12082
348.0,507.0,636.0,2019-11-30 04:59:59+00,9104
468.0,448.5,508.5,2019-11-30 04:59:59+00,9397
484.5,486.0,507.0,2019-12-23 04:59:59+00,12650
483.0,469.5,504.0,2019-11-30 04:59:59+00,12668
396.0,471.0,543.0,2019-11-30 04:59:59+00,11837
358.5,318.0,789.0,2019-11-30 04:59:59+00,9731
433.5,654.0,363.0,2019-11-30 04:59:59+00,11168
132.0,219.0,1117.5,2019-11-30 04:59:59+00,9456
453.0,423.0,583.5,2019-11-30 04:59:59+00,11209
399.0,420.0,603.0,2019-11-30 04:59:59+00,8927
427.5,477.0,525.0,2019-11-30 04:59:59+00,9221
378.0,465.0,576.0,2019-11-30 04:59:59+00,9476
402.0,421.5,639.0,2019-11-30 04:59:59+00,9457
381.0,540.0,544.5,2019-11-30 04:59:59+00,11627
427.5,436.5,564.0,2019-11-30 04:59:59+00,11763
588.0,426.0,453.0,2019-11-30 04:59:59+00,11107
468.0,330.0,645.0,2019-11-30 04:59:59+00,9377
225.0,411.0,834.0,2019-11-30 04:59:59+00,9768
495.0,394.5,535.5,2019-11-30 04:59:59+00,11252
463.5,520.5,459.0,2019-11-30 04:59:59+00,11736
418.5,450.0,580.5,2019-11-30 04:59:59+00,11796
525.0,369.0,522.0,2019-11-30 04:59:59+00,11832
442.5,468.0,514.5,2019-11-30 04:59:59+00,12743
495.0,307.5,648.0,2019-11-30 04:59:59+00,12501
336.0,412.5,688.5,2019-11-30 04:59:59+00,12457
519.0,373.5,552.0,2019-11-30 04:59:59+00,12670
505.5,366.0,574.5,2019-11-30 04:59:59+00,12738
471.0,478.5,484.5,2019-11-30 04:59:59+00,12682
492.0,351.0,579.0,2019-11-30 04:59:59+00,12538
550.5,453.0,444.0,2019-11-30 04:59:59+00,12778
432.0,444.0,574.5,2019-11-30 04:59:59+00,12720
522.0,435.0,516.0,2019-11-30 04:59:59+00,12729
481.5,441.0,477.0,2019-11-30 04:59:59+00,12683
531.0,507.0,393.0,2019-11-30 04:59:59+00,12735
352.5,417.0,633.0,2019-11-30 04:59:59+00,12616
439.5,468.0,519.0,2019-11-30 04:59:59+00,12695
444.0,363.0,667.5,2019-11-30 04:59:59+00,12762
388.5,244.5,825.0,2019-11-30 04:59:59+00,2308
432.0,240.0,756.0,2019-11-30 04:59:59+00,8352
393.0,325.5,694.5,2019-11-30 04:59:59+00,8662
447.0,279.0,747.0,2019-11-30 04:59:59+00,9211
328.5,258.0,853.5,2019-11-30 04:59:59+00,9854
235.5,495.0,706.5,2019-11-30 04:59:59+00,11137
400.5,355.5,666.0,2019-11-30 04:59:59+00,11165
319.5,424.5,693.0,2019-11-30 04:59:59+00,11911
265.5,424.5,765.0,2019-11-30 04:59:59+00,11807
412.5,381.0,678.0,2019-11-30 04:59:59+00,11707
309.0,279.0,834.0,2019-11-30 04:59:59+00,11821
490.5,315.0,657.0,2019-11-30 04:59:59+00,11926
459.0,442.5,501.0,2019-11-30 04:59:59+00,12082
408.0,387.0,684.0,2019-11-30 04:59:59+00,12650
469.5,393.0,549.0,2019-11-30 04:59:59+00,8671
448.5,513.0,474.0,2019-11-30 04:59:59+00,8907
447.0,423.0,553.5,2019-11-30 04:59:59+00,12108
327.0,318.0,786.0,2019-11-30 04:59:59+00,5797
358.5,487.5,616.5,2019-11-30 04:59:59+00,7601
384.0,288.0,754.5,2019-11-30 04:59:59+00,7802
504.0,520.5,388.5,2019-12-23 04:59:59+00,8671
435.0,564.0,423.0,2019-11-30 04:59:59+00,12584
228.0,165.0,1002.0,2019-11-30 04:59:59+00,8695
472.5,382.5,544.5,2019-11-30 04:59:59+00,8917
378.0,468.0,589.5,2019-12-23 04:59:59+00,8907
235.5,471.0,724.5,2019-12-23 04:59:59+00,5797
367.5,367.5,688.5,2019-11-30 04:59:59+00,12381
489.0,462.0,505.5,2019-11-30 04:59:59+00,9238
496.5,465.0,457.5,2019-11-30 04:59:59+00,8924
478.5,408.0,594.0,2019-11-30 04:59:59+00,9761
372.0,336.0,706.5,2019-12-23 04:59:59+00,8739
435.0,453.0,558.0,2019-11-30 04:59:59+00,8705
552.0,393.0,529.5,2019-11-30 04:59:59+00,11754
477.0,559.5,391.5,2019-11-30 04:59:59+00,9356
213.0,355.5,856.5,2019-11-30 04:59:59+00,11122
510.0,591.0,357.0,2019-11-30 04:59:59+00,11586
531.0,556.5,372.0,2019-11-30 04:59:59+00,9870
532.5,559.5,360.0,2019-11-30 04:59:59+00,12527
405.0,292.5,709.5,2019-11-30 04:59:59+00,9086
246.0,790.5,352.5,2019-11-30 04:59:59+00,12578
378.0,562.5,481.5,2019-12-23 04:59:59+00,12584
501.0,511.5,451.5,2019-11-30 04:59:59+00,11828
495.0,375.0,547.5,2019-11-30 04:59:59+00,9984
192.0,544.5,739.5,2019-11-30 04:59:59+00,11099
414.0,522.0,471.0,2019-11-30 04:59:59+00,8639
471.0,483.0,526.5,2019-11-30 04:59:59+00,11823
196.5,402.0,796.5,2019-12-23 04:59:59+00,8695
525.0,417.0,483.0,2019-12-23 04:59:59+00,8306
355.5,454.5,609.0,2019-11-30 04:59:59+00,12638
438.0,504.0,498.0,2019-11-30 04:59:59+00,9592
460.5,357.0,601.5,2019-11-30 04:59:59+00,12648
442.5,532.5,478.5,2019-11-30 04:59:59+00,12281
373.5,585.0,487.5,2019-12-23 04:59:59+00,258
561.0,511.5,414.0,2019-12-23 04:59:59+00,888
502.5,451.5,492.0,2019-12-23 04:59:59+00,8705
132.0,583.5,727.5,2019-11-30 04:59:59+00,11867
504.0,436.5,489.0,2019-11-30 04:59:59+00,12671
477.0,523.5,433.5,2019-11-30 04:59:59+00,11004
390.0,309.0,711.0,2019-11-30 04:59:59+00,11057
265.5,472.5,700.5,2019-11-30 04:59:59+00,11065
438.0,412.5,553.5,2019-11-30 04:59:59+00,9171
501.0,396.0,525.0,2019-11-30 04:59:59+00,11130
531.0,459.0,420.0,2019-11-30 04:59:59+00,11160
348.0,391.5,705.0,2019-11-30 04:59:59+00,9752
462.0,402.0,597.0,2019-11-30 04:59:59+00,11226
451.5,526.5,492.0,2019-11-30 04:59:59+00,11037
534.0,328.5,562.5,2019-11-30 04:59:59+00,11706
631.5,334.5,493.5,2019-11-30 04:59:59+00,11906
550.5,381.0,529.5,2019-11-30 04:59:59+00,11583
433.5,439.5,580.5,2019-11-30 04:59:59+00,11596
405.0,300.0,766.5,2019-11-30 04:59:59+00,11717
399.0,393.0,637.5,2019-11-30 04:59:59+00,11794
438.0,393.0,591.0,2019-11-30 04:59:59+00,11848
547.5,459.0,448.5,2019-11-30 04:59:59+00,11951
460.5,454.5,561.0,2019-11-30 04:59:59+00,12613
550.5,390.0,493.5,2019-11-30 04:59:59+00,12706
478.5,252.0,730.5,2019-11-30 04:59:59+00,12721
505.5,415.5,529.5,2019-11-30 04:59:59+00,12764
436.5,529.5,433.5,2019-11-30 04:59:59+00,12742
471.0,301.5,672.0,2019-11-30 04:59:59+00,12756
519.0,493.5,418.5,2019-11-30 04:59:59+00,12696
250.5,162.0,1006.5,2019-11-30 04:59:59+00,42
445.5,264.0,724.5,2019-11-30 04:59:59+00,4303
469.5,198.0,768.0,2019-11-30 04:59:59+00,6198
306.0,273.0,847.5,2019-11-30 04:59:59+00,7988
351.0,258.0,834.0,2019-11-30 04:59:59+00,6432
423.0,276.0,691.5,2019-11-30 04:59:59+00,8831
342.0,307.5,819.0,2019-11-30 04:59:59+00,9174
406.5,402.0,648.0,2019-11-30 04:59:59+00,9407
397.5,442.5,585.0,2019-11-30 04:59:59+00,9988
414.0,331.5,691.5,2019-11-30 04:59:59+00,11080
268.5,202.5,958.5,2019-11-30 04:59:59+00,11200
445.5,303.0,678.0,2019-11-30 04:59:59+00,11598
298.5,307.5,849.0,2019-11-30 04:59:59+00,11710
312.0,210.0,928.5,2019-11-30 04:59:59+00,11742
321.0,385.5,625.5,2019-11-30 04:59:59+00,2286
481.5,456.0,511.5,2019-11-30 04:59:59+00,12630
499.5,426.0,475.5,2019-12-01 04:59:59+00,12082
405.0,432.0,625.5,2019-12-01 04:59:59+00,7601
459.0,406.5,609.0,2019-12-01 04:59:59+00,6518
510.0,472.5,441.0,2019-12-01 04:59:59+00,8306
325.5,390.0,735.0,2019-12-23 04:59:59+00,12507
417.0,568.5,465.0,2019-11-30 04:59:59+00,12515
412.5,483.0,550.5,2019-12-01 04:59:59+00,8705
379.5,469.5,637.5,2019-12-01 04:59:59+00,80
412.5,495.0,510.0,2019-11-30 04:59:59+00,8190
441.0,597.0,406.5,2019-11-30 04:59:59+00,12644
291.0,493.5,643.5,2019-12-01 04:59:59+00,2394
513.0,409.5,496.5,2019-12-01 04:59:59+00,8924
454.5,421.5,601.5,2019-12-23 04:59:59+00,12533
547.5,490.5,426.0,2019-12-01 04:59:59+00,11828
571.5,400.5,441.0,2019-12-01 04:59:59+00,587
600.0,447.0,415.5,2019-12-01 04:59:59+00,12302
409.5,481.5,561.0,2019-12-01 04:59:59+00,12342
259.5,552.0,664.5,2019-12-01 04:59:59+00,11099
487.5,357.0,579.0,2019-12-01 04:59:59+00,12629
240.0,675.0,558.0,2019-12-23 04:59:59+00,12579
499.5,607.5,381.0,2019-12-01 04:59:59+00,12597
376.5,510.0,535.5,2019-12-01 04:59:59+00,9529
274.5,637.5,498.0,2019-12-01 04:59:59+00,9157
532.5,511.5,379.5,2019-12-01 04:59:59+00,9397
462.0,535.5,460.5,2019-12-01 04:59:59+00,12668
379.5,334.5,751.5,2019-12-01 04:59:59+00,9731
484.5,385.5,589.5,2019-12-01 04:59:59+00,11209
409.5,505.5,490.5,2019-12-01 04:59:59+00,9171
444.0,442.5,532.5,2019-12-01 04:59:59+00,11130
369.0,358.5,717.0,2019-12-01 04:59:59+00,9752
396.0,415.5,649.5,2019-12-01 04:59:59+00,11226
454.5,522.0,447.0,2019-12-01 04:59:59+00,11252
451.5,325.5,682.5,2019-12-01 04:59:59+00,11583
405.0,454.5,571.5,2019-12-01 04:59:59+00,11794
492.0,426.0,517.5,2019-12-01 04:59:59+00,12706
421.5,471.0,528.0,2019-12-01 04:59:59+00,12538
441.0,328.5,690.0,2019-12-01 04:59:59+00,12721
510.0,466.5,423.0,2019-12-01 04:59:59+00,12742
457.5,469.5,517.5,2019-12-01 04:59:59+00,12756
424.5,294.0,700.5,2019-12-01 04:59:59+00,42
474.0,264.0,699.0,2019-12-01 04:59:59+00,6198
394.5,306.0,742.5,2019-12-01 04:59:59+00,6432
421.5,288.0,717.0,2019-12-01 04:59:59+00,8352
373.5,345.0,694.5,2019-12-01 04:59:59+00,8662
427.5,367.5,663.0,2019-12-01 04:59:59+00,9407
349.5,487.5,600.0,2019-12-01 04:59:59+00,11137
295.5,429.0,717.0,2019-12-01 04:59:59+00,11911
417.0,547.5,490.5,2019-12-01 04:59:59+00,11807
390.0,295.5,736.5,2019-12-01 04:59:59+00,11821
291.0,361.5,576.0,2019-12-01 04:59:59+00,2286
540.0,355.5,523.5,2019-12-01 04:59:59+00,2297
523.5,396.0,555.0,2019-12-01 04:59:59+00,12197
466.5,477.0,534.0,2019-12-01 04:59:59+00,12650
336.0,700.5,352.5,2019-12-01 04:59:59+00,12578
433.5,352.5,628.5,2019-12-01 04:59:59+00,8671
532.5,472.5,429.0,2019-12-01 04:59:59+00,8907
406.5,361.5,655.5,2019-12-01 04:59:59+00,12108
217.5,573.0,627.0,2019-12-01 04:59:59+00,12676
312.0,268.5,850.5,2019-12-01 04:59:59+00,5797
324.0,342.0,763.5,2019-12-01 04:59:59+00,7802
363.0,420.0,631.5,2019-12-01 04:59:59+00,8739
