id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
289206,1910,222,448.5,519.0,471.0,2019-11-28 04:59:59+00,12460
285926,1904,63,483.0,348.0,580.5,2019-11-23 04:59:59+00,4297
285928,361,60,514.5,436.5,469.5,2019-11-23 04:59:59+00,8996
289209,863,297,402.0,367.5,678.0,2019-11-28 04:59:59+00,11144
285932,1909,54,454.5,469.5,517.5,2019-11-23 04:59:59+00,12453
289210,695,118,510.0,405.0,535.5,2019-11-28 04:59:59+00,11800
289211,1927,30,465.0,516.0,472.5,2019-11-28 04:59:59+00,12555
285933,1910,222,426.0,580.5,430.5,2019-11-23 04:59:59+00,12460
289212,1934,309,372.0,672.0,384.0,2019-11-28 04:59:59+00,12605
285937,1915,180,465.0,513.0,466.5,2019-11-23 04:59:59+00,12545
285939,1920,322,328.5,409.5,730.5,2019-11-23 04:59:59+00,12583
274801,481,171,510.0,385.5,693.0,2019-11-15 04:59:59+00,115
274802,329,29,564.0,559.5,453.0,2019-11-15 04:59:59+00,4295
289218,1956,216,432.0,462.0,558.0,2019-11-28 04:59:59+00,12619
285946,789,117,486.0,460.5,528.0,2019-11-23 04:59:59+00,8896
274813,1904,63,582.0,358.5,588.0,2019-11-15 04:59:59+00,4297
274814,361,60,394.5,451.5,693.0,2019-11-15 04:59:59+00,8996
274818,1917,32,351.0,604.5,636.0,2019-11-15 04:59:59+00,12551
274822,434,31,426.0,312.0,859.5,2019-11-15 04:59:59+00,11715
285950,863,297,369.0,447.0,633.0,2019-11-23 04:59:59+00,11144
274826,1943,288,490.5,585.0,454.5,2019-11-15 04:59:59+00,12587
285954,695,118,498.0,495.0,457.5,2019-11-23 04:59:59+00,11800
285956,1927,30,418.5,444.0,591.0,2019-11-23 04:59:59+00,12555
285958,1925,212,426.0,561.0,408.0,2019-11-23 04:59:59+00,12498
285959,1926,119,435.0,526.5,505.5,2019-11-23 04:59:59+00,12540
285960,1929,363,513.0,460.5,429.0,2019-11-23 04:59:59+00,12571
285962,1934,309,354.0,628.5,442.5,2019-11-23 04:59:59+00,12605
285965,1936,287,363.0,378.0,753.0,2019-11-23 04:59:59+00,12548
274850,1916,68,436.5,483.0,591.0,2019-11-15 04:59:59+00,12549
274852,1925,212,483.0,615.0,414.0,2019-11-15 04:59:59+00,12498
274853,1929,363,397.5,670.5,450.0,2019-11-15 04:59:59+00,12571
274900,1946,277,525.0,522.0,417.0,2019-11-16 04:59:59+00,11702
274902,1949,67,388.5,522.0,562.5,2019-11-16 04:59:59+00,12485
285978,1946,277,525.0,564.0,373.5,2019-11-23 04:59:59+00,11702
274918,481,171,496.5,351.0,565.5,2019-11-16 04:59:59+00,115
274922,329,29,453.0,499.5,448.5,2019-11-16 04:59:59+00,4295
285989,1949,67,480.0,616.5,376.5,2019-11-23 04:59:59+00,12485
289295,329,29,453.0,459.0,495.0,2019-11-28 04:59:59+00,4295
289307,1904,63,475.5,412.5,522.0,2019-11-28 04:59:59+00,4297
274962,361,60,582.0,454.5,382.5,2019-11-16 04:59:59+00,8996
289308,361,60,519.0,448.5,451.5,2019-11-28 04:59:59+00,8996
274964,1909,54,394.5,541.5,507.0,2019-11-16 04:59:59+00,12453
274969,1916,68,403.5,438.0,553.5,2019-11-16 04:59:59+00,12549
274970,1920,322,384.0,360.0,726.0,2019-11-16 04:59:59+00,12583
274976,789,117,339.0,340.5,796.5,2019-11-16 04:59:59+00,8896
274979,792,164,523.5,573.0,373.5,2019-11-16 04:59:59+00,9479
274981,775,243,526.5,624.0,319.5,2019-11-16 04:59:59+00,11044
274983,863,297,459.0,415.5,574.5,2019-11-16 04:59:59+00,11144
274988,434,31,390.0,303.0,727.5,2019-11-16 04:59:59+00,11715
274991,1927,30,351.0,466.5,634.5,2019-11-16 04:59:59+00,12555
274992,1925,212,411.0,525.0,459.0,2019-11-16 04:59:59+00,12498
274993,1926,119,393.0,507.0,568.5,2019-11-16 04:59:59+00,12540
274994,1929,363,277.5,718.5,408.0,2019-11-16 04:59:59+00,12571
274999,1934,309,370.5,724.5,331.5,2019-11-16 04:59:59+00,12605
289309,1909,54,412.5,484.5,544.5,2019-11-28 04:59:59+00,12453
289310,1915,180,477.0,475.5,490.5,2019-11-28 04:59:59+00,12545
289311,1917,32,259.5,468.0,685.5,2019-11-28 04:59:59+00,12551
289313,789,117,483.0,412.5,577.5,2019-11-28 04:59:59+00,8896
275002,1936,287,381.0,382.5,729.0,2019-11-16 04:59:59+00,12548
275005,1941,335,514.5,550.5,393.0,2019-11-16 04:59:59+00,12576
275006,1943,288,480.0,460.5,471.0,2019-11-16 04:59:59+00,12587
275025,1956,216,306.0,819.0,325.5,2019-11-16 04:59:59+00,12619
289320,796,269,508.5,483.0,481.5,2019-11-28 04:59:59+00,11765
289322,1925,212,408.0,576.0,414.0,2019-11-28 04:59:59+00,12498
289323,1926,119,354.0,675.0,439.5,2019-11-28 04:59:59+00,12540
289324,1929,363,469.5,453.0,480.0,2019-11-28 04:59:59+00,12571
289328,1943,288,417.0,487.5,507.0,2019-11-28 04:59:59+00,12587
275085,1917,32,325.5,588.0,501.0,2019-11-16 04:59:59+00,12551
289335,1946,277,468.0,583.5,412.5,2019-11-28 04:59:59+00,11702
286044,329,29,489.0,475.5,435.0,2019-11-23 04:59:59+00,4295
275130,1909,54,388.5,589.5,463.5,2019-11-17 04:59:59+00,12453
275144,1929,363,240.0,433.5,729.0,2019-11-17 04:59:59+00,12571
275145,1944,185,409.5,639.0,411.0,2019-11-17 04:59:59+00,12590
275148,1943,288,384.0,535.5,492.0,2019-11-17 04:59:59+00,12587
275178,481,171,508.5,342.0,561.0,2019-11-17 04:59:59+00,115
286074,1917,32,337.5,538.5,538.5,2019-11-23 04:59:59+00,12551
286075,1916,68,399.0,453.0,540.0,2019-11-23 04:59:59+00,12549
275217,1904,63,510.0,364.5,538.5,2019-11-17 04:59:59+00,4297
286079,792,164,439.5,552.0,478.5,2019-11-23 04:59:59+00,9479
275222,361,60,414.0,465.0,541.5,2019-11-17 04:59:59+00,8996
275226,1910,222,463.5,493.5,478.5,2019-11-17 04:59:59+00,12460
275229,1917,32,351.0,627.0,436.5,2019-11-17 04:59:59+00,12551
275230,1916,68,355.5,466.5,571.5,2019-11-17 04:59:59+00,12549
286081,775,243,570.0,573.0,327.0,2019-11-23 04:59:59+00,11044
275231,1920,322,355.5,574.5,540.0,2019-11-17 04:59:59+00,12583
275239,789,117,435.0,406.5,634.5,2019-11-17 04:59:59+00,8896
286086,796,269,501.0,510.0,463.5,2019-11-23 04:59:59+00,11765
286087,808,285,463.5,450.0,553.5,2019-11-23 04:59:59+00,11134
275241,792,164,598.5,402.0,471.0,2019-11-17 04:59:59+00,9479
275245,863,297,429.0,400.5,619.5,2019-11-17 04:59:59+00,11144
275249,796,269,505.5,459.0,511.5,2019-11-17 04:59:59+00,11765
275250,695,118,511.5,468.0,471.0,2019-11-17 04:59:59+00,11800
289428,434,31,601.5,330.0,489.0,2019-11-28 04:59:59+00,11715
275251,808,285,514.5,445.5,507.0,2019-11-17 04:59:59+00,11134
275253,1927,30,429.0,450.0,573.0,2019-11-17 04:59:59+00,12555
275255,1925,212,450.0,535.5,408.0,2019-11-17 04:59:59+00,12498
275256,1926,119,418.5,588.0,460.5,2019-11-17 04:59:59+00,12540
275259,1934,309,225.0,933.0,268.5,2019-11-17 04:59:59+00,12605
286092,1944,185,379.5,508.5,573.0,2019-11-23 04:59:59+00,12590
275262,1936,287,442.5,435.0,616.5,2019-11-17 04:59:59+00,12548
275264,1941,335,444.0,565.5,448.5,2019-11-17 04:59:59+00,12576
286093,1941,335,438.0,574.5,445.5,2019-11-23 04:59:59+00,12576
286095,1943,288,486.0,484.5,441.0,2019-11-23 04:59:59+00,12587
275273,1946,277,571.5,462.0,429.0,2019-11-17 04:59:59+00,11702
275281,1949,67,433.5,532.5,508.5,2019-11-17 04:59:59+00,12485
275282,1956,216,409.5,426.0,616.5,2019-11-17 04:59:59+00,12619
275330,329,29,441.0,535.5,423.0,2019-11-17 04:59:59+00,4295
275339,1915,180,484.5,510.0,448.5,2019-11-17 04:59:59+00,12545
275341,434,31,519.0,324.0,580.5,2019-11-17 04:59:59+00,11715
286152,695,118,564.0,528.0,357.0,2019-11-24 04:59:59+00,11800
286154,1927,30,477.0,499.5,477.0,2019-11-24 04:59:59+00,12555
286155,1929,363,408.0,399.0,595.5,2019-11-24 04:59:59+00,12571
285047,1915,180,478.5,514.5,450.0,2019-11-20 04:59:59+00,12545
286160,1949,67,508.5,580.5,385.5,2019-11-24 04:59:59+00,12485
285056,1949,67,322.5,391.5,760.5,2019-11-20 04:59:59+00,12485
286170,481,171,487.5,418.5,505.5,2019-11-24 04:59:59+00,115
286171,329,29,429.0,498.0,474.0,2019-11-24 04:59:59+00,4295
285071,481,171,547.5,321.0,543.0,2019-11-20 04:59:59+00,115
286196,1904,63,441.0,387.0,582.0,2019-11-24 04:59:59+00,4297
286201,361,60,526.5,471.0,421.5,2019-11-24 04:59:59+00,8996
286205,1909,54,352.5,537.0,553.5,2019-11-24 04:59:59+00,12453
286206,1910,222,465.0,498.0,474.0,2019-11-24 04:59:59+00,12460
286209,1915,180,457.5,478.5,507.0,2019-11-24 04:59:59+00,12545
286211,1920,322,433.5,555.0,481.5,2019-11-24 04:59:59+00,12583
286216,789,117,565.5,483.0,426.0,2019-11-24 04:59:59+00,8896
286218,792,164,496.5,583.5,390.0,2019-11-24 04:59:59+00,9479
286222,863,297,525.0,427.5,496.5,2019-11-24 04:59:59+00,11144
286227,796,269,564.0,468.0,441.0,2019-11-24 04:59:59+00,11765
286228,808,285,418.5,433.5,613.5,2019-11-24 04:59:59+00,11134
286229,1925,212,399.0,523.5,474.0,2019-11-24 04:59:59+00,12498
286230,1926,119,399.0,544.5,525.0,2019-11-24 04:59:59+00,12540
286234,1936,287,307.5,552.0,633.0,2019-11-24 04:59:59+00,12548
286237,1943,288,366.0,576.0,469.5,2019-11-24 04:59:59+00,12587
285116,1910,222,490.5,475.5,471.0,2019-11-20 04:59:59+00,12460
285120,1917,32,307.5,588.0,519.0,2019-11-20 04:59:59+00,12551
285123,1920,322,421.5,402.0,646.5,2019-11-20 04:59:59+00,12583
285129,789,117,457.5,460.5,556.5,2019-11-20 04:59:59+00,8896
285130,792,164,552.0,441.0,477.0,2019-11-20 04:59:59+00,9479
285132,863,297,475.5,376.5,597.0,2019-11-20 04:59:59+00,11144
285134,434,31,391.5,384.0,645.0,2019-11-20 04:59:59+00,11715
285135,796,269,531.0,411.0,534.0,2019-11-20 04:59:59+00,11765
285136,808,285,528.0,426.0,513.0,2019-11-20 04:59:59+00,11134
285138,1927,30,457.5,391.5,603.0,2019-11-20 04:59:59+00,12555
285139,1925,212,457.5,567.0,372.0,2019-11-20 04:59:59+00,12498
285140,1929,363,373.5,379.5,651.0,2019-11-20 04:59:59+00,12571
285144,1934,309,331.5,613.5,481.5,2019-11-20 04:59:59+00,12605
285148,1936,287,409.5,379.5,703.5,2019-11-20 04:59:59+00,12548
275533,1909,54,519.0,498.0,424.5,2019-11-18 04:59:59+00,12453
275537,1936,287,385.5,418.5,690.0,2019-11-18 04:59:59+00,12548
275538,1943,288,484.5,502.5,424.5,2019-11-18 04:59:59+00,12587
286331,1917,32,363.0,523.5,528.0,2019-11-24 04:59:59+00,12551
286332,1916,68,412.5,421.5,561.0,2019-11-24 04:59:59+00,12549
275586,361,60,465.0,363.0,592.5,2019-11-18 04:59:59+00,8996
275590,1915,180,459.0,466.5,519.0,2019-11-18 04:59:59+00,12545
275592,1917,32,297.0,616.5,501.0,2019-11-18 04:59:59+00,12551
275594,1920,322,379.5,453.0,637.5,2019-11-18 04:59:59+00,12583
275599,789,117,457.5,510.0,508.5,2019-11-18 04:59:59+00,8896
275601,792,164,540.0,468.0,462.0,2019-11-18 04:59:59+00,9479
275603,775,243,562.5,583.5,324.0,2019-11-18 04:59:59+00,11044
275604,863,297,462.0,442.5,544.5,2019-11-18 04:59:59+00,11144
286340,775,243,547.5,553.5,369.0,2019-11-24 04:59:59+00,11044
275608,796,269,471.0,448.5,558.0,2019-11-18 04:59:59+00,11765
275609,695,118,525.0,474.0,450.0,2019-11-18 04:59:59+00,11800
275610,1927,30,339.0,510.0,603.0,2019-11-18 04:59:59+00,12555
275611,1926,119,444.0,510.0,513.0,2019-11-18 04:59:59+00,12540
275612,1929,363,372.0,534.0,498.0,2019-11-18 04:59:59+00,12571
275627,1946,277,445.5,468.0,550.5,2019-11-18 04:59:59+00,11702
275629,1949,67,439.5,541.5,493.5,2019-11-18 04:59:59+00,12485
286346,1934,309,334.5,666.0,427.5,2019-11-24 04:59:59+00,12605
286348,1944,185,426.0,529.5,505.5,2019-11-24 04:59:59+00,12590
286350,1941,335,465.0,547.5,445.5,2019-11-24 04:59:59+00,12576
275630,1956,216,475.5,556.5,420.0,2019-11-18 04:59:59+00,12619
275670,481,171,514.5,321.0,576.0,2019-11-18 04:59:59+00,115
275673,329,29,460.5,433.5,508.5,2019-11-18 04:59:59+00,4295
286359,1946,277,483.0,657.0,322.5,2019-11-24 04:59:59+00,11702
286366,1956,216,460.5,525.0,465.0,2019-11-24 04:59:59+00,12619
275694,1904,63,444.0,405.0,562.5,2019-11-18 04:59:59+00,4297
275700,1910,222,510.0,486.0,441.0,2019-11-18 04:59:59+00,12460
275703,1916,68,360.0,468.0,565.5,2019-11-18 04:59:59+00,12549
275714,434,31,384.0,349.5,688.5,2019-11-18 04:59:59+00,11715
275716,808,285,504.0,481.5,480.0,2019-11-18 04:59:59+00,11134
275719,1925,212,379.5,589.5,427.5,2019-11-18 04:59:59+00,12498
275721,1934,309,448.5,525.0,454.5,2019-11-18 04:59:59+00,12605
275725,1944,185,403.5,529.5,528.0,2019-11-18 04:59:59+00,12590
275727,1941,335,487.5,525.0,445.5,2019-11-18 04:59:59+00,12576
286412,863,297,420.0,424.5,604.5,2019-11-25 04:59:59+00,11144
286414,1925,212,444.0,507.0,445.5,2019-11-25 04:59:59+00,12498
286428,329,29,447.0,571.5,381.0,2019-11-25 04:59:59+00,4295
286457,1904,63,445.5,505.5,462.0,2019-11-25 04:59:59+00,4297
286461,1909,54,468.0,450.0,523.5,2019-11-25 04:59:59+00,12453
286464,1917,32,331.5,571.5,511.5,2019-11-25 04:59:59+00,12551
286465,1920,322,513.0,499.5,457.5,2019-11-25 04:59:59+00,12583
286470,792,164,541.5,505.5,423.0,2019-11-25 04:59:59+00,9479
286477,796,269,505.5,477.0,490.5,2019-11-25 04:59:59+00,11765
286478,695,118,501.0,588.0,361.5,2019-11-25 04:59:59+00,11800
286479,808,285,496.5,418.5,550.5,2019-11-25 04:59:59+00,11134
286480,1927,30,444.0,438.0,571.5,2019-11-25 04:59:59+00,12555
286482,1926,119,418.5,495.0,553.5,2019-11-25 04:59:59+00,12540
286483,1929,363,366.0,301.5,736.5,2019-11-25 04:59:59+00,12571
286486,1936,287,433.5,393.0,666.0,2019-11-25 04:59:59+00,12548
286487,1944,185,345.0,462.0,654.0,2019-11-25 04:59:59+00,12590
286489,1941,335,528.0,490.5,439.5,2019-11-25 04:59:59+00,12576
286492,1943,288,433.5,412.5,564.0,2019-11-25 04:59:59+00,12587
286502,1946,277,565.5,580.5,316.5,2019-11-25 04:59:59+00,11702
286507,1956,216,426.0,483.0,543.0,2019-11-25 04:59:59+00,12619
286553,481,171,465.0,490.5,454.5,2019-11-25 04:59:59+00,115
286583,361,60,535.5,396.0,489.0,2019-11-25 04:59:59+00,8996
286584,1910,222,591.0,541.5,304.5,2019-11-25 04:59:59+00,12460
286587,1915,180,487.5,508.5,447.0,2019-11-25 04:59:59+00,12545
286588,1916,68,430.5,511.5,453.0,2019-11-25 04:59:59+00,12549
286593,789,117,363.0,478.5,633.0,2019-11-25 04:59:59+00,8896
286597,775,243,535.5,559.5,375.0,2019-11-25 04:59:59+00,11044
286600,434,31,576.0,376.5,471.0,2019-11-25 04:59:59+00,11715
286605,1934,309,418.5,589.5,418.5,2019-11-25 04:59:59+00,12605
286623,1949,67,483.0,576.0,414.0,2019-11-25 04:59:59+00,12485
286707,863,297,427.5,378.0,642.0,2019-11-26 04:59:59+00,11144
286709,695,118,514.5,520.5,415.5,2019-11-26 04:59:59+00,11800
286710,808,285,409.5,552.0,504.0,2019-11-26 04:59:59+00,11134
286760,1909,54,403.5,534.0,504.0,2019-11-26 04:59:59+00,12453
286761,1910,222,397.5,424.5,613.5,2019-11-26 04:59:59+00,12460
286763,1917,32,333.0,565.5,532.5,2019-11-26 04:59:59+00,12551
286768,775,243,622.5,526.5,319.5,2019-11-26 04:59:59+00,11044
286772,1927,30,439.5,565.5,450.0,2019-11-26 04:59:59+00,12555
286773,1929,363,372.0,492.0,538.5,2019-11-26 04:59:59+00,12571
286775,1934,309,394.5,610.5,423.0,2019-11-26 04:59:59+00,12605
286817,1904,63,577.5,372.0,460.5,2019-11-26 04:59:59+00,4297
286821,1916,68,408.0,484.5,502.5,2019-11-26 04:59:59+00,12549
286822,1920,322,393.0,672.0,405.0,2019-11-26 04:59:59+00,12583
286827,1926,119,387.0,628.5,453.0,2019-11-26 04:59:59+00,12540
286829,1944,185,301.5,670.5,489.0,2019-11-26 04:59:59+00,12590
286830,1943,288,370.5,498.0,543.0,2019-11-26 04:59:59+00,12587
286857,789,117,483.0,468.0,522.0,2019-11-26 04:59:59+00,8896
286859,1941,335,436.5,507.0,516.0,2019-11-26 04:59:59+00,12576
286865,1956,216,436.5,486.0,528.0,2019-11-26 04:59:59+00,12619
286879,1915,180,487.5,507.0,450.0,2019-11-26 04:59:59+00,12545
286881,1925,212,381.0,508.5,507.0,2019-11-26 04:59:59+00,12498
286883,1936,287,385.5,507.0,600.0,2019-11-26 04:59:59+00,12548
286895,1949,67,418.5,631.5,424.5,2019-11-26 04:59:59+00,12485
286899,329,29,456.0,457.5,486.0,2019-11-26 04:59:59+00,4295
286903,434,31,607.5,321.0,513.0,2019-11-26 04:59:59+00,11715
286910,792,164,483.0,510.0,475.5,2019-11-26 04:59:59+00,9479
286914,796,269,468.0,501.0,516.0,2019-11-26 04:59:59+00,11765
286915,481,171,486.0,330.0,595.5,2019-11-26 04:59:59+00,115
286917,1946,277,562.5,543.0,358.5,2019-11-26 04:59:59+00,11702
286918,361,60,612.0,358.5,448.5,2019-11-26 04:59:59+00,8996
273762,329,29,438.0,547.5,532.5,2019-11-13 04:59:59+00,4295
273761,329,29,438.0,547.5,532.5,2019-11-13 04:59:59+00,4295
273829,1909,54,459.0,484.5,558.0,2019-11-13 04:59:59+00,12453
273837,1916,68,427.5,468.0,556.5,2019-11-13 04:59:59+00,12549
273830,1909,54,459.0,484.5,558.0,2019-11-13 04:59:59+00,12453
273838,1916,68,427.5,468.0,556.5,2019-11-13 04:59:59+00,12549
273850,775,243,540.0,639.0,354.0,2019-11-13 04:59:59+00,11044
273858,796,269,589.5,568.5,499.5,2019-11-13 04:59:59+00,11765
273860,808,285,577.5,541.5,531.0,2019-11-13 04:59:59+00,11134
273862,1927,30,280.5,448.5,901.5,2019-11-13 04:59:59+00,12555
273864,1929,363,511.5,466.5,481.5,2019-11-13 04:59:59+00,12571
273872,1934,309,484.5,675.0,504.0,2019-11-13 04:59:59+00,12605
273849,775,243,540.0,639.0,354.0,2019-11-13 04:59:59+00,11044
273857,796,269,589.5,568.5,499.5,2019-11-13 04:59:59+00,11765
273859,808,285,577.5,541.5,531.0,2019-11-13 04:59:59+00,11134
273861,1927,30,280.5,448.5,901.5,2019-11-13 04:59:59+00,12555
273863,1929,363,511.5,466.5,481.5,2019-11-13 04:59:59+00,12571
273871,1934,309,484.5,675.0,504.0,2019-11-13 04:59:59+00,12605
273877,1936,287,336.0,405.0,940.5,2019-11-13 04:59:59+00,12548
273881,1943,288,496.5,436.5,477.0,2019-11-13 04:59:59+00,12587
273878,1936,287,336.0,405.0,940.5,2019-11-13 04:59:59+00,12548
273882,1943,288,496.5,436.5,477.0,2019-11-13 04:59:59+00,12587
273920,1949,67,444.0,585.0,691.5,2019-11-13 04:59:59+00,12485
273922,1956,216,508.5,552.0,634.5,2019-11-13 04:59:59+00,12619
273919,1949,67,444.0,585.0,691.5,2019-11-13 04:59:59+00,12485
273921,1956,216,508.5,552.0,634.5,2019-11-13 04:59:59+00,12619
274017,481,171,571.5,331.5,744.0,2019-11-13 04:59:59+00,115
274046,1904,63,156.0,268.5,1047.0,2019-11-13 04:59:59+00,4297
274052,361,60,603.0,486.0,565.5,2019-11-13 04:59:59+00,8996
274056,1910,222,456.0,427.5,789.0,2019-11-13 04:59:59+00,12460
274058,1915,180,432.0,634.5,559.5,2019-11-13 04:59:59+00,12545
274060,1917,32,253.5,754.5,642.0,2019-11-13 04:59:59+00,12551
274062,1920,322,388.5,507.0,759.0,2019-11-13 04:59:59+00,12583
274068,789,117,478.5,558.0,624.0,2019-11-13 04:59:59+00,8896
274075,792,164,537.0,558.0,499.5,2019-11-13 04:59:59+00,9479
274080,863,297,441.0,441.0,811.5,2019-11-13 04:59:59+00,11144
291415,481,171,465.0,361.5,585.0,2019-11-28 04:59:59+00,115
274074,789,117,478.5,558.0,624.0,2019-11-13 04:59:59+00,8896
274079,792,164,537.0,558.0,499.5,2019-11-13 04:59:59+00,9479
274082,863,297,441.0,441.0,811.5,2019-11-13 04:59:59+00,11144
274092,434,31,414.0,346.5,663.0,2019-11-13 04:59:59+00,11715
274095,695,118,645.0,601.5,382.5,2019-11-13 04:59:59+00,11800
274100,1925,212,453.0,505.5,552.0,2019-11-13 04:59:59+00,12498
274102,1926,119,505.5,547.5,658.5,2019-11-13 04:59:59+00,12540
274106,1944,185,312.0,717.0,490.5,2019-11-13 04:59:59+00,12590
274111,1941,335,462.0,708.0,531.0,2019-11-13 04:59:59+00,12576
274096,434,31,414.0,346.5,663.0,2019-11-13 04:59:59+00,11715
274101,695,118,645.0,601.5,382.5,2019-11-13 04:59:59+00,11800
274109,1925,212,453.0,505.5,552.0,2019-11-13 04:59:59+00,12498
274112,1926,119,505.5,547.5,658.5,2019-11-13 04:59:59+00,12540
274119,1944,185,312.0,717.0,490.5,2019-11-13 04:59:59+00,12590
274126,1941,335,462.0,708.0,531.0,2019-11-13 04:59:59+00,12576
274138,1946,277,496.5,636.0,514.5,2019-11-13 04:59:59+00,11702
274120,1946,277,496.5,636.0,514.5,2019-11-13 04:59:59+00,11702
278321,1949,67,382.5,513.0,577.5,2019-11-19 04:59:59+00,12485
278647,792,164,559.5,409.5,501.0,2019-11-19 04:59:59+00,9479
278648,775,243,550.5,615.0,303.0,2019-11-19 04:59:59+00,11044
278651,1941,335,445.5,547.5,466.5,2019-11-19 04:59:59+00,12576
278741,1920,322,348.0,474.0,648.0,2019-11-19 04:59:59+00,12583
278742,789,117,459.0,424.5,591.0,2019-11-19 04:59:59+00,8896
278743,796,269,489.0,483.0,502.5,2019-11-19 04:59:59+00,11765
278744,808,285,426.0,489.0,552.0,2019-11-19 04:59:59+00,11134
278746,1936,287,385.5,460.5,646.5,2019-11-19 04:59:59+00,12548
278747,1946,277,555.0,477.0,432.0,2019-11-19 04:59:59+00,11702
278841,1909,54,456.0,540.0,445.5,2019-11-19 04:59:59+00,12453
278843,1926,119,438.0,519.0,511.5,2019-11-19 04:59:59+00,12540
278997,1910,222,475.5,462.0,499.5,2019-11-19 04:59:59+00,12460
278998,1915,180,432.0,528.0,483.0,2019-11-19 04:59:59+00,12545
279101,1927,30,429.0,441.0,582.0,2019-11-19 04:59:59+00,12555
279195,1944,185,370.5,618.0,472.5,2019-11-19 04:59:59+00,12590
279336,361,60,508.5,397.5,513.0,2019-11-19 04:59:59+00,8996
279476,1956,216,474.0,519.0,459.0,2019-11-19 04:59:59+00,12619
279676,1904,63,522.0,406.5,483.0,2019-11-19 04:59:59+00,4297
279747,1934,309,348.0,592.5,486.0,2019-11-19 04:59:59+00,12605
280023,1917,32,370.5,616.5,427.5,2019-11-19 04:59:59+00,12551
280027,434,31,385.5,286.5,750.0,2019-11-19 04:59:59+00,11715
280028,1925,212,411.0,538.5,447.0,2019-11-19 04:59:59+00,12498
280029,1929,363,387.0,336.0,679.5,2019-11-19 04:59:59+00,12571
280030,1943,288,438.0,559.5,414.0,2019-11-19 04:59:59+00,12587
280150,1916,68,337.5,393.0,664.5,2019-11-19 04:59:59+00,12549
285210,329,29,457.5,496.5,447.0,2019-11-20 04:59:59+00,4295
285236,1904,63,514.5,346.5,550.5,2019-11-20 04:59:59+00,4297
285240,361,60,451.5,394.5,573.0,2019-11-20 04:59:59+00,8996
285243,1909,54,486.0,447.0,510.0,2019-11-20 04:59:59+00,12453
285245,1916,68,303.0,381.0,711.0,2019-11-20 04:59:59+00,12549
285250,775,243,591.0,541.5,337.5,2019-11-20 04:59:59+00,11044
285257,695,118,520.5,448.5,481.5,2019-11-20 04:59:59+00,11800
285259,1926,119,499.5,442.5,525.0,2019-11-20 04:59:59+00,12540
285262,1944,185,378.0,471.0,612.0,2019-11-20 04:59:59+00,12590
285263,1941,335,466.5,496.5,495.0,2019-11-20 04:59:59+00,12576
285265,1943,288,354.0,511.5,546.0,2019-11-20 04:59:59+00,12587
285272,1946,277,583.5,481.5,397.5,2019-11-20 04:59:59+00,11702
285279,1956,216,442.5,522.0,487.5,2019-11-20 04:59:59+00,12619
285339,481,171,561.0,364.5,486.0,2019-11-21 04:59:59+00,115
285342,329,29,453.0,429.0,517.5,2019-11-21 04:59:59+00,4295
285374,1904,63,525.0,297.0,589.5,2019-11-21 04:59:59+00,4297
285382,361,60,466.5,435.0,517.5,2019-11-21 04:59:59+00,8996
285386,1910,222,345.0,403.5,690.0,2019-11-21 04:59:59+00,12460
